Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,"exp(food_chicken_2017, fridge_289)",Find food_chicken_2017. ,,
cdl_dataset/dataset/Cook_some_food/g2.txt,k1,"missed actions: grab_executor(food_chicken_2017);walk_executor(cutting_board_2051);put_executor(food
_chicken_2017, cutting_board_2051);walk_executor(knife_2050);grab_executor(knife_2050);walk_executor
(food_chicken_2017);cut_executor(food_chicken_2017);",missed action num: 236,,
,,walk_executor(food_chicken_2017),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close food_chicken_2017. Robot 
is no longer close sauce_2078.Robot is no longer close floor_202.Robot is no longer close floor_203.
Robot is no longer close food_steak_2008.Robot is no longer close food_apple_2009.Robot is no longer
 close food_bacon_2010.Robot is no longer close food_banana_2011.Robot is no longer close food_bread
_2012.Robot is no longer close food_cake_2013.Robot is no longer close food_carrot_2014.Robot is no 
longer close food_cereal_2015.Robot is no longer close food_cheese_2016.Robot is no longer close foo
d_dessert_2018.Robot is no longer close food_donut_2019.Robot is no longer close food_egg_2020.Robot
 is no longer close food_fish_2021.Robot is no longer close food_food_2022.Robot is no longer close 
food_fruit_2023.Robot is no longer close food_hamburger_2024.Robot is no longer close food_ice_cream
_2025.Robot is no longer close food_jam_2026.Robot is no longer close food_kiwi_2027.Robot is no lon
ger close food_lemon_2028.Robot is no longer close food_noodles_2029.Robot is no longer close food_o
atmeal_2030.Robot is no longer close food_orange_2031.Robot is no longer close food_onion_2032.Robot
 is no longer close food_peanut_butter_2033.Robot is no longer close food_pizza_2034.Robot is no lon
ger close food_potato_2035.Robot is no longer close food_rice_2036.Robot is no longer close food_sal
t_2037.Robot is no longer close food_snack_2038.Robot is no longer close food_sugar_2039.Robot is no
 longer close food_turkey_2040.Robot is no longer close food_vegetable_2041.Robot is no longer close
 dry_pasta_2042.Robot is no longer close milk_2043.",,
cdl_dataset/dataset/Cook_some_food/g2.txt,k1,"missed actions: grab_executor(food_chicken_2017);walk_executor(cutting_board_2051);put_executor(food
_chicken_2017, cutting_board_2051);walk_executor(knife_2050);grab_executor(knife_2050);walk_executor
(food_chicken_2017);cut_executor(food_chicken_2017);",missed action num: 236,,
" 
behavior __goal__():
    body:
        bind chicken: item where:
            is_food_chicken(chicken)
        # Bind the chicken to slice
        achieve cut(chicken) 
        # Slice the chicken to meet the subtask goal
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(kitchen_counter_230)>, CrowControllerApplier<exp(cutting_board_
2051, kitchen_counter_230)>, CrowControllerApplier<walk_executor(food_chicken_2017)>, CrowController
Applier<grab_executor(food_chicken_2017)>, CrowControllerApplier<walk_executor(cutting_board_2051)>,
 CrowControllerApplier<put_executor(food_chicken_2017, cutting_board_2051)>, CrowControllerApplier<w
alk_executor(kitchen_counter_230)>, CrowControllerApplier<exp(knife_2050, kitchen_counter_230)>, Cro
wControllerApplier<walk_executor(knife_2050)>, CrowControllerApplier<grab_executor(knife_2050)>, Cro
wControllerApplier<walk_executor(food_chicken_2017)>, CrowControllerApplier<cut_executor(food_chicke
n_2017)>)"
,,walk_executor(kitchen_counter_230),"Find napkin_2005. Find knife_2050. Find cutting_board_2051. Find cup_2063. Find cup_2064. Find pot_2
069. Find oil_2079. Find fryingpan_2083. Find tray_296. Find drawing_238. Find drawing_241. Find dra
wing_242. Find drawing_243. Robot is inside dining_room_201. Robot is close kitchen_counter_230. Rob
ot is no longer close food_chicken_2017.Robot is no longer close fridge_289.",,
cdl_dataset/dataset/Cook_some_food/g2.txt,k1,"missed actions: walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(cutt
ing_board_2051);put_executor(food_chicken_2017, cutting_board_2051);walk_executor(knife_2050);grab_e
xecutor(knife_2050);walk_executor(food_chicken_2017);cut_executor(food_chicken_2017);",missed action num: 269,,
,,"exp(cutting_board_2051, kitchen_counter_230)",Find cutting_board_2051. ,,
cdl_dataset/dataset/Cook_some_food/g2.txt,k1,"missed actions: walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(cutt
ing_board_2051);put_executor(food_chicken_2017, cutting_board_2051);walk_executor(knife_2050);grab_e
xecutor(knife_2050);walk_executor(food_chicken_2017);cut_executor(food_chicken_2017);",missed action num: 269,,
,,walk_executor(food_chicken_2017),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close food_chicken_2017. Robot 
is no longer close kitchen_counter_230.",,
cdl_dataset/dataset/Cook_some_food/g2.txt,k1,"missed actions: grab_executor(food_chicken_2017);walk_executor(cutting_board_2051);put_executor(food
_chicken_2017, cutting_board_2051);walk_executor(knife_2050);grab_executor(knife_2050);walk_executor
(food_chicken_2017);cut_executor(food_chicken_2017);",missed action num: 236,,
,,grab_executor(food_chicken_2017),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close food_chicken_2017. Grabbi
ng food_chicken_2017 by right hand. ",,
cdl_dataset/dataset/Cook_some_food/g2.txt,k1,"missed actions: walk_executor(cutting_board_2051);put_executor(food_chicken_2017, cutting_board_2051
);walk_executor(knife_2050);grab_executor(knife_2050);walk_executor(food_chicken_2017);cut_executor(
food_chicken_2017);",missed action num: 203,,
,,walk_executor(cutting_board_2051),"Robot is inside dining_room_201. Robot is close food_chicken_2017. Robot is close cutting_board_2051
. Robot is close kitchen_counter_230. Robot is no longer close fridge_289.",,
cdl_dataset/dataset/Cook_some_food/g2.txt,k1,"missed actions: put_executor(food_chicken_2017, cutting_board_2051);walk_executor(knife_2050);grab_e
xecutor(knife_2050);walk_executor(food_chicken_2017);cut_executor(food_chicken_2017);",missed action num: 169,,
,,"put_executor(food_chicken_2017, cutting_board_2051)","Robot is inside dining_room_201. Robot is close food_chicken_2017. Robot is close cutting_board_2051
. Robot is close kitchen_counter_230. food_chicken_2017 released by right hand. ",,
cdl_dataset/dataset/Cook_some_food/g2.txt,k1,"missed actions: walk_executor(knife_2050);grab_executor(knife_2050);walk_executor(food_chicken_2017)
;cut_executor(food_chicken_2017);",missed action num: 117,,
,,walk_executor(kitchen_counter_230),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is no longer close food_c
hicken_2017.Robot is no longer close cutting_board_2051.",,
cdl_dataset/dataset/Cook_some_food/g2.txt,k1,"missed actions: walk_executor(knife_2050);grab_executor(knife_2050);walk_executor(food_chicken_2017)
;cut_executor(food_chicken_2017);",missed action num: 117,,
,,"exp(knife_2050, kitchen_counter_230)",Find knife_2050. ,,
cdl_dataset/dataset/Cook_some_food/g2.txt,k1,"missed actions: walk_executor(knife_2050);grab_executor(knife_2050);walk_executor(food_chicken_2017)
;cut_executor(food_chicken_2017);",missed action num: 117,,
,,walk_executor(knife_2050),Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close knife_2050. ,,
cdl_dataset/dataset/Cook_some_food/g2.txt,k1,"missed actions: grab_executor(knife_2050);walk_executor(food_chicken_2017);cut_executor(food_chicken
_2017);",missed action num: 91,,
,,grab_executor(knife_2050),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close knife_2050. Grab
bing knife_2050 by right hand. ",,
cdl_dataset/dataset/Cook_some_food/g2.txt,k1,missed actions: walk_executor(food_chicken_2017);cut_executor(food_chicken_2017);,missed action num: 65,,
,,walk_executor(food_chicken_2017),"Robot is inside dining_room_201. Robot is close knife_2050. Robot is close food_chicken_2017. Robot 
is close cutting_board_2051. Robot is no longer close kitchen_counter_230.",,
cdl_dataset/dataset/Cook_some_food/g2.txt,k1,missed actions: cut_executor(food_chicken_2017);,missed action num: 32,,
,,cut_executor(food_chicken_2017),"Robot is inside dining_room_201. Robot is close knife_2050. Robot is close food_chicken_2017. Robot 
is close cutting_board_2051. ",,
cdl_dataset/dataset/Cook_some_food/g2.txt,k1,missed actions: ,missed action num: 0,,
