Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,,,,"(CrowControllerApplier<walk_executor(cat_2055)>, CrowControllerApplier<grab_executor(cat_2055)>, Cro
wControllerApplier<walk_executor(coffee_table_2068)>, CrowControllerApplier<put_executor(cat_2055, c
offee_table_2068)>)"
,,walk_executor(cat_2055),"Robot is inside home_office_319. Robot is close couch_352. Robot is close cat_2055. Robot is no long
er close coffee_table_2068.Robot is no longer close bowl_2071.",,
cdl_dataset/dataset/Pet_cat/g3.txt,k1,missed actions: fail();,missed action num: 7,,
,,grab_executor(cat_2055),"Robot is inside home_office_319. Robot is close couch_352. Robot is close cat_2055. Grabbing cat_205
5 by right hand. ",,
cdl_dataset/dataset/Pet_cat/g3.txt,k1,missed actions: fail();,missed action num: 7,,
,,walk_executor(coffee_table_2068),"Robot is inside home_office_319. Robot is close cat_2055. Robot is close coffee_table_2068. Robot is
 no longer close couch_352.",,
cdl_dataset/dataset/Pet_cat/g3.txt,k1,missed actions: fail();,missed action num: 7,,
,,"put_executor(cat_2055, coffee_table_2068)","Robot is inside home_office_319. Robot is close cat_2055. Robot is close coffee_table_2068. cat_2055
 released by right hand. ",,
cdl_dataset/dataset/Pet_cat/g3.txt,k1,missed actions: fail();,missed action num: 7,,
cdl_dataset/dataset/Pet_cat/g3.txt,k1,missed actions: fail();,missed action num: 7,,
cdl_dataset/dataset/Pet_cat/g3.txt,k1,missed actions: fail();,missed action num: 7,,
cdl_dataset/dataset/Pet_cat/g3.txt,k2,missed actions: ,missed action num: 0,,
