Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
"Reset goals: The sub-goals are: 
['1. Locate the vacuum cleaner.', '2. Vacuum the floor in all accessible areas.']",,,,,
" 
def is_floor_2_dirty(floor: item):
    # Function to check if floor_2 is dirty
    symbol dirty_floor = exists o: item: is_floor(o) and id[o] == 2 and dirty(o)
    return dirty_floor

behavior __goal__():
    body:
        bind floor_2: item where:
            is_floor(floor_2) and id[floor_2] == 2
        if is_floor_2_dirty(floor_2):
            # Check if floor_2 is dirty and proceed accordingly
            achieve visited(floor_2)  # Confirm whether floor_2 needs vacuuming

        if exists vacuum: item: is_vacuum_cleaner(vacuum):
            # Try to find the vacuum cleaner
            bind vacuum: item where:
                is_vacuum_cleaner(vacuum)
            achieve close_char(char, vacuum)
        else:
            # Initiate exploration to locate a vacuum cleaner
            foreach item: item:
                if is_vacuum_cleaner(item) and not visited(item):
                    observe(item, ""Locate the vacuum cleaner"")
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<obs(floor_2, look around this place)>, CrowControllerApplier<walk_executor(ba
throom_cabinet_40)>, CrowControllerApplier<open_executor(bathroom_cabinet_40)>, CrowControllerApplie
r<exp(vacuum_cleaner_2070, bathroom_cabinet_40)>, CrowControllerApplier<walk_executor(vacuum_cleaner
_2070)>)"
,,"obs(floor_2, look around this place)","Get this information:  floor_2 is inside bathroom_1. floor_2 is close to towel_rack_32. floor_2 is c
lose to light_64. floor_2 is close to floor_3. floor_2 is close to floor_4. floor_2 is close to book
shelf_101. floor_2 is close to floor_6. floor_2 is close to floor_72. floor_2 is close to bathroom_c
ounter_41. floor_2 is close to sink_42. floor_2 is close to faucet_43. floor_2 is close to wall_12. 
floor_2 is close to wall_9. floor_2 is close to door_44. floor_2 is close to wall_79. floor_2 is clo
se to drawing_176. floor_2 is close to mat_22. floor_2 is close to walllamp_28. floor_2 is close to 
towel_rack_31. floor_2 is close to character_65. floor_2 is facing drawing_174. floor_2 is DIRTY.",,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,"missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);plugin_executo
r(vacuum_cleaner_2070);switchon_executor(vacuum_cleaner_2070);",missed action num: 146,,
,,walk_executor(bathroom_cabinet_40),"Find towel_rack_31. Robot is inside bathroom_1. Robot is close bathroom_cabinet_40. Robot is close w
all_12. Robot is no longer close floor_2.",,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,"missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);plugin_executo
r(vacuum_cleaner_2070);switchon_executor(vacuum_cleaner_2070);",missed action num: 146,,
,,open_executor(bathroom_cabinet_40),"Find drawing_176. Robot is inside bathroom_1. Robot is close bathroom_cabinet_40. Robot is close wal
l_12. ",,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,"missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);plugin_executo
r(vacuum_cleaner_2070);switchon_executor(vacuum_cleaner_2070);",missed action num: 146,,
,,"exp(vacuum_cleaner_2070, bathroom_cabinet_40)",Failed to find vacuum_cleaner_2070 around bathroom_cabinet_40. ,,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,"missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);plugin_executo
r(vacuum_cleaner_2070);switchon_executor(vacuum_cleaner_2070);",missed action num: 146,,
,,,,,"(CrowControllerApplier<walk_executor(bathroom_counter_41)>, CrowControllerApplier<exp(vacuum_cleaner
_2070, bathroom_counter_41)>, CrowControllerApplier<walk_executor(vacuum_cleaner_2070)>)"
,,walk_executor(bathroom_counter_41),"Find towel_rack_34. Find towel_rack_32. Robot is inside bathroom_1. Robot is close bathroom_counter_
41. Robot is no longer close bathroom_cabinet_40.Robot is no longer close wall_12.",,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,"missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);plugin_executo
r(vacuum_cleaner_2070);switchon_executor(vacuum_cleaner_2070);",missed action num: 146,,
,,"exp(vacuum_cleaner_2070, bathroom_counter_41)",Failed to find vacuum_cleaner_2070 around bathroom_counter_41. ,,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,"missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);plugin_executo
r(vacuum_cleaner_2070);switchon_executor(vacuum_cleaner_2070);",missed action num: 146,,
,,,,,"(CrowControllerApplier<walk_executor(washing_machine_2007)>, CrowControllerApplier<open_executor(was
hing_machine_2007)>, CrowControllerApplier<exp(vacuum_cleaner_2070, washing_machine_2007)>, CrowCont
rollerApplier<walk_executor(vacuum_cleaner_2070)>)"
,,walk_executor(washing_machine_2007),"Robot is inside bathroom_1. Robot is close washing_machine_2007. Robot is no longer close bathroom_c
ounter_41.",,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,"missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);plugin_executo
r(vacuum_cleaner_2070);switchon_executor(vacuum_cleaner_2070);",missed action num: 146,,
,,open_executor(washing_machine_2007),Robot is inside bathroom_1. Robot is close washing_machine_2007. ,,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,"missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);plugin_executo
r(vacuum_cleaner_2070);switchon_executor(vacuum_cleaner_2070);",missed action num: 146,,
,,"exp(vacuum_cleaner_2070, washing_machine_2007)",Failed to find vacuum_cleaner_2070 around washing_machine_2007. ,,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,"missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);plugin_executo
r(vacuum_cleaner_2070);switchon_executor(vacuum_cleaner_2070);",missed action num: 146,,
,,,,,"(CrowControllerApplier<walk_executor(towel_rack_31)>, CrowControllerApplier<exp(vacuum_cleaner_2070,
 towel_rack_31)>, CrowControllerApplier<walk_executor(vacuum_cleaner_2070)>)"
,,walk_executor(towel_rack_31),"Find towel_2056. Find basket_for_clothes_2006. Robot is inside bathroom_1. Robot is close towel_rack
_31. Robot is no longer close washing_machine_2007.",,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,"missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);plugin_executo
r(vacuum_cleaner_2070);switchon_executor(vacuum_cleaner_2070);",missed action num: 146,,
,,"exp(vacuum_cleaner_2070, towel_rack_31)",Failed to find vacuum_cleaner_2070 around towel_rack_31. ,,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,"missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);plugin_executo
r(vacuum_cleaner_2070);switchon_executor(vacuum_cleaner_2070);",missed action num: 146,,
,,,,,"(CrowControllerApplier<walk_executor(towel_rack_32)>, CrowControllerApplier<exp(vacuum_cleaner_2070,
 towel_rack_32)>, CrowControllerApplier<walk_executor(vacuum_cleaner_2070)>)"
,,walk_executor(towel_rack_32),"Find towel_2057. Robot is inside bathroom_1. Robot is close towel_rack_32. Robot is no longer close 
towel_rack_31.",,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,"missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);plugin_executo
r(vacuum_cleaner_2070);switchon_executor(vacuum_cleaner_2070);",missed action num: 146,,
,,"exp(vacuum_cleaner_2070, towel_rack_32)",Failed to find vacuum_cleaner_2070 around towel_rack_32. ,,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,"missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);plugin_executo
r(vacuum_cleaner_2070);switchon_executor(vacuum_cleaner_2070);",missed action num: 146,,
,,,,,"(CrowControllerApplier<walk_executor(light_64)>, CrowControllerApplier<exp(vacuum_cleaner_2070, ligh
t_64)>, CrowControllerApplier<walk_executor(vacuum_cleaner_2070)>)"
,,walk_executor(light_64),"Find mat_22. Robot is inside bathroom_1. Robot is close light_64. Robot is no longer close towel_rac
k_32.",,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,"missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);plugin_executo
r(vacuum_cleaner_2070);switchon_executor(vacuum_cleaner_2070);",missed action num: 146,,
,,,,"Record from func query_human in agent.py
Question: Can you help me to find vacuum_cleaner_2070 ?
Answer: The vacuum_cleaner_2070 can be found in the home_office_319, positioned close to couch_352.
",
,,,"Human Instruction: You need to confirm whether floor_2 needs vacuuming by determining if it is dirty
.
The vacuum_cleaner_2070 can be found in the home_office_319, positioned close to couch_352.

The actions you have taken:
Action 1: Walk to floor_2. -> effect: Robot is inside bathroom_1. Robot is close floor_2. 
Action 2: Observe around floor_2 with the question of look around this place. -> effect: Get this in
formation:  floor_2 is inside bathroom_1. floor_2 is close to towel_rack_32. floor_2 is close to lig
ht_64. floor_2 is close to floor_3. floor_2 is close to floor_4. floor_2 is close to bookshelf_101. 
floor_2 is close to floor_6. floor_2 is close to floor_72. floor_2 is close to bathroom_counter_41. 
floor_2 is close to sink_42. floor_2 is close to faucet_43. floor_2 is close to wall_12. floor_2 is 
close to wall_9. floor_2 is close to door_44. floor_2 is close to wall_79. floor_2 is close to drawi
ng_176. floor_2 is close to mat_22. floor_2 is close to walllamp_28. floor_2 is close to towel_rack_
31. floor_2 is close to character_65. floor_2 is facing drawing_174. floor_2 is DIRTY.
Action 3: Walk to bathroom_cabinet_40. -> effect: Find towel_rack_31. Robot is inside bathroom_1. Ro
bot is close bathroom_cabinet_40. Robot is close wall_12. Robot is no longer close floor_2.
Action 4: Open bathroom_cabinet_40. -> effect: Find drawing_176. Robot is inside bathroom_1. Robot i
s close bathroom_cabinet_40. Robot is close wall_12. 
Action 5: look for vacuum_cleaner_2070 around bathroom_cabinet_40. -> effect: Failed to find vacuum_
cleaner_2070 around bathroom_cabinet_40. 
Action 6: Walk to bathroom_counter_41. -> effect: Find towel_rack_34. Find towel_rack_32. Robot is i
nside bathroom_1. Robot is close bathroom_counter_41. Robot is no longer close bathroom_cabinet_40.R
obot is no longer close wall_12.
Action 7: look for vacuum_cleaner_2070 around bathroom_counter_41. -> effect: Failed to find vacuum_
cleaner_2070 around bathroom_counter_41. 
Action 8: Walk to washing_machine_2007. -> effect: Robot is inside bathroom_1. Robot is close washin
g_machine_2007. Robot is no longer close bathroom_counter_41.
Action 9: Open washing_machine_2007. -> effect: Robot is inside bathroom_1. Robot is close washing_m
achine_2007. 
Action 10: look for vacuum_cleaner_2070 around washing_machine_2007. -> effect: Failed to find vacuu
m_cleaner_2070 around washing_machine_2007. 
Action 11: Walk to towel_rack_31. -> effect: Find towel_2056. Find basket_for_clothes_2006. Robot is
 inside bathroom_1. Robot is close towel_rack_31. Robot is no longer close washing_machine_2007.
Action 12: look for vacuum_cleaner_2070 around towel_rack_31. -> effect: Failed to find vacuum_clean
er_2070 around towel_rack_31. 
Action 13: Walk to towel_rack_32. -> effect: Find towel_2057. Robot is inside bathroom_1. Robot is c
lose towel_rack_32. Robot is no longer close towel_rack_31.
Action 14: look for vacuum_cleaner_2070 around towel_rack_32. -> effect: Failed to find vacuum_clean
er_2070 around towel_rack_32. 
Action 15: Walk to light_64. -> effect: Find mat_22. Robot is inside bathroom_1. Robot is close ligh
t_64. Robot is no longer close towel_rack_32.
",,
,,"exp(vacuum_cleaner_2070, light_64)",Failed to find vacuum_cleaner_2070 around light_64. ,,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,"missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);plugin_executo
r(vacuum_cleaner_2070);switchon_executor(vacuum_cleaner_2070);",missed action num: 146,,
,,,,,"(CrowControllerApplier<walk_executor(couch_352)>, CrowControllerApplier<exp(vacuum_cleaner_2070, cou
ch_352)>, CrowControllerApplier<walk_executor(vacuum_cleaner_2070)>)"
,,walk_executor(couch_352),"Find mat_401. Find pillow_406. Find drawing_400. Find pillow_405. Find remote_control_2052. Find cat
_2055. Find clothes_jacket_2047. Find hairbrush_2002. Find vacuum_cleaner_2070. Robot is inside home
_office_319. Robot is close couch_352. Robot is close mat_401. Robot is no longer inside bathroom_1.
Robot is no longer close light_64.",,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,"missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);plugin_executo
r(vacuum_cleaner_2070);switchon_executor(vacuum_cleaner_2070);",missed action num: 146,,
,,"exp(vacuum_cleaner_2070, couch_352)",Find vacuum_cleaner_2070. ,,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,"missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);plugin_executo
r(vacuum_cleaner_2070);switchon_executor(vacuum_cleaner_2070);",missed action num: 146,,
,,,,,"(CrowControllerApplier<walk_executor(vacuum_cleaner_2070)>,)"
,,walk_executor(vacuum_cleaner_2070),"Robot is inside home_office_319. Robot is close vacuum_cleaner_2070. Robot is no longer close couch_
352.Robot is no longer close mat_401.",,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,"missed actions: grab_executor(vacuum_cleaner_2070);plugin_executor(vacuum_cleaner_2070);switchon_exe
cutor(vacuum_cleaner_2070);",missed action num: 111,,
" 
behavior vacuum_floor_in_area(area:item, vacuum_cleaner:item):
    body:
        achieve clean(area)

behavior activate_vacuum_cleaner(vacuum_cleaner:item):
    body:
        achieve plugged(vacuum_cleaner)
        achieve is_on(vacuum_cleaner)

def is_accessible_area(floor:item):
    symbol accessible= exists room: item: inside(floor, room)
    return accessible

behavior __goal__():
    body:
        bind vacuum_cleaner: item where:
            is_vacuum_cleaner(vacuum_cleaner) and close_char(char, vacuum_cleaner)
        activate_vacuum_cleaner(vacuum_cleaner)
        
        foreach area: item:
            if is_floor(area) and is_accessible_area(area) and dirty(area):
                vacuum_floor_in_area(area, vacuum_cleaner)
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<plugin_executor(vacuum_cleaner_2070)>, CrowControllerApplier<switchon_executo
r(vacuum_cleaner_2070)>, CrowControllerApplier<walk_executor(floor_2)>, CrowControllerApplier<wash_e
xecutor(floor_2)>, CrowControllerApplier<walk_executor(floor_4)>, CrowControllerApplier<wash_executo
r(floor_4)>, CrowControllerApplier<walk_executor(floor_5)>, CrowControllerApplier<wash_executor(floo
r_5)>, CrowControllerApplier<walk_executor(floor_7)>, CrowControllerApplier<wash_executor(floor_7)>,
 CrowControllerApplier<walk_executor(floor_8)>, CrowControllerApplier<wash_executor(floor_8)>, CrowC
ontrollerApplier<walk_executor(floor_70)>, CrowControllerApplier<wash_executor(floor_70)>, CrowContr
ollerApplier<walk_executor(floor_71)>, CrowControllerApplier<wash_executor(floor_71)>, CrowControlle
rApplier<walk_executor(floor_72)>, CrowControllerApplier<wash_executor(floor_72)>, CrowControllerApp
lier<walk_executor(floor_73)>, CrowControllerApplier<wash_executor(floor_73)>, CrowControllerApplier
<walk_executor(floor_74)>, CrowControllerApplier<wash_executor(floor_74)>, CrowControllerApplier<wal
k_executor(floor_77)>, CrowControllerApplier<wash_executor(floor_77)>, CrowControllerApplier<walk_ex
ecutor(floor_202)>, CrowControllerApplier<wash_executor(floor_202)>, CrowControllerApplier<walk_exec
utor(floor_205)>, CrowControllerApplier<wash_executor(floor_205)>, CrowControllerApplier<walk_execut
or(floor_208)>, CrowControllerApplier<wash_executor(floor_208)>, CrowControllerApplier<walk_executor
(floor_323)>, CrowControllerApplier<wash_executor(floor_323)>, CrowControllerApplier<walk_executor(f
loor_328)>, CrowControllerApplier<wash_executor(floor_328)>)"
,,plugin_executor(vacuum_cleaner_2070),Robot is inside home_office_319. Robot is close vacuum_cleaner_2070. ,,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,missed actions: grab_executor(vacuum_cleaner_2070);switchon_executor(vacuum_cleaner_2070);,missed action num: 74,,
,,switchon_executor(vacuum_cleaner_2070),Robot is inside home_office_319. Robot is close vacuum_cleaner_2070. ,,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,missed actions: grab_executor(vacuum_cleaner_2070);,missed action num: 35,,
,,walk_executor(floor_2),"Robot is inside bathroom_1. Robot is close floor_2. Robot is no longer inside home_office_319.Robot 
is no longer close vacuum_cleaner_2070.",,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);,missed action num: 70,,
,,wash_executor(floor_2),Robot is inside bathroom_1. Robot is close floor_2. ,,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);,missed action num: 70,,
,,walk_executor(floor_4),Robot is inside bathroom_1. Robot is close floor_4. Robot is no longer close floor_2.,,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);,missed action num: 70,,
,,wash_executor(floor_4),Robot is inside bathroom_1. Robot is close floor_4. ,,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);,missed action num: 70,,
,,walk_executor(floor_5),Robot is inside bathroom_1. Robot is close floor_5. Robot is no longer close floor_4.,,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);,missed action num: 70,,
,,wash_executor(floor_5),Robot is inside bathroom_1. Robot is close floor_5. ,,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);,missed action num: 70,,
,,walk_executor(floor_7),Robot is inside bathroom_1. Robot is close floor_7. Robot is no longer close floor_5.,,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);,missed action num: 70,,
,,wash_executor(floor_7),Robot is inside bathroom_1. Robot is close floor_7. ,,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);,missed action num: 70,,
,,walk_executor(floor_8),Robot is inside bathroom_1. Robot is close floor_8. Robot is no longer close floor_7.,,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);,missed action num: 70,,
,,wash_executor(floor_8),Robot is inside bathroom_1. Robot is close floor_8. ,,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);,missed action num: 70,,
,,walk_executor(floor_70),"Robot is inside bedroom_67. Robot is close floor_70. Robot is no longer inside bathroom_1.Robot is n
o longer close floor_8.",,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);,missed action num: 70,,
,,wash_executor(floor_70),Robot is inside bedroom_67. Robot is close floor_70. ,,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);,missed action num: 70,,
,,walk_executor(floor_71),Robot is inside bedroom_67. Robot is close floor_71. Robot is no longer close floor_70.,,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);,missed action num: 70,,
,,wash_executor(floor_71),Robot is inside bedroom_67. Robot is close floor_71. ,,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);,missed action num: 70,,
,,walk_executor(floor_72),Robot is inside bedroom_67. Robot is close floor_72. Robot is no longer close floor_71.,,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);,missed action num: 70,,
,,wash_executor(floor_72),Robot is inside bedroom_67. Robot is close floor_72. ,,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);,missed action num: 70,,
,,walk_executor(floor_73),Robot is inside bedroom_67. Robot is close floor_73. Robot is no longer close floor_72.,,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);,missed action num: 70,,
,,wash_executor(floor_73),Robot is inside bedroom_67. Robot is close floor_73. ,,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);,missed action num: 70,,
,,walk_executor(floor_74),Robot is inside bedroom_67. Robot is close floor_74. Robot is no longer close floor_73.,,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);,missed action num: 70,,
,,wash_executor(floor_74),Robot is inside bedroom_67. Robot is close floor_74. ,,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);,missed action num: 70,,
,,walk_executor(floor_77),Robot is inside bedroom_67. Robot is close floor_77. Robot is no longer close floor_74.,,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);,missed action num: 70,,
,,wash_executor(floor_77),Robot is inside bedroom_67. Robot is close floor_77. ,,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);,missed action num: 70,,
,,walk_executor(floor_202),"Robot is inside dining_room_201. Robot is close floor_202. Robot is no longer inside bedroom_67.Robo
t is no longer close floor_77.",,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);,missed action num: 70,,
,,wash_executor(floor_202),Robot is inside dining_room_201. Robot is close floor_202. ,,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);,missed action num: 70,,
,,walk_executor(floor_205),Robot is inside dining_room_201. Robot is close floor_205. Robot is no longer close floor_202.,,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);,missed action num: 70,,
,,wash_executor(floor_205),Robot is inside dining_room_201. Robot is close floor_205. ,,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);,missed action num: 70,,
,,walk_executor(floor_208),Robot is inside dining_room_201. Robot is close floor_208. Robot is no longer close floor_205.,,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);,missed action num: 70,,
,,wash_executor(floor_208),Robot is inside dining_room_201. Robot is close floor_208. ,,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);,missed action num: 70,,
,,walk_executor(floor_323),"Robot is inside home_office_319. Robot is close floor_323. Robot is no longer inside dining_room_201
.Robot is no longer close floor_208.",,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);,missed action num: 70,,
,,wash_executor(floor_323),Robot is inside home_office_319. Robot is close floor_323. ,,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);,missed action num: 70,,
,,walk_executor(floor_328),Robot is inside home_office_319. Robot is close floor_328. Robot is no longer close floor_323.,,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);,missed action num: 70,,
,,wash_executor(floor_328),Robot is inside home_office_319. Robot is close floor_328. ,,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);,missed action num: 70,,
