Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
,,"exp(book_2066, bookshelf_233)",Failed to find book_2066 around bookshelf_233. ,,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
,,,,,"(CrowControllerApplier<walk_executor(bookshelf_354)>, CrowControllerApplier<open_executor(bookshelf_
354)>, CrowControllerApplier<exp(book_2066, bookshelf_354)>, CrowControllerApplier<walk_executor(boo
k_2066)>)"
,,walk_executor(bookshelf_354),"Find drawing_402. Find book_2066. Find drawing_403. Find book_2067. Find drawing_404. Robot is insid
e home_office_319. Robot is close floor_320. Robot is close bookshelf_354. Robot is close photoframe
_430. Robot is no longer inside dining_room_201.Robot is no longer close bookshelf_233.Robot is no l
onger close floor_207.",,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
,,open_executor(bookshelf_354),"Find pillow_406. Find hanger_359. Find vacuum_cleaner_2070. Find drawing_241. Find mat_401. Find han
ger_363. Find hanger_374. Find hanger_376. Find keyboard_415. Find headset_2076. Find hanger_369. Fi
nd hairbrush_2002. Find headset_2062. Find remote_control_2052. Find hanger_361. Find spectacles_208
2. Find drawing_242. Find hanger_372. Find clothes_jacket_2047. Find chair_356. Find phone_2077. Fin
d mouse_413. Find drawing_243. Find hanger_375. Find hanger_367. Find dvd_player_2061. Find drawing_
400. Find pencil_2001. Find pillow_405. Find cat_2055. Find hanger_365. Robot is inside home_office_
319. Robot is close floor_320. Robot is close bookshelf_354. Robot is close photoframe_430. ",,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
,,"exp(book_2066, bookshelf_354)",Find book_2066. ,,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
,,walk_executor(book_2066),"Robot is inside home_office_319. Robot is close bookshelf_354. Robot is close book_2066. Robot is no
 longer close floor_320.Robot is no longer close photoframe_430.",,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: grab_executor(book_2066);walk_executor(coffee_table_2068);put_executor(book_2066, co
ffee_table_2068);",missed action num: 101,,
" 
behavior place_book_on_table(book:item, table:item):
    body:
        achieve on(book, table)

behavior __goal__():
    body:
        bind book: item where:
            is_book(book) and close_char(char, book)
        # Select the book which is close to the character

        bind bedroom: item where:
            is_bedroom(bedroom)
        # Select the bedroom

        bind table: item where:
            is_table(table) and inside(table, bedroom)
        # Select the table in the bedroom

        achieve inside_char(char, bedroom)
        # Move the character to the bedroom

        place_book_on_table(book, table)
        # Place the book on the table in the bedroom
",From function reset_sub_goal,,,,
" 
behavior put_book_on_table(book:item, table:item):
    body:
        achieve on(book, table)

behavior __goal__():
    body:
        bind book: item where:
            is_book(book) and close_char(char, book)
        
        bind bedroom: item where:
            is_bedroom(bedroom)
        
        bind table: item where:
            is_table(table) and inside(table, bedroom)

        put_book_on_table(book, table)
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<grab_executor(book_2066)>, CrowControllerApplier<walk_executor(table_107)>, C
rowControllerApplier<put_executor(book_2066, table_107)>)"
,,grab_executor(book_2066),"Robot is inside home_office_319. Robot is close bookshelf_354. Robot is close book_2066. Grabbing bo
ok_2066 by right hand. ",,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: walk_executor(coffee_table_2068);put_executor(book_2066, coffee_table_2068);",missed action num: 76,,
,,walk_executor(table_107),"Find drawing_176. Find drawing_174. Find drawing_175. Find clothes_gloves_2046. Find mat_173. Find c
lothes_hat_2045. Robot is inside bedroom_67. Robot is close book_2066. Robot is close floor_73. Robo
t is close table_107. Robot is no longer inside home_office_319.Robot is no longer close bookshelf_3
54.",,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: walk_executor(coffee_table_2068);put_executor(book_2066, coffee_table_2068);",missed action num: 76,,
,,"put_executor(book_2066, table_107)","Robot is inside bedroom_67. Robot is close book_2066. Robot is close floor_73. Robot is close table_
107. book_2066 released by right hand. ",,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: grab_executor(book_2066);walk_executor(coffee_table_2068);put_executor(book_2066, co
ffee_table_2068);",missed action num: 101,,
"
behavior __goal__():
    body:
        bind light: item where:
            is_light(light)
        # Select any light item
        achieve is_on(light)
        # Turn on the light in the bedroom
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(light_64)>, CrowControllerApplier<switchon_executor(light_64)>)"
,,walk_executor(light_64),"Find towel_rack_32. Find mat_22. Robot is inside bathroom_1. Robot is close light_64. Robot is no lo
nger inside bedroom_67.Robot is no longer close floor_73.Robot is no longer close book_2066.Robot is
 no longer close table_107.",,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
,,switchon_executor(light_64),Robot is inside bathroom_1. Robot is close light_64. ,,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
,,,"Human Instruction: You need to turn on the light in the bedroom. The current action switched on the 
light in the bathroom, not the bedroom.

The actions you have taken:
Action 1: Walk to bookshelf_233. -> effect: Robot is inside dining_room_201. Robot is close bookshel
f_233. Robot is close floor_207. Robot is no longer inside bathroom_1.
Action 2: Open bookshelf_233. -> effect: Find mouse_166. Find keyboard_168. Find chair_103. Robot is
 inside dining_room_201. Robot is close bookshelf_233. Robot is close floor_207. 
Action 3: look for book_2066 around bookshelf_233. -> effect: Failed to find book_2066 around booksh
elf_233. 
Action 4: Walk to bookshelf_354. -> effect: Find drawing_402. Find book_2066. Find drawing_403. Find
 book_2067. Find drawing_404. Robot is inside home_office_319. Robot is close floor_320. Robot is cl
ose bookshelf_354. Robot is close photoframe_430. Robot is no longer inside dining_room_201.Robot is
 no longer close bookshelf_233.Robot is no longer close floor_207.
Action 5: Open bookshelf_354. -> effect: Find pillow_406. Find hanger_359. Find vacuum_cleaner_2070.
 Find drawing_241. Find mat_401. Find hanger_363. Find hanger_374. Find hanger_376. Find keyboard_41
5. Find headset_2076. Find hanger_369. Find hairbrush_2002. Find headset_2062. Find remote_control_2
052. Find hanger_361. Find spectacles_2082. Find drawing_242. Find hanger_372. Find clothes_jacket_2
047. Find chair_356. Find phone_2077. Find mouse_413. Find drawing_243. Find hanger_375. Find hanger
_367. Find dvd_player_2061. Find drawing_400. Find pencil_2001. Find pillow_405. Find cat_2055. Find
 hanger_365. Robot is inside home_office_319. Robot is close floor_320. Robot is close bookshelf_354
. Robot is close photoframe_430. 
Action 6: look for book_2066 around bookshelf_354. -> effect: Find book_2066. 
Action 7: Walk to book_2066. -> effect: Robot is inside home_office_319. Robot is close bookshelf_35
4. Robot is close book_2066. Robot is no longer close floor_320.Robot is no longer close photoframe_
430.
Action 8: Grab book_2066. -> effect: Robot is inside home_office_319. Robot is close bookshelf_354. 
Robot is close book_2066. Grabbing book_2066 by right hand. 
Action 9: Walk to table_107. -> effect: Find drawing_176. Find drawing_174. Find drawing_175. Find c
lothes_gloves_2046. Find mat_173. Find clothes_hat_2045. Robot is inside bedroom_67. Robot is close 
book_2066. Robot is close floor_73. Robot is close table_107. Robot is no longer inside home_office_
319.Robot is no longer close bookshelf_354.
Action 10: Put book_2066 on table_107. -> effect: Robot is inside bedroom_67. Robot is close book_20
66. Robot is close floor_73. Robot is close table_107. book_2066 released by right hand. 
Action 11: Walk to light_64. -> effect: Find towel_rack_32. Find mat_22. Robot is inside bathroom_1.
 Robot is close light_64. Robot is no longer inside bedroom_67.Robot is no longer close floor_73.Rob
ot is no longer close book_2066.Robot is no longer close table_107.
Action 12: Switch on light_64. -> effect: Robot is inside bathroom_1. Robot is close light_64. 
",,
" 
behavior turn_on_bedroom_light(light:item):
    body:
        achieve is_on(light)

behavior __goal__():
    body:
        bind light: item where:
            is_light(light) and is_ceilinglamp(light)
        turn_on_bedroom_light(light)
",From function reset_sub_goal,,,,
"behavior __goal__():
    body:
        bind item: item where:
            is_bedroom(item) and id[item] == 67
        bind light: item where:
            is_light(light) and inside(light, item)
        # Select the light in the bedroom with ID 67
        achieve close_char(char, light)
        turn_on_light(light)",From function reset_sub_goal,,,,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k2,missed actions: walk_executor(light_169);switchon_executor(light_169);,missed action num: 54,,
