Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,,,,"(CrowControllerApplier<grab_executor(food_chicken_2017)>, CrowControllerApplier<walk_executor(sink_4
2)>, CrowControllerApplier<putin_executor(food_chicken_2017, sink_42)>, CrowControllerApplier<walk_e
xecutor(food_chicken_2017)>, CrowControllerApplier<wash_executor(food_chicken_2017)>, CrowController
Applier<walk_executor(food_onion_2032)>, CrowControllerApplier<grab_executor(food_onion_2032)>, Crow
ControllerApplier<walk_executor(sink_42)>, CrowControllerApplier<putin_executor(food_onion_2032, sin
k_42)>, CrowControllerApplier<walk_executor(food_onion_2032)>, CrowControllerApplier<wash_executor(f
ood_onion_2032)>)"
,,grab_executor(food_chicken_2017),"Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. Robot is clos
e floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close food_apple_200
9. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food_bread_2012. 
Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cereal_2015. Rob
ot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_dessert_2018. Ro
bot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_2021. Robot is 
close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_2024. Robot is c
lose food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. Robot is clos
e food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. Robot is clos
e food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2033. Robot is
 close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036. Robot is clo
se food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robot is close fo
od_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robot is close mi
lk_2043. Grabbing food_chicken_2017 by right hand. ",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Prepare_dinner/g2.txt",k1,"missed actions: walk_executor(stove_2065);open_executor(stove_2065);walk_executor(food_onion_2032);g
rab_executor(food_onion_2032);walk_executor(stove_2065);putin_executor(food_onion_2032, stove_2065);
putin_executor(food_chicken_2017, stove_2065);close_executor(stove_2065);switchon_executor(stove_206
5);",missed action num: 9,,
,,walk_executor(sink_42),"Find basket_for_clothes_2006. Find towel_rack_34. Find detergent_2084. Find soap_2053. Find cleaning
_solution_2073. Find towel_rack_32. Find towel_rack_31. Robot is inside bathroom_1. Robot is close f
ood_chicken_2017. Robot is close bathroom_counter_41. Robot is close sink_42. Robot is no longer ins
ide dining_room_201.Robot is no longer close sauce_2078.Robot is no longer close fridge_289.Robot is
 no longer close floor_202.Robot is no longer close floor_203.Robot is no longer close food_steak_20
08.Robot is no longer close food_apple_2009.Robot is no longer close food_bacon_2010.Robot is no lon
ger close food_banana_2011.Robot is no longer close food_bread_2012.Robot is no longer close food_ca
ke_2013.Robot is no longer close food_carrot_2014.Robot is no longer close food_cereal_2015.Robot is
 no longer close food_cheese_2016.Robot is no longer close food_dessert_2018.Robot is no longer clos
e food_donut_2019.Robot is no longer close food_egg_2020.Robot is no longer close food_fish_2021.Rob
ot is no longer close food_food_2022.Robot is no longer close food_fruit_2023.Robot is no longer clo
se food_hamburger_2024.Robot is no longer close food_ice_cream_2025.Robot is no longer close food_ja
m_2026.Robot is no longer close food_kiwi_2027.Robot is no longer close food_lemon_2028.Robot is no 
longer close food_noodles_2029.Robot is no longer close food_oatmeal_2030.Robot is no longer close f
ood_orange_2031.Robot is no longer close food_onion_2032.Robot is no longer close food_peanut_butter
_2033.Robot is no longer close food_pizza_2034.Robot is no longer close food_potato_2035.Robot is no
 longer close food_rice_2036.Robot is no longer close food_salt_2037.Robot is no longer close food_s
nack_2038.Robot is no longer close food_sugar_2039.Robot is no longer close food_turkey_2040.Robot i
s no longer close food_vegetable_2041.Robot is no longer close dry_pasta_2042.Robot is no longer clo
se milk_2043.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Prepare_dinner/g2.txt",k1,"missed actions: walk_executor(stove_2065);open_executor(stove_2065);walk_executor(food_onion_2032);g
rab_executor(food_onion_2032);walk_executor(stove_2065);putin_executor(food_onion_2032, stove_2065);
putin_executor(food_chicken_2017, stove_2065);close_executor(stove_2065);switchon_executor(stove_206
5);",missed action num: 9,,
,,"putin_executor(food_chicken_2017, sink_42)","Find drawing_176. Robot is inside bathroom_1. Robot is close food_chicken_2017. Robot is close bathr
oom_counter_41. Robot is close sink_42. food_chicken_2017 released by right hand. ",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Prepare_dinner/g2.txt",k1,"missed actions: walk_executor(stove_2065);open_executor(stove_2065);walk_executor(food_onion_2032);g
rab_executor(food_onion_2032);walk_executor(stove_2065);putin_executor(food_onion_2032, stove_2065);
walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(stove_2065);putin_ex
ecutor(food_chicken_2017, stove_2065);close_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 12,,
,,walk_executor(food_chicken_2017),"Robot is inside dining_room_201. Robot is close food_chicken_2017. Robot is close sink_42. Robot is 
no longer inside bathroom_1.Robot is no longer close bathroom_counter_41.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Prepare_dinner/g2.txt",k1,"missed actions: walk_executor(stove_2065);open_executor(stove_2065);walk_executor(food_onion_2032);g
rab_executor(food_onion_2032);walk_executor(stove_2065);putin_executor(food_onion_2032, stove_2065);
walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(stove_2065);putin_ex
ecutor(food_chicken_2017, stove_2065);close_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 12,,
,,wash_executor(food_chicken_2017),Robot is inside dining_room_201. Robot is close food_chicken_2017. Robot is close sink_42. ,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Prepare_dinner/g2.txt",k1,"missed actions: walk_executor(stove_2065);open_executor(stove_2065);walk_executor(food_onion_2032);g
rab_executor(food_onion_2032);walk_executor(stove_2065);putin_executor(food_onion_2032, stove_2065);
walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(stove_2065);putin_ex
ecutor(food_chicken_2017, stove_2065);close_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 12,,
,,walk_executor(food_onion_2032),"Robot is inside dining_room_201. Robot is close food_onion_2032. Robot is close fridge_289. Robot is
 no longer close food_chicken_2017.Robot is no longer close sink_42.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Prepare_dinner/g2.txt",k1,"missed actions: walk_executor(stove_2065);open_executor(stove_2065);walk_executor(food_onion_2032);g
rab_executor(food_onion_2032);walk_executor(stove_2065);putin_executor(food_onion_2032, stove_2065);
walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(stove_2065);putin_ex
ecutor(food_chicken_2017, stove_2065);close_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 12,,
,,grab_executor(food_onion_2032),"Robot is inside dining_room_201. Robot is close food_onion_2032. Robot is close fridge_289. Grabbing
 food_onion_2032 by right hand. ",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Prepare_dinner/g2.txt",k1,"missed actions: walk_executor(stove_2065);open_executor(stove_2065);putin_executor(food_onion_2032, 
stove_2065);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(stove_20
65);putin_executor(food_chicken_2017, stove_2065);close_executor(stove_2065);switchon_executor(stove
_2065);",missed action num: 9,,
,,walk_executor(sink_42),"Robot is inside bathroom_1. Robot is close food_onion_2032. Robot is close bathroom_counter_41. Robo
t is close sink_42. Robot is no longer inside dining_room_201.Robot is no longer close fridge_289.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Prepare_dinner/g2.txt",k1,"missed actions: walk_executor(stove_2065);open_executor(stove_2065);putin_executor(food_onion_2032, 
stove_2065);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(stove_20
65);putin_executor(food_chicken_2017, stove_2065);close_executor(stove_2065);switchon_executor(stove
_2065);",missed action num: 9,,
,,"putin_executor(food_onion_2032, sink_42)","Robot is inside bathroom_1. Robot is close food_onion_2032. Robot is close bathroom_counter_41. Robo
t is close sink_42. food_onion_2032 released by right hand. ",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Prepare_dinner/g2.txt",k1,"missed actions: walk_executor(stove_2065);open_executor(stove_2065);walk_executor(food_onion_2032);g
rab_executor(food_onion_2032);walk_executor(stove_2065);putin_executor(food_onion_2032, stove_2065);
walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(stove_2065);putin_ex
ecutor(food_chicken_2017, stove_2065);close_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 12,,
,,walk_executor(food_onion_2032),"Robot is inside dining_room_201. Robot is close food_onion_2032. Robot is close sink_42. Robot is no
 longer inside bathroom_1.Robot is no longer close bathroom_counter_41.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Prepare_dinner/g2.txt",k1,"missed actions: walk_executor(stove_2065);open_executor(stove_2065);walk_executor(food_onion_2032);g
rab_executor(food_onion_2032);walk_executor(stove_2065);putin_executor(food_onion_2032, stove_2065);
walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(stove_2065);putin_ex
ecutor(food_chicken_2017, stove_2065);close_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 12,,
,,wash_executor(food_onion_2032),Robot is inside dining_room_201. Robot is close food_onion_2032. Robot is close sink_42. ,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Prepare_dinner/g2.txt",k1,"missed actions: walk_executor(stove_2065);open_executor(stove_2065);walk_executor(food_onion_2032);g
rab_executor(food_onion_2032);walk_executor(stove_2065);putin_executor(food_onion_2032, stove_2065);
walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(stove_2065);putin_ex
ecutor(food_chicken_2017, stove_2065);close_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 12,,
" 
behavior roast_chicken_and_onion(chicken:item, onion:item, oven:item):
    body:
        achieve inside(chicken, oven)
        achieve inside(onion, oven)

behavior __goal__():
    body:
        bind chicken: item where:
            is_food_chicken(chicken) and clean(chicken)
        # Select a clean chicken
        bind onion: item where:
            is_food_onion(onion) and clean(onion)
        # Select a clean onion
        bind oven: item where:
            is_oven(oven)
        # Select an oven
        
        roast_chicken_and_onion(chicken, onion, oven)
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(stove_2065)>, CrowControllerApplier<open_executor(stove_2065)>,
 CrowControllerApplier<walk_executor(food_chicken_2017)>, CrowControllerApplier<grab_executor(food_c
hicken_2017)>, CrowControllerApplier<walk_executor(stove_2065)>, CrowControllerApplier<putin_executo
r(food_chicken_2017, stove_2065)>, CrowControllerApplier<walk_executor(food_onion_2032)>, CrowContro
llerApplier<grab_executor(food_onion_2032)>, CrowControllerApplier<walk_executor(stove_2065)>, CrowC
ontrollerApplier<putin_executor(food_onion_2032, stove_2065)>)"
,,walk_executor(stove_2065),"Find pot_2069. Find cup_2063. Find knife_2050. Find napkin_2005. Find cup_2064. Find cutting_board_2
051. Find oil_2079. Find fryingpan_2083. Find tray_296. Find drawing_238. Find drawing_241. Find dra
wing_242. Find drawing_243. Robot is inside dining_room_201. Robot is close stove_2065. Robot is clo
se kitchen_counter_230. Robot is no longer close food_onion_2032.Robot is no longer close sink_42.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Prepare_dinner/g2.txt",k1,"missed actions: open_executor(stove_2065);walk_executor(food_onion_2032);grab_executor(food_onion_20
32);walk_executor(stove_2065);putin_executor(food_onion_2032, stove_2065);walk_executor(food_chicken
_2017);grab_executor(food_chicken_2017);walk_executor(stove_2065);putin_executor(food_chicken_2017, 
stove_2065);close_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 11,,
,,open_executor(stove_2065),Robot is inside dining_room_201. Robot is close stove_2065. Robot is close kitchen_counter_230. ,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Prepare_dinner/g2.txt",k1,"missed actions: walk_executor(food_onion_2032);grab_executor(food_onion_2032);walk_executor(stove_20
65);putin_executor(food_onion_2032, stove_2065);walk_executor(food_chicken_2017);grab_executor(food_
chicken_2017);walk_executor(stove_2065);putin_executor(food_chicken_2017, stove_2065);close_executor
(stove_2065);switchon_executor(stove_2065);",missed action num: 10,,
,,walk_executor(food_chicken_2017),"Robot is inside dining_room_201. Robot is close food_chicken_2017. Robot is close sink_42. Robot is 
no longer close stove_2065.Robot is no longer close kitchen_counter_230.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Prepare_dinner/g2.txt",k1,"missed actions: walk_executor(food_onion_2032);grab_executor(food_onion_2032);walk_executor(stove_20
65);putin_executor(food_onion_2032, stove_2065);walk_executor(food_chicken_2017);grab_executor(food_
chicken_2017);walk_executor(stove_2065);putin_executor(food_chicken_2017, stove_2065);close_executor
(stove_2065);switchon_executor(stove_2065);",missed action num: 10,,
,,grab_executor(food_chicken_2017),"Robot is inside dining_room_201. Robot is close food_chicken_2017. Robot is close sink_42. Grabbing 
food_chicken_2017 by right hand. ",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Prepare_dinner/g2.txt",k1,"missed actions: walk_executor(food_onion_2032);grab_executor(food_onion_2032);walk_executor(stove_20
65);putin_executor(food_onion_2032, stove_2065);putin_executor(food_chicken_2017, stove_2065);close_
executor(stove_2065);switchon_executor(stove_2065);",missed action num: 7,,
,,walk_executor(stove_2065),"Robot is inside dining_room_201. Robot is close food_chicken_2017. Robot is close stove_2065. Robot 
is close kitchen_counter_230. Robot is no longer close sink_42.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Prepare_dinner/g2.txt",k1,"missed actions: walk_executor(food_onion_2032);grab_executor(food_onion_2032);walk_executor(stove_20
65);putin_executor(food_onion_2032, stove_2065);putin_executor(food_chicken_2017, stove_2065);close_
executor(stove_2065);switchon_executor(stove_2065);",missed action num: 7,,
,,"putin_executor(food_chicken_2017, stove_2065)","Robot is inside dining_room_201. Robot is close food_chicken_2017. Robot is close stove_2065. Robot 
is close kitchen_counter_230. food_chicken_2017 released by right hand. ",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Prepare_dinner/g2.txt",k1,"missed actions: walk_executor(food_onion_2032);grab_executor(food_onion_2032);walk_executor(stove_20
65);putin_executor(food_onion_2032, stove_2065);close_executor(stove_2065);switchon_executor(stove_2
065);",missed action num: 6,,
,,walk_executor(food_onion_2032),"Robot is inside dining_room_201. Robot is close food_onion_2032. Robot is close sink_42. Robot is no
 longer close food_chicken_2017.Robot is no longer close stove_2065.Robot is no longer close kitchen
_counter_230.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Prepare_dinner/g2.txt",k1,"missed actions: grab_executor(food_onion_2032);walk_executor(stove_2065);putin_executor(food_onion_2
032, stove_2065);close_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 5,,
,,grab_executor(food_onion_2032),"Robot is inside dining_room_201. Robot is close food_onion_2032. Robot is close sink_42. Grabbing fo
od_onion_2032 by right hand. ",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Prepare_dinner/g2.txt",k1,"missed actions: walk_executor(stove_2065);putin_executor(food_onion_2032, stove_2065);close_executor
(stove_2065);switchon_executor(stove_2065);",missed action num: 4,,
,,walk_executor(stove_2065),"Robot is inside dining_room_201. Robot is close food_onion_2032. Robot is close stove_2065. Robot is
 close food_chicken_2017. Robot is close kitchen_counter_230. Robot is no longer close sink_42.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Prepare_dinner/g2.txt",k1,"missed actions: putin_executor(food_onion_2032, stove_2065);close_executor(stove_2065);switchon_exec
utor(stove_2065);",missed action num: 3,,
,,"putin_executor(food_onion_2032, stove_2065)","Robot is inside dining_room_201. Robot is close food_onion_2032. Robot is close stove_2065. Robot is
 close food_chicken_2017. Robot is close kitchen_counter_230. food_onion_2032 released by right hand
. ",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Prepare_dinner/g2.txt",k1,missed actions: close_executor(stove_2065);switchon_executor(stove_2065);,missed action num: 2,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Prepare_dinner/g2.txt",k1,missed actions: close_executor(stove_2065);switchon_executor(stove_2065);,missed action num: 2,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Prepare_dinner/g2.txt",k1,missed actions: close_executor(stove_2065);switchon_executor(stove_2065);,missed action num: 2,,
