Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(dishwasher_1001);put
in_executor(soap_2053, dishwasher_1001);",missed action num: 124,,
,,,,,"(CrowControllerApplier<walk_executor(bathroom_cabinet_40)>, CrowControllerApplier<open_executor(bath
room_cabinet_40)>, CrowControllerApplier<exp(soap_2053, bathroom_cabinet_40)>, CrowControllerApplier
<walk_executor(soap_2053)>, CrowControllerApplier<grab_executor(soap_2053)>, CrowControllerApplier<w
alk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(soap_2053, dishwasher_1001)>)"
,,walk_executor(bathroom_cabinet_40),"Find towel_rack_31. Robot is inside bathroom_1. Robot is close remote_control_2052. Robot is close b
athroom_cabinet_40. Robot is close wall_12. Robot is no longer inside dining_room_201.Robot is no lo
nger close dishwasher_1001.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(dishwasher_1001);put
in_executor(soap_2053, dishwasher_1001);",missed action num: 124,,
,,open_executor(bathroom_cabinet_40),"Find drawing_176. Robot is inside bathroom_1. Robot is close remote_control_2052. Robot is close bat
hroom_cabinet_40. Robot is close wall_12. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(dishwasher_1001);put
in_executor(soap_2053, dishwasher_1001);",missed action num: 124,,
,,"exp(soap_2053, bathroom_cabinet_40)",Failed to find soap_2053 around bathroom_cabinet_40. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(dishwasher_1001);put
in_executor(soap_2053, dishwasher_1001);",missed action num: 124,,
,,,,,"(CrowControllerApplier<walk_executor(cupboard_229)>, CrowControllerApplier<open_executor(cupboard_22
9)>, CrowControllerApplier<exp(soap_2053, cupboard_229)>, CrowControllerApplier<walk_executor(soap_2
053)>, CrowControllerApplier<grab_executor(soap_2053)>, CrowControllerApplier<walk_executor(dishwash
er_1001)>, CrowControllerApplier<putin_executor(soap_2053, dishwasher_1001)>)"
,,walk_executor(cupboard_229),"Robot is inside dining_room_201. Robot is close remote_control_2052. Robot is close wall_211. Robot 
is close cupboard_229. Robot is no longer inside bathroom_1.Robot is no longer close bathroom_cabine
t_40.Robot is no longer close wall_12.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(dishwasher_1001);put
in_executor(soap_2053, dishwasher_1001);",missed action num: 124,,
,,open_executor(cupboard_229),"Robot is inside dining_room_201. Robot is close remote_control_2052. Robot is close wall_211. Robot 
is close cupboard_229. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(dishwasher_1001);put
in_executor(soap_2053, dishwasher_1001);",missed action num: 124,,
,,"exp(soap_2053, cupboard_229)",Failed to find soap_2053 around cupboard_229. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(dishwasher_1001);put
in_executor(soap_2053, dishwasher_1001);",missed action num: 124,,
,,,,,"(CrowControllerApplier<walk_executor(soap_2054)>, CrowControllerApplier<exp(soap_2053, soap_2054)>, 
CrowControllerApplier<walk_executor(soap_2053)>, CrowControllerApplier<grab_executor(soap_2053)>, Cr
owControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(soap_2053,
 dishwasher_1001)>)"
,,walk_executor(soap_2054),"Robot is inside dining_room_201. Robot is close remote_control_2052. Robot is close soap_2054. Robot
 is close sink_231. Robot is no longer close wall_211.Robot is no longer close cupboard_229.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(dishwasher_1001);put
in_executor(soap_2053, dishwasher_1001);",missed action num: 124,,
,,,,"Record from func query_human in agent.py
Question: Can you help me to find soap_2053 ?
Answer: You can find soap_2053 in bathroom_1, on sink_42.
",
,,,"Human Instruction: You can find soap_2053 in bathroom_1, on sink_42.

The actions you have taken:
Action 1: Walk to kitchen_counter_230. -> effect: Find remote_control_2052. Find napkin_2005. Find k
nife_2050. Find cutting_board_2051. Find cup_2063. Find cup_2064. Find pot_2069. Find oil_2079. Find
 fryingpan_2083. Find tray_296. Find drawing_239. Find drawing_238. Find drawing_240. Find drawing_2
41. Find drawing_242. Find drawing_243. Robot is inside dining_room_201. Robot is close remote_contr
ol_2052. Robot is close kitchen_counter_230. Grabbing remote_control_2052 by right hand. 
Action 2: look for soap_2053 around kitchen_counter_230. -> effect: Failed to find soap_2053 around 
kitchen_counter_230. 
Action 3: Walk to sink_231. -> effect: Find soap_2054. Find plate_1000. Robot is inside dining_room_
201. Robot is close remote_control_2052. Robot is close kitchen_counter_230. Robot is close sink_231
. 
Action 4: look for soap_2053 around sink_231. -> effect: Failed to find soap_2053 around sink_231. 
Action 5: Walk to dishwasher_1001. -> effect: Robot is inside dining_room_201. Robot is close remote
_control_2052. Robot is close dishwasher_1001. Robot is no longer close kitchen_counter_230.Robot is
 no longer close sink_231.
Action 6: Open dishwasher_1001. -> effect: Robot is inside dining_room_201. Robot is close remote_co
ntrol_2052. Robot is close dishwasher_1001. 
Action 7: look for soap_2053 around dishwasher_1001. -> effect: Failed to find soap_2053 around dish
washer_1001. 
Action 8: Walk to bathroom_cabinet_40. -> effect: Find towel_rack_31. Robot is inside bathroom_1. Ro
bot is close remote_control_2052. Robot is close bathroom_cabinet_40. Robot is close wall_12. Robot 
is no longer inside dining_room_201.Robot is no longer close dishwasher_1001.
Action 9: Open bathroom_cabinet_40. -> effect: Find drawing_176. Robot is inside bathroom_1. Robot i
s close remote_control_2052. Robot is close bathroom_cabinet_40. Robot is close wall_12. 
Action 10: look for soap_2053 around bathroom_cabinet_40. -> effect: Failed to find soap_2053 around
 bathroom_cabinet_40. 
Action 11: Walk to cupboard_229. -> effect: Robot is inside dining_room_201. Robot is close remote_c
ontrol_2052. Robot is close wall_211. Robot is close cupboard_229. Robot is no longer inside bathroo
m_1.Robot is no longer close bathroom_cabinet_40.Robot is no longer close wall_12.
Action 12: Open cupboard_229. -> effect: Robot is inside dining_room_201. Robot is close remote_cont
rol_2052. Robot is close wall_211. Robot is close cupboard_229. 
Action 13: look for soap_2053 around cupboard_229. -> effect: Failed to find soap_2053 around cupboa
rd_229. 
Action 14: Walk to soap_2054. -> effect: Robot is inside dining_room_201. Robot is close remote_cont
rol_2052. Robot is close soap_2054. Robot is close sink_231. Robot is no longer close wall_211.Robot
 is no longer close cupboard_229.
",,
,,"exp(soap_2053, soap_2054)",Failed to find soap_2053 around soap_2054. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(dishwasher_1001);put
in_executor(soap_2053, dishwasher_1001);",missed action num: 124,,
,,,,,"(CrowControllerApplier<walk_executor(faucet_232)>, CrowControllerApplier<exp(soap_2053, faucet_232)>
, CrowControllerApplier<walk_executor(soap_2053)>, CrowControllerApplier<grab_executor(soap_2053)>, 
CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(soap_205
3, dishwasher_1001)>)"
,,walk_executor(faucet_232),"Robot is inside dining_room_201. Robot is close remote_control_2052. Robot is close faucet_232. Robo
t is close kitchen_counter_230. Robot is no longer close soap_2054.Robot is no longer close sink_231
.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(dishwasher_1001);put
in_executor(soap_2053, dishwasher_1001);",missed action num: 124,,
,,"exp(soap_2053, faucet_232)",Failed to find soap_2053 around faucet_232. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(dishwasher_1001);put
in_executor(soap_2053, dishwasher_1001);",missed action num: 124,,
,,,,,"(CrowControllerApplier<walk_executor(sink_42)>, CrowControllerApplier<exp(soap_2053, sink_42)>, Crow
ControllerApplier<walk_executor(soap_2053)>, CrowControllerApplier<grab_executor(soap_2053)>, CrowCo
ntrollerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(soap_2053, dis
hwasher_1001)>)"
,,walk_executor(sink_42),"Find cleaning_solution_2073. Find detergent_2084. Find soap_2053. Find basket_for_clothes_2006. Find
 towel_rack_34. Find towel_rack_32. Robot is inside bathroom_1. Robot is close remote_control_2052. 
Robot is close bathroom_counter_41. Robot is close sink_42. Robot is no longer inside dining_room_20
1.Robot is no longer close faucet_232.Robot is no longer close kitchen_counter_230.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(dishwasher_1001);put
in_executor(soap_2053, dishwasher_1001);",missed action num: 124,,
,,"exp(soap_2053, sink_42)",Find soap_2053. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(dishwasher_1001);put
in_executor(soap_2053, dishwasher_1001);",missed action num: 124,,
,,walk_executor(soap_2053),"Robot is inside bathroom_1. Robot is close remote_control_2052. Robot is close sink_42. Robot is clo
se soap_2053. Robot is no longer close bathroom_counter_41.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: grab_executor(soap_2053);walk_executor(dishwasher_1001);putin_executor(soap_2053, di
shwasher_1001);",missed action num: 99,,
,,grab_executor(soap_2053),"Robot is inside bathroom_1. Robot is close remote_control_2052. Robot is close sink_42. Robot is clo
se soap_2053. Grabbing soap_2053 by left hand. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,Checking k1,Evaluator failed to find a plan,,,
,,walk_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close remote_control_2052. Robot is close soap_2053. Robot
 is close dishwasher_1001. Robot is no longer inside bathroom_1.Robot is no longer close sink_42.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,Checking k1,Evaluator failed to find a plan,,,
,,"putin_executor(soap_2053, dishwasher_1001)","Robot is inside dining_room_201. Robot is close remote_control_2052. Robot is close soap_2053. Robot
 is close dishwasher_1001. soap_2053 released by left hand. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,missed actions: ,missed action num: 0,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k2,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);close_exe
cutor(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 442,,
" 
behavior load_dishwasher(o: item, dishwasher: item):
    body:
        achieve inside(o, dishwasher)
        # Place the item inside the dishwasher

behavior start_dishwasher(dishwasher: item):
    body:
        achieve closed(dishwasher) # Close the dishwasher door
        achieve is_on(dishwasher) # Turn on the dishwasher

behavior __goal__():
    body:
        bind sink: item where:
            is_sink(sink) and id[sink] == 231
        # Select sink with ID 231
        
        bind dishwasher: item where:
            is_dishwasher(dishwasher)
        # Select a dishwasher
        
        foreach o: item:
        # Load all plates and cups from the sink into the dishwasher
            if is_bowl(o) or is_plate(o) and inside(o, sink):
                load_dishwasher(o, dishwasher)
                
        start_dishwasher(dishwasher) # Start the dishwasher
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(kitchen_counter_230)>, CrowControllerApplier<exp(bowl_2071, kit
chen_counter_230)>, CrowControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<grab_exec
utor(bowl_2071)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin
_executor(bowl_2071, dishwasher_1001)>, CrowControllerApplier<walk_executor(kitchen_counter_230)>, C
rowControllerApplier<exp(bowl_2072, kitchen_counter_230)>, CrowControllerApplier<walk_executor(bowl_
2072)>, CrowControllerApplier<grab_executor(bowl_2072)>, CrowControllerApplier<walk_executor(dishwas
her_1001)>, CrowControllerApplier<putin_executor(bowl_2072, dishwasher_1001)>, CrowControllerApplier
<close_executor(dishwasher_1001)>, CrowControllerApplier<switchon_executor(dishwasher_1001)>)"
,,walk_executor(kitchen_counter_230),"Robot is inside dining_room_201. Robot is close remote_control_2052. Robot is close kitchen_counter_
230. Robot is no longer close dishwasher_1001.Robot is no longer close soap_2053.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k2,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);close_exe
cutor(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 442,,
,,"exp(bowl_2071, kitchen_counter_230)",Failed to find bowl_2071 around kitchen_counter_230. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k2,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);close_exe
cutor(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 442,,
,,,,,"(CrowControllerApplier<walk_executor(nightstand_102)>, CrowControllerApplier<exp(bowl_2071, nightsta
nd_102)>, CrowControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<grab_executor(bowl_
2071)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(
bowl_2071, dishwasher_1001)>, CrowControllerApplier<walk_executor(nightstand_102)>, CrowControllerAp
plier<exp(bowl_2072, nightstand_102)>, CrowControllerApplier<walk_executor(bowl_2072)>, CrowControll
erApplier<grab_executor(bowl_2072)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowCont
rollerApplier<putin_executor(bowl_2072, dishwasher_1001)>, CrowControllerApplier<close_executor(dish
washer_1001)>, CrowControllerApplier<switchon_executor(dishwasher_1001)>)"
,,walk_executor(nightstand_102),"Find mat_173. Find pillow_182. Find pillow_183. Find chair_106. Robot is inside bedroom_67. Robot is
 close remote_control_2052. Robot is close mat_173. Robot is close nightstand_102. Robot is close fl
oor_71. Robot is no longer inside dining_room_201.Robot is no longer close kitchen_counter_230.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k2,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);close_exe
cutor(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 442,,
,,"exp(bowl_2071, nightstand_102)",Failed to find bowl_2071 around nightstand_102. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k2,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);close_exe
cutor(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 442,,
,,,,,"(CrowControllerApplier<walk_executor(stove_2065)>, CrowControllerApplier<open_executor(stove_2065)>,
 CrowControllerApplier<exp(bowl_2071, stove_2065)>, CrowControllerApplier<walk_executor(bowl_2071)>,
 CrowControllerApplier<grab_executor(bowl_2071)>, CrowControllerApplier<walk_executor(dishwasher_100
1)>, CrowControllerApplier<putin_executor(bowl_2071, dishwasher_1001)>, CrowControllerApplier<walk_e
xecutor(stove_2065)>, CrowControllerApplier<exp(bowl_2072, stove_2065)>, CrowControllerApplier<walk_
executor(bowl_2072)>, CrowControllerApplier<grab_executor(bowl_2072)>, CrowControllerApplier<walk_ex
ecutor(dishwasher_1001)>, CrowControllerApplier<putin_executor(bowl_2072, dishwasher_1001)>, CrowCon
trollerApplier<close_executor(dishwasher_1001)>, CrowControllerApplier<switchon_executor(dishwasher_
1001)>)"
,,walk_executor(stove_2065),"Robot is inside dining_room_201. Robot is close remote_control_2052. Robot is close stove_2065. Robo
t is close kitchen_counter_230. Robot is no longer inside bedroom_67.Robot is no longer close mat_17
3.Robot is no longer close nightstand_102.Robot is no longer close floor_71.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k2,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);close_exe
cutor(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 442,,
,,open_executor(stove_2065),"Robot is inside dining_room_201. Robot is close remote_control_2052. Robot is close stove_2065. Robo
t is close kitchen_counter_230. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k2,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);close_exe
cutor(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 442,,
,,"exp(bowl_2071, stove_2065)",Failed to find bowl_2071 around stove_2065. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k2,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);close_exe
cutor(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 442,,
,,,,,"(CrowControllerApplier<walk_executor(drawing_174)>, CrowControllerApplier<exp(bowl_2071, drawing_174
)>, CrowControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<grab_executor(bowl_2071)>
, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(bowl_2
071, dishwasher_1001)>, CrowControllerApplier<walk_executor(drawing_174)>, CrowControllerApplier<exp
(bowl_2072, drawing_174)>, CrowControllerApplier<walk_executor(bowl_2072)>, CrowControllerApplier<gr
ab_executor(bowl_2072)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplie
r<putin_executor(bowl_2072, dishwasher_1001)>, CrowControllerApplier<close_executor(dishwasher_1001)
>, CrowControllerApplier<switchon_executor(dishwasher_1001)>)"
,,walk_executor(drawing_174),"Robot is inside bedroom_67. Robot is close remote_control_2052. Robot is close drawing_174. Robot is
 no longer inside dining_room_201.Robot is no longer close stove_2065.Robot is no longer close kitch
en_counter_230.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k2,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);close_exe
cutor(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 442,,
,,,,"Record from func query_human in agent.py
Question: Can you help me to find bowl_2071 ?
Answer: You can find bowl_2071 on table_226 inside dining_room_201.
",
