Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,,,,"(CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<open_executor(dishwash
er_1001)>, CrowControllerApplier<exp(bowl_2071, dishwasher_1001)>, CrowControllerApplier<walk_execut
or(bowl_2071)>, CrowControllerApplier<grab_executor(bowl_2071)>, CrowControllerApplier<walk_executor
(dishwasher_1001)>, CrowControllerApplier<putin_executor(bowl_2071, dishwasher_1001)>, CrowControlle
rApplier<exp(bowl_2072, dishwasher_1001)>, CrowControllerApplier<walk_executor(bowl_2072)>, CrowCont
rollerApplier<grab_executor(bowl_2072)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, Crow
ControllerApplier<putin_executor(bowl_2072, dishwasher_1001)>, CrowControllerApplier<exp(plate_1000,
 dishwasher_1001)>, CrowControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier<grab_exe
cutor(plate_1000)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<put
in_executor(plate_1000, dishwasher_1001)>)"
,,walk_executor(dishwasher_1001),"Find bowl_2072. Find soap_2053. Find bowl_2071. Robot is inside dining_room_201. Robot is close remo
te_control_2052. Robot is close bowl_2072. Robot is close dishwasher_1001. Robot is close soap_2053.
 Robot is close bowl_2071. Robot is no longer close kitchen_counter_230.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: switchoff_executor(dishwasher_1001);open_executor(dishwasher_1001);walk_executor(pla
te_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwas
her_1001);close_executor(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 261,,
" 
behavior load_bowls_and_plates(dishwasher:item):
    body:
        foreach o: item:
            # Load all bowls and plates found around the dishwasher into the dishwasher
            if is_bowl(o) or is_plate(o) and close(o, dishwasher):
                achieve inside(o, dishwasher)

behavior __goal__():
    body:
        bind dishwasher: item where:
            is_dishwasher(dishwasher) and id[dishwasher]==1001
        # Select the dishwasher with ID 1001
        load_bowls_and_plates(dishwasher)
",From function reset_sub_goal,,,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: switchoff_executor(dishwasher_1001);open_executor(dishwasher_1001);walk_executor(pla
te_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwas
her_1001);close_executor(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 261,,
"Reset goals: The sub-goals are: 
['1. Load the bowls and plates into the dishwasher.', '2. Run the dishwasher.', '3. Wash the forks b
y hand.']",,,,,
" 
behavior load_dishes_into_dishwasher(dish:item, dishwasher:item):
    body:
        achieve inside(dish, dishwasher)
        
behavior __goal__():
    body:
        bind dishwasher: item where:
            is_dishwasher(dishwasher) and id[dishwasher]==1001
        # Select the dishwasher with ID 1001
        
        bind bowl1: item where:
            is_bowl(bowl1) and close(bowl1, dishwasher)
        # Select a bowl close to the dishwasher

        bind bowl2: item where:
            is_bowl(bowl2) and id[bowl2]==2072
        # Select another bowl with ID 2072

        bind plate: item where:
            is_plate(plate) and close(plate, dishwasher)
        # Select a plate close to the dishwasher
        
        load_dishes_into_dishwasher(bowl1, dishwasher)
        load_dishes_into_dishwasher(bowl2, dishwasher)
        load_dishes_into_dishwasher(plate, dishwasher)
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Use the dishwasher to wash the bowls and plates.', '2. Wash the forks by hand.']",,,,,
"
behavior load_dishwasher(o:item, dishwasher:item):
    body:
        achieve inside(o, dishwasher)

behavior start_dishwasher(dishwasher:item, soap:item):
    body:
        put_dish_soap_in_dishwasher(soap, dishwasher)
        achieve closed(dishwasher)
        achieve is_on(dishwasher)

behavior __goal__():
    body:
        bind dishwasher: item where:
            is_dishwasher(dishwasher) and id[dishwasher] == 1001
        bind soap: item where:
            is_soap(soap)
        
        foreach o: item:
            if (is_plate(o) or is_bowl(o)) and close(o, dishwasher):
                load_dishwasher(o, dishwasher)
        
        start_dishwasher(dishwasher, soap)
",From function reset_goal,,,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: switchoff_executor(dishwasher_1001);open_executor(dishwasher_1001);walk_executor(pla
te_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwas
her_1001);close_executor(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 261,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: switchoff_executor(dishwasher_1001);open_executor(dishwasher_1001);walk_executor(pla
te_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwas
her_1001);close_executor(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 261,,
