Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,walk_executor(dishwasher_1001),"Find bowl_2072. Find soap_2053. Find bowl_2071. Robot is inside dining_room_201. Robot is close remo
te_control_2052. Robot is close bowl_2072. Robot is close dishwasher_1001. Robot is close soap_2053.
 Robot is close bowl_2071. Robot is no longer close kitchen_counter_230.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: switchoff_executor(dishwasher_1001);open_executor(dishwasher_1001);walk_executor(pla
te_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwas
her_1001);",missed action num: 194,,
" 
behavior load_dishwasher(o:item, dishwasher:item):
    body:
        achieve inside(o, dishwasher)

behavior __goal__():
    body:
        bind dishwasher: item where:
            is_dishwasher(dishwasher) and id[dishwasher] == 1001
        foreach o: item:
            if (is_bowl(o) or is_plate(o)) and close(o, dishwasher):
                load_dishwasher(o, dishwasher)
",From function reset_sub_goal,,,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: switchoff_executor(dishwasher_1001);open_executor(dishwasher_1001);walk_executor(pla
te_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwas
her_1001);",missed action num: 194,,
"Reset goals: The sub-goals are: 
['1. Identify the bowls and plates that need washing.', '2. Load the identified bowls and plates int
o the dishwasher.', '3. Run the dishwasher to clean the bowls and plates.']",,,,,
" 
behavior __goal__():
    body:
        bind bowl1: item where:
            is_bowl(bowl1) and id[bowl1]==2071
        # Bind the first bowl with ID 2071
        
        bind bowl2: item where:
            is_bowl(bowl2) and id[bowl2]==2072
        # Bind the second bowl with ID 2072
        
        bind dishwasher: item where:
            is_dishwasher(dishwasher) and id[dishwasher]==1001
        # Bind the dishwasher with ID 1001

        observe(dishwasher, ""Identify if plates are in the dishwasher or around it"")
        
        achieve close_char(char, dishwasher)
        # Move close to the dishwasher to inspect and identify the required bowls and plates
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<switchoff_executor(dishwasher_1001)>, CrowControllerApplier<open_executor(dis
hwasher_1001)>, CrowControllerApplier<obs(dishwasher_1001, Identify if plates are in the dishwasher 
or around it)>)"
,,switchoff_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close remote_control_2052. Robot is close bowl_2072. Robot
 is close dishwasher_1001. Robot is close soap_2053. Robot is close bowl_2071. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: open_executor(dishwasher_1001);walk_executor(plate_1000);grab_executor(plate_1000);w
alk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);",missed action num: 158,,
,,open_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close remote_control_2052. Robot is close bowl_2072. Robot
 is close dishwasher_1001. Robot is close soap_2053. Robot is close bowl_2071. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);p
utin_executor(plate_1000, dishwasher_1001);",missed action num: 127,,
,,"obs(dishwasher_1001, Identify if plates are in the dishwasher or around it)","Get this information:  dishwasher_1001 is close to sink_231. dishwasher_1001 is close to soap_2053. 
dishwasher_1001 is close to bowl_2071. dishwasher_1001 is close to bowl_2072. dishwasher_1001 is clo
se to character_65. soap_2053 is inside dishwasher_1001. dishwasher_1001 is inside dining_room_201. 
bowl_2071 is inside dishwasher_1001. bowl_2072 is inside dishwasher_1001. dishwasher_1001 is OPEN. d
ishwasher_1001 is OFF. dishwasher_1001 is CLEAN.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);p
utin_executor(plate_1000, dishwasher_1001);",missed action num: 127,,
" 
behavior __goal__():
    body:
        bind dishwasher: item where:
            is_dishwasher(dishwasher) and id[dishwasher]==1001

        foreach o: item:
            # ensure bowls and plates are loaded into dishwasher
            if is_bowl(o) or is_plate(o) and close(o, dishwasher):
                load_dishwasher(o, dishwasher)
",From function reset_sub_goal,,,,
" 
behavior load_dishwasher(o:item, dishwasher:item):
    body:
        achieve inside(o, dishwasher)

behavior __goal__():
    body:
        bind bowl1: item where:
            is_bowl(bowl1) and id[bowl1]==2071
        bind bowl2: item where:
            is_bowl(bowl2) and id[bowl2]==2072
        bind dishwasher: item where:
            is_dishwasher(dishwasher) and id[dishwasher]==1001
        load_dishwasher(bowl1, dishwasher)
        load_dishwasher(bowl2, dishwasher)
",From function reset_sub_goal,,,,
"behavior load_all_items_into_dishwasher(dishwasher: item):
    body:
        foreach o: item:
            if (is_plate(o) or is_bowl(o)) and close(o, dishwasher):
                achieve inside(o, dishwasher)

behavior __goal__():
    body:
        bind dishwasher: item where:
            is_dishwasher(dishwasher) and open(dishwasher)
        load_all_items_into_dishwasher(dishwasher)",From function reset_sub_goal,,,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);p
utin_executor(plate_1000, dishwasher_1001);",missed action num: 127,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);p
utin_executor(plate_1000, dishwasher_1001);",missed action num: 127,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k2,missed actions: close_executor(dishwasher_1001);switchon_executor(dishwasher_1001);,missed action num: 67,,
