Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k1,"missed actions: grab_executor(milk_2043);walk_executor(table_226);put_executor(milk_2043, table_226)
;walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(table_226);put_executor(foo
d_egg_2020, table_226);",missed action num: 7,,
,,"exp(milk_2043, fridge_289)",Find milk_2043. ,,
,,,,,"(CrowControllerApplier<grab_executor(milk_2043)>, CrowControllerApplier<walk_executor(table_226)>, C
rowControllerApplier<put_executor(milk_2043, table_226)>, CrowControllerApplier<walk_executor(food_e
gg_2020)>, CrowControllerApplier<grab_executor(food_egg_2020)>, CrowControllerApplier<walk_executor(
table_226)>, CrowControllerApplier<put_executor(food_egg_2020, table_226)>)"
,,grab_executor(milk_2043),"Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. Robot is clos
e floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close food_apple_200
9. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food_bread_2012. 
Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cereal_2015. Rob
ot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_dessert_2018. Ro
bot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_2021. Robot is 
close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_2024. Robot is c
lose food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. Robot is clos
e food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. Robot is clos
e food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2033. Robot is
 close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036. Robot is clo
se food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robot is close fo
od_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robot is close mi
lk_2043. Grabbing milk_2043 by right hand. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k1,"missed actions: walk_executor(table_226);put_executor(milk_2043, table_226);walk_executor(food_egg_2
020);grab_executor(food_egg_2020);walk_executor(table_226);put_executor(food_egg_2020, table_226);",missed action num: 6,,
,,walk_executor(table_226),"Find coffee_filter_2000. Find bowl_2071. Find drawing_2003. Find bowl_2072. Find mat_236. Find fork_
2080. Find drawing_241. Find fork_2081. Find drawing_238. Find drawing_242. Find drawing_243. Find m
at_237. Robot is inside dining_room_201. Robot is close milk_2043. Robot is close table_226. Robot i
s no longer close sauce_2078.Robot is no longer close fridge_289.Robot is no longer close floor_202.
Robot is no longer close floor_203.Robot is no longer close food_steak_2008.Robot is no longer close
 food_apple_2009.Robot is no longer close food_bacon_2010.Robot is no longer close food_banana_2011.
Robot is no longer close food_bread_2012.Robot is no longer close food_cake_2013.Robot is no longer 
close food_carrot_2014.Robot is no longer close food_cereal_2015.Robot is no longer close food_chees
e_2016.Robot is no longer close food_chicken_2017.Robot is no longer close food_dessert_2018.Robot i
s no longer close food_donut_2019.Robot is no longer close food_egg_2020.Robot is no longer close fo
od_fish_2021.Robot is no longer close food_food_2022.Robot is no longer close food_fruit_2023.Robot 
is no longer close food_hamburger_2024.Robot is no longer close food_ice_cream_2025.Robot is no long
er close food_jam_2026.Robot is no longer close food_kiwi_2027.Robot is no longer close food_lemon_2
028.Robot is no longer close food_noodles_2029.Robot is no longer close food_oatmeal_2030.Robot is n
o longer close food_orange_2031.Robot is no longer close food_onion_2032.Robot is no longer close fo
od_peanut_butter_2033.Robot is no longer close food_pizza_2034.Robot is no longer close food_potato_
2035.Robot is no longer close food_rice_2036.Robot is no longer close food_salt_2037.Robot is no lon
ger close food_snack_2038.Robot is no longer close food_sugar_2039.Robot is no longer close food_tur
key_2040.Robot is no longer close food_vegetable_2041.Robot is no longer close dry_pasta_2042.",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k1,"missed actions: put_executor(milk_2043, table_226);walk_executor(food_egg_2020);grab_executor(food_e
gg_2020);walk_executor(table_226);put_executor(food_egg_2020, table_226);",missed action num: 5,,
,,"put_executor(milk_2043, table_226)","Find drawing_402. Find drawing_403. Robot is inside dining_room_201. Robot is close milk_2043. Robot
 is close table_226. milk_2043 released by right hand. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k1,"missed actions: walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(table_226);p
ut_executor(food_egg_2020, table_226);",missed action num: 4,,
,,walk_executor(food_egg_2020),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close food_egg_2020. Robot is n
o longer close table_226.Robot is no longer close milk_2043.",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k1,"missed actions: grab_executor(food_egg_2020);walk_executor(table_226);put_executor(food_egg_2020, ta
ble_226);",missed action num: 3,,
,,grab_executor(food_egg_2020),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close food_egg_2020. Grabbing f
ood_egg_2020 by right hand. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k1,"missed actions: walk_executor(table_226);put_executor(food_egg_2020, table_226);",missed action num: 2,,
,,walk_executor(table_226),"Robot is inside dining_room_201. Robot is close food_egg_2020. Robot is close table_226. Robot is no
 longer close fridge_289.",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k1,"missed actions: put_executor(food_egg_2020, table_226);",missed action num: 1,,
,,"put_executor(food_egg_2020, table_226)","Robot is inside dining_room_201. Robot is close food_egg_2020. Robot is close table_226. food_egg_20
20 released by right hand. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k1,missed actions: ,missed action num: 0,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k2,"missed actions: walk_executor(food_steak_2008);grab_executor(food_steak_2008);walk_executor(trashcan
_99);putin_executor(food_steak_2008, trashcan_99);walk_executor(food_apple_2009);grab_executor(food_
apple_2009);walk_executor(trashcan_99);putin_executor(food_apple_2009, trashcan_99);walk_executor(fo
od_bacon_2010);grab_executor(food_bacon_2010);walk_executor(trashcan_99);putin_executor(food_bacon_2
010, trashcan_99);walk_executor(food_banana_2011);grab_executor(food_banana_2011);walk_executor(tras
hcan_99);putin_executor(food_banana_2011, trashcan_99);walk_executor(food_bread_2012);grab_executor(
food_bread_2012);walk_executor(trashcan_99);putin_executor(food_bread_2012, trashcan_99);walk_execut
or(food_cake_2013);grab_executor(food_cake_2013);walk_executor(trashcan_99);putin_executor(food_cake
_2013, trashcan_99);walk_executor(food_carrot_2014);grab_executor(food_carrot_2014);walk_executor(tr
ashcan_99);putin_executor(food_carrot_2014, trashcan_99);walk_executor(food_cereal_2015);grab_execut
or(food_cereal_2015);walk_executor(trashcan_99);putin_executor(food_cereal_2015, trashcan_99);walk_e
xecutor(food_cheese_2016);grab_executor(food_cheese_2016);walk_executor(trashcan_99);putin_executor(
food_cheese_2016, trashcan_99);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);wal
k_executor(trashcan_99);putin_executor(food_chicken_2017, trashcan_99);walk_executor(food_dessert_20
18);grab_executor(food_dessert_2018);walk_executor(trashcan_99);putin_executor(food_dessert_2018, tr
ashcan_99);walk_executor(food_donut_2019);grab_executor(food_donut_2019);walk_executor(trashcan_99);
putin_executor(food_donut_2019, trashcan_99);walk_executor(food_fish_2021);grab_executor(food_fish_2
021);walk_executor(trashcan_99);putin_executor(food_fish_2021, trashcan_99);walk_executor(food_food_
2022);grab_executor(food_food_2022);walk_executor(trashcan_99);putin_executor(food_food_2022, trashc
an_99);walk_executor(food_fruit_2023);grab_executor(food_fruit_2023);walk_executor(trashcan_99);puti
n_executor(food_fruit_2023, trashcan_99);walk_executor(food_hamburger_2024);grab_executor(food_hambu
rger_2024);walk_executor(trashcan_99);putin_executor(food_hamburger_2024, trashcan_99);walk_executor
(food_ice_cream_2025);grab_executor(food_ice_cream_2025);walk_executor(trashcan_99);putin_executor(f
ood_ice_cream_2025, trashcan_99);walk_executor(food_jam_2026);grab_executor(food_jam_2026);walk_exec
utor(trashcan_99);putin_executor(food_jam_2026, trashcan_99);walk_executor(food_kiwi_2027);grab_exec
utor(food_kiwi_2027);walk_executor(trashcan_99);putin_executor(food_kiwi_2027, trashcan_99);walk_exe
cutor(food_lemon_2028);grab_executor(food_lemon_2028);walk_executor(trashcan_99);putin_executor(food
_lemon_2028, trashcan_99);walk_executor(food_noodles_2029);grab_executor(food_noodles_2029);walk_exe
cutor(trashcan_99);putin_executor(food_noodles_2029, trashcan_99);walk_executor(food_oatmeal_2030);g
rab_executor(food_oatmeal_2030);walk_executor(trashcan_99);putin_executor(food_oatmeal_2030, trashca
n_99);walk_executor(food_orange_2031);grab_executor(food_orange_2031);walk_executor(trashcan_99);put
in_executor(food_orange_2031, trashcan_99);walk_executor(food_onion_2032);grab_executor(food_onion_2
032);walk_executor(trashcan_99);putin_executor(food_onion_2032, trashcan_99);walk_executor(food_pean
ut_butter_2033);grab_executor(food_peanut_butter_2033);walk_executor(trashcan_99);putin_executor(foo
d_peanut_butter_2033, trashcan_99);walk_executor(food_pizza_2034);grab_executor(food_pizza_2034);wal
k_executor(trashcan_99);putin_executor(food_pizza_2034, trashcan_99);walk_executor(food_potato_2035)
;grab_executor(food_potato_2035);walk_executor(trashcan_99);putin_executor(food_potato_2035, trashca
n_99);walk_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(trashcan_99);putin_e
xecutor(food_rice_2036, trashcan_99);walk_executor(food_salt_2037);grab_executor(food_salt_2037);wal
k_executor(trashcan_99);putin_executor(food_salt_2037, trashcan_99);walk_executor(food_snack_2038);g
rab_executor(food_snack_2038);walk_executor(trashcan_99);putin_executor(food_snack_2038, trashcan_99
);walk_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_executor(trashcan_99);putin_exe
cutor(food_sugar_2039, trashcan_99);walk_executor(food_turkey_2040);grab_executor(food_turkey_2040);
walk_executor(trashcan_99);putin_executor(food_turkey_2040, trashcan_99);walk_executor(food_vegetabl
e_2041);grab_executor(food_vegetable_2041);walk_executor(trashcan_99);putin_executor(food_vegetable_
2041, trashcan_99);walk_executor(dry_pasta_2042);grab_executor(dry_pasta_2042);walk_executor(trashca
n_99);putin_executor(dry_pasta_2042, trashcan_99);walk_executor(sauce_2078);grab_executor(sauce_2078
);walk_executor(trashcan_99);putin_executor(sauce_2078, trashcan_99);",missed action num: 140,,
" 
def in_fridge(o:item):
    # Determine whether the item is inside the fridge
    symbol in_fridge=exists fridge:item: is_fridge(fridge) and inside(o, fridge)
    return in_fridge

behavior throw_in_trash(o:item, trashcan:item):
    body:
        achieve inside(o, trashcan)
        # Place the item inside the trashcan

behavior __goal__():
    body:
        bind fridge: item where:
            is_fridge(fridge) and id[fridge]==289
        # Select fridge with ID 289
        bind trashcan: item where:
            is_trashcan(trashcan)
        # Select a trash can
        foreach o: item:
            if in_fridge(o):
                throw_in_trash(o, trashcan)
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(food_steak_2008)>, CrowControllerApplier<grab_executor(food_ste
ak_2008)>, CrowControllerApplier<walk_executor(trashcan_99)>, CrowControllerApplier<putin_executor(f
ood_steak_2008, trashcan_99)>, CrowControllerApplier<walk_executor(food_apple_2009)>, CrowController
Applier<grab_executor(food_apple_2009)>, CrowControllerApplier<walk_executor(trashcan_99)>, CrowCont
rollerApplier<putin_executor(food_apple_2009, trashcan_99)>, CrowControllerApplier<walk_executor(foo
d_bacon_2010)>, CrowControllerApplier<grab_executor(food_bacon_2010)>, CrowControllerApplier<walk_ex
ecutor(trashcan_99)>, CrowControllerApplier<putin_executor(food_bacon_2010, trashcan_99)>, CrowContr
ollerApplier<walk_executor(food_banana_2011)>, CrowControllerApplier<grab_executor(food_banana_2011)
>, CrowControllerApplier<walk_executor(trashcan_99)>, CrowControllerApplier<putin_executor(food_bana
na_2011, trashcan_99)>, CrowControllerApplier<walk_executor(food_bread_2012)>, CrowControllerApplier
<grab_executor(food_bread_2012)>, CrowControllerApplier<walk_executor(trashcan_99)>, CrowControllerA
pplier<putin_executor(food_bread_2012, trashcan_99)>, CrowControllerApplier<walk_executor(food_cake_
2013)>, CrowControllerApplier<grab_executor(food_cake_2013)>, CrowControllerApplier<walk_executor(tr
ashcan_99)>, CrowControllerApplier<putin_executor(food_cake_2013, trashcan_99)>, CrowControllerAppli
er<walk_executor(food_carrot_2014)>, CrowControllerApplier<grab_executor(food_carrot_2014)>, CrowCon
trollerApplier<walk_executor(trashcan_99)>, CrowControllerApplier<putin_executor(food_carrot_2014, t
rashcan_99)>, CrowControllerApplier<walk_executor(food_cereal_2015)>, CrowControllerApplier<grab_exe
cutor(food_cereal_2015)>, CrowControllerApplier<walk_executor(trashcan_99)>, CrowControllerApplier<p
utin_executor(food_cereal_2015, trashcan_99)>, CrowControllerApplier<walk_executor(food_cheese_2016)
>, CrowControllerApplier<grab_executor(food_cheese_2016)>, CrowControllerApplier<walk_executor(trash
can_99)>, CrowControllerApplier<putin_executor(food_cheese_2016, trashcan_99)>, CrowControllerApplie
r<walk_executor(food_chicken_2017)>, CrowControllerApplier<grab_executor(food_chicken_2017)>, CrowCo
ntrollerApplier<walk_executor(trashcan_99)>, CrowControllerApplier<putin_executor(food_chicken_2017,
 trashcan_99)>, CrowControllerApplier<walk_executor(food_dessert_2018)>, CrowControllerApplier<grab_
executor(food_dessert_2018)>, CrowControllerApplier<walk_executor(trashcan_99)>, CrowControllerAppli
er<putin_executor(food_dessert_2018, trashcan_99)>, CrowControllerApplier<walk_executor(food_donut_2
019)>, CrowControllerApplier<grab_executor(food_donut_2019)>, CrowControllerApplier<walk_executor(tr
ashcan_99)>, CrowControllerApplier<putin_executor(food_donut_2019, trashcan_99)>, CrowControllerAppl
ier<walk_executor(food_fish_2021)>, CrowControllerApplier<grab_executor(food_fish_2021)>, CrowContro
llerApplier<walk_executor(trashcan_99)>, CrowControllerApplier<putin_executor(food_fish_2021, trashc
an_99)>, CrowControllerApplier<walk_executor(food_food_2022)>, CrowControllerApplier<grab_executor(f
ood_food_2022)>, CrowControllerApplier<walk_executor(trashcan_99)>, CrowControllerApplier<putin_exec
utor(food_food_2022, trashcan_99)>, CrowControllerApplier<walk_executor(food_fruit_2023)>, CrowContr
ollerApplier<grab_executor(food_fruit_2023)>, CrowControllerApplier<walk_executor(trashcan_99)>, Cro
wControllerApplier<putin_executor(food_fruit_2023, trashcan_99)>, CrowControllerApplier<walk_executo
r(food_hamburger_2024)>, CrowControllerApplier<grab_executor(food_hamburger_2024)>, CrowControllerAp
plier<walk_executor(trashcan_99)>, CrowControllerApplier<putin_executor(food_hamburger_2024, trashca
n_99)>, CrowControllerApplier<walk_executor(food_ice_cream_2025)>, CrowControllerApplier<grab_execut
or(food_ice_cream_2025)>, CrowControllerApplier<walk_executor(trashcan_99)>, CrowControllerApplier<p
utin_executor(food_ice_cream_2025, trashcan_99)>, CrowControllerApplier<walk_executor(food_jam_2026)
>, CrowControllerApplier<grab_executor(food_jam_2026)>, CrowControllerApplier<walk_executor(trashcan
_99)>, CrowControllerApplier<putin_executor(food_jam_2026, trashcan_99)>, CrowControllerApplier<walk
_executor(food_kiwi_2027)>, CrowControllerApplier<grab_executor(food_kiwi_2027)>, CrowControllerAppl
ier<walk_executor(trashcan_99)>, CrowControllerApplier<putin_executor(food_kiwi_2027, trashcan_99)>,
 CrowControllerApplier<walk_executor(food_lemon_2028)>, CrowControllerApplier<grab_executor(food_lem
on_2028)>, CrowControllerApplier<walk_executor(trashcan_99)>, CrowControllerApplier<putin_executor(f
ood_lemon_2028, trashcan_99)>, CrowControllerApplier<walk_executor(food_noodles_2029)>, CrowControll
erApplier<grab_executor(food_noodles_2029)>, CrowControllerApplier<walk_executor(trashcan_99)>, Crow
ControllerApplier<putin_executor(food_noodles_2029, trashcan_99)>, CrowControllerApplier<walk_execut
or(food_oatmeal_2030)>, CrowControllerApplier<grab_executor(food_oatmeal_2030)>, CrowControllerAppli
er<walk_executor(trashcan_99)>, CrowControllerApplier<putin_executor(food_oatmeal_2030, trashcan_99)
>, CrowControllerApplier<walk_executor(food_orange_2031)>, CrowControllerApplier<grab_executor(food_
orange_2031)>, CrowControllerApplier<walk_executor(trashcan_99)>, CrowControllerApplier<putin_execut
or(food_orange_2031, trashcan_99)>, CrowControllerApplier<walk_executor(food_onion_2032)>, CrowContr
ollerApplier<grab_executor(food_onion_2032)>, CrowControllerApplier<walk_executor(trashcan_99)>, Cro
wControllerApplier<putin_executor(food_onion_2032, trashcan_99)>, CrowControllerApplier<walk_executo
r(food_peanut_butter_2033)>, CrowControllerApplier<grab_executor(food_peanut_butter_2033)>, CrowCont
rollerApplier<walk_executor(trashcan_99)>, CrowControllerApplier<putin_executor(food_peanut_butter_2
033, trashcan_99)>, CrowControllerApplier<walk_executor(food_pizza_2034)>, CrowControllerApplier<gra
b_executor(food_pizza_2034)>, CrowControllerApplier<walk_executor(trashcan_99)>, CrowControllerAppli
er<putin_executor(food_pizza_2034, trashcan_99)>, CrowControllerApplier<walk_executor(food_potato_20
35)>, CrowControllerApplier<grab_executor(food_potato_2035)>, CrowControllerApplier<walk_executor(tr
ashcan_99)>, CrowControllerApplier<putin_executor(food_potato_2035, trashcan_99)>, CrowControllerApp
lier<walk_executor(food_rice_2036)>, CrowControllerApplier<grab_executor(food_rice_2036)>, CrowContr
ollerApplier<walk_executor(trashcan_99)>, CrowControllerApplier<putin_executor(food_rice_2036, trash
can_99)>, CrowControllerApplier<walk_executor(food_salt_2037)>, CrowControllerApplier<grab_executor(
food_salt_2037)>, CrowControllerApplier<walk_executor(trashcan_99)>, CrowControllerApplier<putin_exe
cutor(food_salt_2037, trashcan_99)>, CrowControllerApplier<walk_executor(food_snack_2038)>, CrowCont
rollerApplier<grab_executor(food_snack_2038)>, CrowControllerApplier<walk_executor(trashcan_99)>, Cr
owControllerApplier<putin_executor(food_snack_2038, trashcan_99)>, CrowControllerApplier<walk_execut
or(food_sugar_2039)>, CrowControllerApplier<grab_executor(food_sugar_2039)>, CrowControllerApplier<w
alk_executor(trashcan_99)>, CrowControllerApplier<putin_executor(food_sugar_2039, trashcan_99)>, Cro
wControllerApplier<walk_executor(food_turkey_2040)>, CrowControllerApplier<grab_executor(food_turkey
_2040)>, CrowControllerApplier<walk_executor(trashcan_99)>, CrowControllerApplier<putin_executor(foo
d_turkey_2040, trashcan_99)>, CrowControllerApplier<walk_executor(food_vegetable_2041)>, CrowControl
lerApplier<grab_executor(food_vegetable_2041)>, CrowControllerApplier<walk_executor(trashcan_99)>, C
rowControllerApplier<putin_executor(food_vegetable_2041, trashcan_99)>, CrowControllerApplier<walk_e
xecutor(dry_pasta_2042)>, CrowControllerApplier<grab_executor(dry_pasta_2042)>, CrowControllerApplie
r<walk_executor(trashcan_99)>, CrowControllerApplier<putin_executor(dry_pasta_2042, trashcan_99)>, C
rowControllerApplier<walk_executor(sauce_2078)>, CrowControllerApplier<grab_executor(sauce_2078)>, C
rowControllerApplier<walk_executor(trashcan_99)>, CrowControllerApplier<putin_executor(sauce_2078, t
rashcan_99)>)"
,,walk_executor(food_steak_2008),"Robot is inside dining_room_201. Robot is close food_steak_2008. Robot is close fridge_289. Robot is
 no longer close table_226.Robot is no longer close food_egg_2020.",,
