Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,walk_executor(food_egg_2020),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close food_egg_2020. Robot is n
o longer close food_chicken_2017.",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g1.txt,k1,"missed actions: switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(milk_2043);gr
ab_executor(milk_2043);walk_executor(coffee_table_2068);put_executor(milk_2043, coffee_table_2068);w
alk_executor(food_turkey_2040);grab_executor(food_turkey_2040);walk_executor(coffee_table_2068);put_
executor(food_turkey_2040, coffee_table_2068);walk_executor(food_egg_2020);grab_executor(food_egg_20
20);walk_executor(coffee_table_2068);put_executor(food_egg_2020, coffee_table_2068);walk_executor(fo
od_fish_2021);grab_executor(food_fish_2021);walk_executor(coffee_table_2068);put_executor(food_fish_
2021, coffee_table_2068);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_exec
utor(coffee_table_2068);put_executor(food_chicken_2017, coffee_table_2068);",missed action num: 759,,
,,walk_executor(food_fish_2021),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close food_fish_2021. Robot is 
no longer close food_egg_2020.",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g1.txt,k1,"missed actions: switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(milk_2043);gr
ab_executor(milk_2043);walk_executor(coffee_table_2068);put_executor(milk_2043, coffee_table_2068);w
alk_executor(food_turkey_2040);grab_executor(food_turkey_2040);walk_executor(coffee_table_2068);put_
executor(food_turkey_2040, coffee_table_2068);walk_executor(food_egg_2020);grab_executor(food_egg_20
20);walk_executor(coffee_table_2068);put_executor(food_egg_2020, coffee_table_2068);walk_executor(fo
od_fish_2021);grab_executor(food_fish_2021);walk_executor(coffee_table_2068);put_executor(food_fish_
2021, coffee_table_2068);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_exec
utor(coffee_table_2068);put_executor(food_chicken_2017, coffee_table_2068);",missed action num: 759,,
,,walk_executor(food_turkey_2040),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close food_turkey_2040. Robot i
s no longer close food_fish_2021.",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g1.txt,k1,"missed actions: switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(milk_2043);gr
ab_executor(milk_2043);walk_executor(coffee_table_2068);put_executor(milk_2043, coffee_table_2068);w
alk_executor(food_turkey_2040);grab_executor(food_turkey_2040);walk_executor(coffee_table_2068);put_
executor(food_turkey_2040, coffee_table_2068);walk_executor(food_egg_2020);grab_executor(food_egg_20
20);walk_executor(coffee_table_2068);put_executor(food_egg_2020, coffee_table_2068);walk_executor(fo
od_fish_2021);grab_executor(food_fish_2021);walk_executor(coffee_table_2068);put_executor(food_fish_
2021, coffee_table_2068);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_exec
utor(coffee_table_2068);put_executor(food_chicken_2017, coffee_table_2068);",missed action num: 759,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g1.txt,k1,"missed actions: switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(milk_2043);gr
ab_executor(milk_2043);walk_executor(coffee_table_2068);put_executor(milk_2043, coffee_table_2068);w
alk_executor(food_turkey_2040);grab_executor(food_turkey_2040);walk_executor(coffee_table_2068);put_
executor(food_turkey_2040, coffee_table_2068);walk_executor(food_egg_2020);grab_executor(food_egg_20
20);walk_executor(coffee_table_2068);put_executor(food_egg_2020, coffee_table_2068);walk_executor(fo
od_fish_2021);grab_executor(food_fish_2021);walk_executor(coffee_table_2068);put_executor(food_fish_
2021, coffee_table_2068);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_exec
utor(coffee_table_2068);put_executor(food_chicken_2017, coffee_table_2068);",missed action num: 759,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g1.txt,k1,"missed actions: switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(milk_2043);gr
ab_executor(milk_2043);walk_executor(coffee_table_2068);put_executor(milk_2043, coffee_table_2068);w
alk_executor(food_turkey_2040);grab_executor(food_turkey_2040);walk_executor(coffee_table_2068);put_
executor(food_turkey_2040, coffee_table_2068);walk_executor(food_egg_2020);grab_executor(food_egg_20
20);walk_executor(coffee_table_2068);put_executor(food_egg_2020, coffee_table_2068);walk_executor(fo
od_fish_2021);grab_executor(food_fish_2021);walk_executor(coffee_table_2068);put_executor(food_fish_
2021, coffee_table_2068);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_exec
utor(coffee_table_2068);put_executor(food_chicken_2017, coffee_table_2068);",missed action num: 759,,
,,walk_executor(milk_2043),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close milk_2043. Robot is no lo
nger close food_turkey_2040.",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g1.txt,k1,"missed actions: switchoff_executor(fridge_289);open_executor(fridge_289);grab_executor(milk_2043);wa
lk_executor(coffee_table_2068);put_executor(milk_2043, coffee_table_2068);walk_executor(food_turkey_
2040);grab_executor(food_turkey_2040);walk_executor(coffee_table_2068);put_executor(food_turkey_2040
, coffee_table_2068);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(coffee_
table_2068);put_executor(food_egg_2020, coffee_table_2068);walk_executor(food_fish_2021);grab_execut
or(food_fish_2021);walk_executor(coffee_table_2068);put_executor(food_fish_2021, coffee_table_2068);
walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(coffee_table_2068);p
ut_executor(food_chicken_2017, coffee_table_2068);",missed action num: 734,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g1.txt,k1,"missed actions: switchoff_executor(fridge_289);open_executor(fridge_289);grab_executor(milk_2043);wa
lk_executor(coffee_table_2068);put_executor(milk_2043, coffee_table_2068);walk_executor(food_turkey_
2040);grab_executor(food_turkey_2040);walk_executor(coffee_table_2068);put_executor(food_turkey_2040
, coffee_table_2068);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(coffee_
table_2068);put_executor(food_egg_2020, coffee_table_2068);walk_executor(food_fish_2021);grab_execut
or(food_fish_2021);walk_executor(coffee_table_2068);put_executor(food_fish_2021, coffee_table_2068);
walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(coffee_table_2068);p
ut_executor(food_chicken_2017, coffee_table_2068);",missed action num: 734,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g1.txt,k1,"missed actions: switchoff_executor(fridge_289);open_executor(fridge_289);grab_executor(milk_2043);wa
lk_executor(coffee_table_2068);put_executor(milk_2043, coffee_table_2068);walk_executor(food_turkey_
2040);grab_executor(food_turkey_2040);walk_executor(coffee_table_2068);put_executor(food_turkey_2040
, coffee_table_2068);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(coffee_
table_2068);put_executor(food_egg_2020, coffee_table_2068);walk_executor(food_fish_2021);grab_execut
or(food_fish_2021);walk_executor(coffee_table_2068);put_executor(food_fish_2021, coffee_table_2068);
walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(coffee_table_2068);p
ut_executor(food_chicken_2017, coffee_table_2068);",missed action num: 734,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g1.txt,k1,"missed actions: switchoff_executor(fridge_289);open_executor(fridge_289);grab_executor(milk_2043);wa
lk_executor(coffee_table_2068);put_executor(milk_2043, coffee_table_2068);walk_executor(food_turkey_
2040);grab_executor(food_turkey_2040);walk_executor(coffee_table_2068);put_executor(food_turkey_2040
, coffee_table_2068);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(coffee_
table_2068);put_executor(food_egg_2020, coffee_table_2068);walk_executor(food_fish_2021);grab_execut
or(food_fish_2021);walk_executor(coffee_table_2068);put_executor(food_fish_2021, coffee_table_2068);
walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(coffee_table_2068);p
ut_executor(food_chicken_2017, coffee_table_2068);",missed action num: 734,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g1.txt,k1,"missed actions: switchoff_executor(fridge_289);open_executor(fridge_289);grab_executor(milk_2043);wa
lk_executor(coffee_table_2068);put_executor(milk_2043, coffee_table_2068);walk_executor(food_turkey_
2040);grab_executor(food_turkey_2040);walk_executor(coffee_table_2068);put_executor(food_turkey_2040
, coffee_table_2068);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(coffee_
table_2068);put_executor(food_egg_2020, coffee_table_2068);walk_executor(food_fish_2021);grab_execut
or(food_fish_2021);walk_executor(coffee_table_2068);put_executor(food_fish_2021, coffee_table_2068);
walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(coffee_table_2068);p
ut_executor(food_chicken_2017, coffee_table_2068);",missed action num: 734,,
,,switchoff_executor(fridge_289),"Find drawing_174. Find mat_22. Robot is inside dining_room_201. Robot is close fridge_289. Robot is 
close milk_2043. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g1.txt,k1,"missed actions: open_executor(fridge_289);grab_executor(milk_2043);walk_executor(coffee_table_2068);
put_executor(milk_2043, coffee_table_2068);walk_executor(food_turkey_2040);grab_executor(food_turkey
_2040);walk_executor(coffee_table_2068);put_executor(food_turkey_2040, coffee_table_2068);walk_execu
tor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(coffee_table_2068);put_executor(food_e
gg_2020, coffee_table_2068);walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executo
r(coffee_table_2068);put_executor(food_fish_2021, coffee_table_2068);walk_executor(food_chicken_2017
);grab_executor(food_chicken_2017);walk_executor(coffee_table_2068);put_executor(food_chicken_2017, 
coffee_table_2068);",missed action num: 703,,
,,open_executor(fridge_289),Robot is inside dining_room_201. Robot is close fridge_289. Robot is close milk_2043. ,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g1.txt,k1,"missed actions: grab_executor(milk_2043);walk_executor(coffee_table_2068);put_executor(milk_2043, co
ffee_table_2068);walk_executor(food_turkey_2040);grab_executor(food_turkey_2040);walk_executor(coffe
e_table_2068);put_executor(food_turkey_2040, coffee_table_2068);walk_executor(food_egg_2020);grab_ex
ecutor(food_egg_2020);walk_executor(coffee_table_2068);put_executor(food_egg_2020, coffee_table_2068
);walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(coffee_table_2068);put_e
xecutor(food_fish_2021, coffee_table_2068);walk_executor(food_chicken_2017);grab_executor(food_chick
en_2017);walk_executor(coffee_table_2068);put_executor(food_chicken_2017, coffee_table_2068);",missed action num: 677,,
,,grab_executor(milk_2043),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close milk_2043. Grabbing milk_
2043 by right hand. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g1.txt,k1,"missed actions: walk_executor(coffee_table_2068);put_executor(milk_2043, coffee_table_2068);walk_exe
cutor(food_turkey_2040);grab_executor(food_turkey_2040);walk_executor(coffee_table_2068);put_executo
r(food_turkey_2040, coffee_table_2068);walk_executor(food_egg_2020);grab_executor(food_egg_2020);wal
k_executor(coffee_table_2068);put_executor(food_egg_2020, coffee_table_2068);walk_executor(food_fish
_2021);grab_executor(food_fish_2021);walk_executor(coffee_table_2068);put_executor(food_fish_2021, c
offee_table_2068);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(co
ffee_table_2068);put_executor(food_chicken_2017, coffee_table_2068);",missed action num: 652,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g1.txt,k1,"missed actions: walk_executor(coffee_table_2068);put_executor(milk_2043, coffee_table_2068);walk_exe
cutor(food_turkey_2040);grab_executor(food_turkey_2040);walk_executor(coffee_table_2068);put_executo
r(food_turkey_2040, coffee_table_2068);walk_executor(food_egg_2020);grab_executor(food_egg_2020);wal
k_executor(coffee_table_2068);put_executor(food_egg_2020, coffee_table_2068);walk_executor(food_fish
_2021);grab_executor(food_fish_2021);walk_executor(coffee_table_2068);put_executor(food_fish_2021, c
offee_table_2068);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(co
ffee_table_2068);put_executor(food_chicken_2017, coffee_table_2068);",missed action num: 652,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g1.txt,k1,"missed actions: walk_executor(coffee_table_2068);put_executor(milk_2043, coffee_table_2068);walk_exe
cutor(food_turkey_2040);grab_executor(food_turkey_2040);walk_executor(coffee_table_2068);put_executo
r(food_turkey_2040, coffee_table_2068);walk_executor(food_egg_2020);grab_executor(food_egg_2020);wal
k_executor(coffee_table_2068);put_executor(food_egg_2020, coffee_table_2068);walk_executor(food_fish
_2021);grab_executor(food_fish_2021);walk_executor(coffee_table_2068);put_executor(food_fish_2021, c
offee_table_2068);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(co
ffee_table_2068);put_executor(food_chicken_2017, coffee_table_2068);",missed action num: 652,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g1.txt,k1,"missed actions: walk_executor(coffee_table_2068);put_executor(milk_2043, coffee_table_2068);walk_exe
cutor(food_turkey_2040);grab_executor(food_turkey_2040);walk_executor(coffee_table_2068);put_executo
r(food_turkey_2040, coffee_table_2068);walk_executor(food_egg_2020);grab_executor(food_egg_2020);wal
k_executor(coffee_table_2068);put_executor(food_egg_2020, coffee_table_2068);walk_executor(food_fish
_2021);grab_executor(food_fish_2021);walk_executor(coffee_table_2068);put_executor(food_fish_2021, c
offee_table_2068);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(co
ffee_table_2068);put_executor(food_chicken_2017, coffee_table_2068);",missed action num: 652,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g1.txt,k1,"missed actions: walk_executor(coffee_table_2068);put_executor(milk_2043, coffee_table_2068);walk_exe
cutor(food_turkey_2040);grab_executor(food_turkey_2040);walk_executor(coffee_table_2068);put_executo
r(food_turkey_2040, coffee_table_2068);walk_executor(food_egg_2020);grab_executor(food_egg_2020);wal
k_executor(coffee_table_2068);put_executor(food_egg_2020, coffee_table_2068);walk_executor(food_fish
_2021);grab_executor(food_fish_2021);walk_executor(coffee_table_2068);put_executor(food_fish_2021, c
offee_table_2068);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(co
ffee_table_2068);put_executor(food_chicken_2017, coffee_table_2068);",missed action num: 652,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g1.txt,k1,"missed actions: walk_executor(coffee_table_2068);put_executor(milk_2043, coffee_table_2068);walk_exe
cutor(food_turkey_2040);grab_executor(food_turkey_2040);walk_executor(coffee_table_2068);put_executo
r(food_turkey_2040, coffee_table_2068);walk_executor(food_egg_2020);grab_executor(food_egg_2020);wal
k_executor(coffee_table_2068);put_executor(food_egg_2020, coffee_table_2068);walk_executor(food_fish
_2021);grab_executor(food_fish_2021);walk_executor(coffee_table_2068);put_executor(food_fish_2021, c
offee_table_2068);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(co
ffee_table_2068);put_executor(food_chicken_2017, coffee_table_2068);",missed action num: 652,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g1.txt,k1,"missed actions: walk_executor(coffee_table_2068);put_executor(milk_2043, coffee_table_2068);walk_exe
cutor(food_turkey_2040);grab_executor(food_turkey_2040);walk_executor(coffee_table_2068);put_executo
r(food_turkey_2040, coffee_table_2068);walk_executor(food_egg_2020);grab_executor(food_egg_2020);wal
k_executor(coffee_table_2068);put_executor(food_egg_2020, coffee_table_2068);walk_executor(food_fish
_2021);grab_executor(food_fish_2021);walk_executor(coffee_table_2068);put_executor(food_fish_2021, c
offee_table_2068);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(co
ffee_table_2068);put_executor(food_chicken_2017, coffee_table_2068);",missed action num: 652,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g1.txt,k1,"missed actions: walk_executor(coffee_table_2068);put_executor(milk_2043, coffee_table_2068);walk_exe
cutor(food_turkey_2040);grab_executor(food_turkey_2040);walk_executor(coffee_table_2068);put_executo
r(food_turkey_2040, coffee_table_2068);walk_executor(food_egg_2020);grab_executor(food_egg_2020);wal
k_executor(coffee_table_2068);put_executor(food_egg_2020, coffee_table_2068);walk_executor(food_fish
_2021);grab_executor(food_fish_2021);walk_executor(coffee_table_2068);put_executor(food_fish_2021, c
offee_table_2068);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(co
ffee_table_2068);put_executor(food_chicken_2017, coffee_table_2068);",missed action num: 652,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g1.txt,k1,"missed actions: walk_executor(coffee_table_2068);put_executor(milk_2043, coffee_table_2068);walk_exe
cutor(food_turkey_2040);grab_executor(food_turkey_2040);walk_executor(coffee_table_2068);put_executo
r(food_turkey_2040, coffee_table_2068);walk_executor(food_egg_2020);grab_executor(food_egg_2020);wal
k_executor(coffee_table_2068);put_executor(food_egg_2020, coffee_table_2068);walk_executor(food_fish
_2021);grab_executor(food_fish_2021);walk_executor(coffee_table_2068);put_executor(food_fish_2021, c
offee_table_2068);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(co
ffee_table_2068);put_executor(food_chicken_2017, coffee_table_2068);",missed action num: 652,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g1.txt,k1,"missed actions: walk_executor(coffee_table_2068);put_executor(milk_2043, coffee_table_2068);walk_exe
cutor(food_turkey_2040);grab_executor(food_turkey_2040);walk_executor(coffee_table_2068);put_executo
r(food_turkey_2040, coffee_table_2068);walk_executor(food_egg_2020);grab_executor(food_egg_2020);wal
k_executor(coffee_table_2068);put_executor(food_egg_2020, coffee_table_2068);walk_executor(food_fish
_2021);grab_executor(food_fish_2021);walk_executor(coffee_table_2068);put_executor(food_fish_2021, c
offee_table_2068);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(co
ffee_table_2068);put_executor(food_chicken_2017, coffee_table_2068);",missed action num: 652,,
