Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(nightstand_100);put_executor(cup_2063,
 nightstand_100);",missed action num: 201,,
,,walk_executor(kitchen_counter_230),"Find napkin_2005. Find knife_2050. Find cutting_board_2051. Find cup_2063. Find cup_2064. Find pot_2
069. Find oil_2079. Find fryingpan_2083. Find tray_296. Find drawing_239. Find drawing_238. Find dra
wing_240. Find drawing_241. Find drawing_242. Find drawing_243. Robot is inside dining_room_201. Rob
ot is close kitchen_counter_230. Robot is no longer inside bedroom_67.Robot is no longer close dress
er_108.Robot is no longer close hanger_109.Robot is no longer close hanger_110.Robot is no longer cl
ose hanger_111.Robot is no longer close hanger_112.Robot is no longer close hanger_113.Robot is no l
onger close hanger_114.Robot is no longer close hanger_115.Robot is no longer close closetdrawer_116
.Robot is no longer close closetdrawer_117.Robot is no longer close closetdrawer_118.Robot is no lon
ger close closetdrawer_119.Robot is no longer close closetdrawer_120.Robot is no longer close closet
drawer_121.Robot is no longer close closetdrawer_122.",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(nightstand_100);put_executor(cup_2063,
 nightstand_100);",missed action num: 201,,
,,grab_executor(cup_2063),"Find drawing_174. Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is clos
e cup_2063. Grabbing cup_2063 by right hand. ",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(faucet_43);switchon_executor(faucet_43);switchoff_executor(faucet_43);
walk_executor(nightstand_100);put_executor(cup_2063, nightstand_100);",missed action num: 153,,
,,walk_executor(nightstand_102),"Robot is inside bedroom_67. Robot is close cup_2063. Robot is close mat_173. Robot is close nightsta
nd_102. Robot is close floor_71. Robot is no longer inside dining_room_201.Robot is no longer close 
kitchen_counter_230.",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(faucet_43);switchon_executor(faucet_43);switchoff_executor(faucet_43);
walk_executor(nightstand_100);put_executor(cup_2063, nightstand_100);",missed action num: 153,,
,,"put_executor(cup_2063, nightstand_102)","Robot is inside bedroom_67. Robot is close cup_2063. Robot is close mat_173. Robot is close nightsta
nd_102. Robot is close floor_71. cup_2063 released by right hand. ",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: grab_executor(cup_2063);walk_executor(faucet_43);switchon_executor(faucet_43);switch
off_executor(faucet_43);walk_executor(nightstand_100);put_executor(cup_2063, nightstand_100);",missed action num: 177,,
,,walk_executor(faucet_232),"Robot is inside dining_room_201. Robot is close faucet_232. Robot is close kitchen_counter_230. Robo
t is no longer inside bedroom_67.Robot is no longer close nightstand_102.Robot is no longer close ma
t_173.Robot is no longer close floor_71.Robot is no longer close cup_2063.",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(nightstand_100);put_executor(cup_2063,
 nightstand_100);",missed action num: 201,,
,,switchon_executor(faucet_232),Robot is inside dining_room_201. Robot is close faucet_232. Robot is close kitchen_counter_230. ,,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(nightstand_100);put_executor(cup_2063,
 nightstand_100);",missed action num: 201,,
,,grab_executor(cup_2063),"Robot is inside dining_room_201. Robot is close faucet_232. Robot is close kitchen_counter_230. Robo
t is close nightstand_102. Robot is close cup_2063. Grabbing cup_2063 by right hand. ",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(faucet_43);switchon_executor(faucet_43);switchoff_executor(faucet_43);
walk_executor(nightstand_100);put_executor(cup_2063, nightstand_100);",missed action num: 153,,
,,"putin_executor(cup_2063, sink_231)","Find soap_2054. Find plate_1000. Robot is inside dining_room_201. Robot is close faucet_232. Robot i
s close kitchen_counter_230. Robot is close nightstand_102. Robot is close cup_2063. Robot is close 
sink_231. cup_2063 released by right hand. ",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: grab_executor(cup_2063);walk_executor(faucet_43);switchon_executor(faucet_43);switch
off_executor(faucet_43);walk_executor(nightstand_100);put_executor(cup_2063, nightstand_100);",missed action num: 177,,
,,grab_executor(cup_2063),"Robot is inside dining_room_201. Robot is close faucet_232. Robot is close kitchen_counter_230. Robo
t is close nightstand_102. Robot is close cup_2063. Robot is close sink_231. Grabbing cup_2063 by ri
ght hand. ",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(faucet_43);switchon_executor(faucet_43);switchoff_executor(faucet_43);
walk_executor(nightstand_100);put_executor(cup_2063, nightstand_100);",missed action num: 153,,
,,switchoff_executor(faucet_232),"Robot is inside dining_room_201. Robot is close faucet_232. Robot is close kitchen_counter_230. Robo
t is close nightstand_102. Robot is close cup_2063. Robot is close sink_231. ",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(faucet_43);switchon_executor(faucet_43);switchoff_executor(faucet_43);
walk_executor(nightstand_100);put_executor(cup_2063, nightstand_100);",missed action num: 153,,
,,walk_executor(nightstand_102),"Robot is inside bedroom_67. Robot is close nightstand_102. Robot is close cup_2063. Robot is close m
at_173. Robot is close floor_71. Robot is no longer inside dining_room_201.Robot is no longer close 
kitchen_counter_230.Robot is no longer close sink_231.Robot is no longer close faucet_232.",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(faucet_43);switchon_executor(faucet_43);switchoff_executor(faucet_43);
walk_executor(nightstand_100);put_executor(cup_2063, nightstand_100);",missed action num: 153,,
,,"put_executor(cup_2063, nightstand_102)","Robot is inside bedroom_67. Robot is close nightstand_102. Robot is close cup_2063. Robot is close m
at_173. Robot is close floor_71. cup_2063 released by right hand. ",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: grab_executor(cup_2063);walk_executor(faucet_43);switchon_executor(faucet_43);switch
off_executor(faucet_43);walk_executor(nightstand_100);put_executor(cup_2063, nightstand_100);",missed action num: 177,,
,,walk_executor(bedroom_67),"Robot is inside bedroom_67. Robot is no longer close nightstand_102.Robot is no longer close mat_173
.Robot is no longer close floor_71.Robot is no longer close cup_2063.",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(nightstand_100);put_executor(cup_2063,
 nightstand_100);",missed action num: 201,,
,,walk_executor(faucet_232),"Robot is inside dining_room_201. Robot is close faucet_232. Robot is close kitchen_counter_230. Robo
t is no longer inside bedroom_67.",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(nightstand_100);put_executor(cup_2063,
 nightstand_100);",missed action num: 201,,
,,walk_executor(kitchen_counter_230),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is no longer close faucet
_232.",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(nightstand_100);put_executor(cup_2063,
 nightstand_100);",missed action num: 201,,
,,walk_executor(nightstand_102),"Robot is inside bedroom_67. Robot is close mat_173. Robot is close nightstand_102. Robot is close fl
oor_71. Robot is no longer inside dining_room_201.Robot is no longer close kitchen_counter_230.",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(nightstand_100);put_executor(cup_2063,
 nightstand_100);",missed action num: 201,,
,,grab_executor(cup_2063),"Robot is inside bedroom_67. Robot is close mat_173. Robot is close nightstand_102. Robot is close fl
oor_71. Robot is close cup_2063. Grabbing cup_2063 by right hand. ",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(faucet_43);switchon_executor(faucet_43);switchoff_executor(faucet_43);
walk_executor(nightstand_100);put_executor(cup_2063, nightstand_100);",missed action num: 153,,
,,"put_executor(cup_2063, nightstand_102)","Robot is inside bedroom_67. Robot is close mat_173. Robot is close nightstand_102. Robot is close fl
oor_71. Robot is close cup_2063. cup_2063 released by right hand. ",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: grab_executor(cup_2063);walk_executor(faucet_43);switchon_executor(faucet_43);switch
off_executor(faucet_43);walk_executor(nightstand_100);put_executor(cup_2063, nightstand_100);",missed action num: 177,,
,,walk_executor(sink_231),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close sink_231. Robot 
is no longer inside bedroom_67.Robot is no longer close nightstand_102.Robot is no longer close mat_
173.Robot is no longer close floor_71.Robot is no longer close cup_2063.",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(nightstand_100);put_executor(cup_2063,
 nightstand_100);",missed action num: 201,,
,,walk_executor(faucet_232),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close faucet_232. Robo
t is no longer close sink_231.",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(nightstand_100);put_executor(cup_2063,
 nightstand_100);",missed action num: 201,,
,,grab_executor(cup_2063),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close faucet_232. Robo
t is close nightstand_102. Robot is close cup_2063. Grabbing cup_2063 by right hand. ",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(faucet_43);switchon_executor(faucet_43);switchoff_executor(faucet_43);
walk_executor(nightstand_100);put_executor(cup_2063, nightstand_100);",missed action num: 153,,
,,switchon_executor(faucet_232),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close faucet_232. Robo
t is close nightstand_102. Robot is close cup_2063. ",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(nightstand_100);put_executor(cup_2063, nightstand_100);",missed action num: 69,,
,,"putin_executor(cup_2063, sink_231)","Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close faucet_232. Robo
t is close nightstand_102. Robot is close cup_2063. Robot is close sink_231. cup_2063 released by ri
ght hand. ",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: grab_executor(cup_2063);walk_executor(nightstand_100);put_executor(cup_2063, nightst
and_100);",missed action num: 93,,
,,grab_executor(cup_2063),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close faucet_232. Robo
t is close nightstand_102. Robot is close cup_2063. Robot is close sink_231. Grabbing cup_2063 by ri
ght hand. ",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(nightstand_100);put_executor(cup_2063, nightstand_100);",missed action num: 69,,
,,walk_executor(nightstand_102),"Robot is inside bedroom_67. Robot is close nightstand_102. Robot is close cup_2063. Robot is close m
at_173. Robot is close floor_71. Robot is no longer inside dining_room_201.Robot is no longer close 
kitchen_counter_230.Robot is no longer close sink_231.Robot is no longer close faucet_232.",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(nightstand_100);put_executor(cup_2063, nightstand_100);",missed action num: 69,,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(nightstand_100);put_executor(cup_2063, nightstand_100);",missed action num: 69,,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(nightstand_100);put_executor(cup_2063, nightstand_100);",missed action num: 69,,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(nightstand_100);put_executor(cup_2063, nightstand_100);",missed action num: 69,,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(nightstand_100);put_executor(cup_2063, nightstand_100);",missed action num: 69,,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(nightstand_100);put_executor(cup_2063, nightstand_100);",missed action num: 69,,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(nightstand_100);put_executor(cup_2063, nightstand_100);",missed action num: 69,,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(nightstand_100);put_executor(cup_2063, nightstand_100);",missed action num: 69,,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(nightstand_100);put_executor(cup_2063, nightstand_100);",missed action num: 69,,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(nightstand_100);put_executor(cup_2063, nightstand_100);",missed action num: 69,,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(nightstand_100);put_executor(cup_2063, nightstand_100);",missed action num: 69,,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(nightstand_100);put_executor(cup_2063, nightstand_100);",missed action num: 69,,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(nightstand_100);put_executor(cup_2063, nightstand_100);",missed action num: 69,,
