Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: switchoff_executor(coffe_maker_290);open_executor(coffe_maker_290);grab_executor(cup
_2063);putin_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(c
offe_maker_290);walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_2043, c
up_2063);walk_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_executor(cup_2063);putin
_executor(food_sugar_2039, cup_2063);",missed action num: 521,,
,,grab_executor(cup_2063),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close cup_2063. Robot 
is close coffe_maker_290. Grabbing cup_2063 by right hand. ",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: switchoff_executor(coffe_maker_290);open_executor(coffe_maker_290);putin_executor(cu
p_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_290);walk_exe
cutor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(milk_2043);
grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_2043, cup_2063);walk_executor(f
ood_sugar_2039);grab_executor(food_sugar_2039);walk_executor(cup_2063);putin_executor(food_sugar_203
9, cup_2063);",missed action num: 497,,
,,"put_executor(cup_2063, coffe_maker_290)","Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close cup_2063. Robot 
is close coffe_maker_290. cup_2063 released by right hand. ",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: switchoff_executor(coffe_maker_290);open_executor(coffe_maker_290);grab_executor(cup
_2063);putin_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(c
offe_maker_290);walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_2043, c
up_2063);walk_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_executor(cup_2063);putin
_executor(food_sugar_2039, cup_2063);",missed action num: 521,,
,,grab_executor(cup_2063),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close cup_2063. Robot 
is close coffe_maker_290. Grabbing cup_2063 by right hand. ",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: switchoff_executor(coffe_maker_290);open_executor(coffe_maker_290);putin_executor(cu
p_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_290);walk_exe
cutor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(milk_2043);
grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_2043, cup_2063);walk_executor(f
ood_sugar_2039);grab_executor(food_sugar_2039);walk_executor(cup_2063);putin_executor(food_sugar_203
9, cup_2063);",missed action num: 497,,
,,"put_executor(cup_2063, coffe_maker_290)","Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close cup_2063. Robot 
is close coffe_maker_290. cup_2063 released by right hand. ",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: switchoff_executor(coffe_maker_290);open_executor(coffe_maker_290);grab_executor(cup
_2063);putin_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(c
offe_maker_290);walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_2043, c
up_2063);walk_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_executor(cup_2063);putin
_executor(food_sugar_2039, cup_2063);",missed action num: 521,,
,,switchoff_executor(coffe_maker_290),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close cup_2063. Robot 
is close coffe_maker_290. ",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: open_executor(coffe_maker_290);grab_executor(cup_2063);putin_executor(cup_2063, coff
e_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_290);walk_executor(fridge
_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(milk_2043);grab_executo
r(milk_2043);walk_executor(cup_2063);putin_executor(milk_2043, cup_2063);walk_executor(food_sugar_20
39);grab_executor(food_sugar_2039);walk_executor(cup_2063);putin_executor(food_sugar_2039, cup_2063)
;",missed action num: 485,,
,,grab_executor(cup_2063),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close cup_2063. Robot 
is close coffe_maker_290. Grabbing cup_2063 by right hand. ",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: open_executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);close_execu
tor(coffe_maker_290);switchon_executor(coffe_maker_290);walk_executor(fridge_289);switchoff_executor
(fridge_289);open_executor(fridge_289);walk_executor(milk_2043);grab_executor(milk_2043);walk_execut
or(cup_2063);putin_executor(milk_2043, cup_2063);walk_executor(food_sugar_2039);grab_executor(food_s
ugar_2039);walk_executor(cup_2063);putin_executor(food_sugar_2039, cup_2063);",missed action num: 461,,
,,"put_executor(cup_2063, kitchen_counter_230)","Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close cup_2063. Robot 
is close coffe_maker_290. cup_2063 released by right hand. ",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: open_executor(coffe_maker_290);grab_executor(cup_2063);putin_executor(cup_2063, coff
e_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_290);walk_executor(fridge
_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(milk_2043);grab_executo
r(milk_2043);walk_executor(cup_2063);putin_executor(milk_2043, cup_2063);walk_executor(food_sugar_20
39);grab_executor(food_sugar_2039);walk_executor(cup_2063);putin_executor(food_sugar_2039, cup_2063)
;",missed action num: 485,,
,,walk_executor(fridge_289),"Find sauce_2078. Find food_steak_2008. Find food_apple_2009. Find food_bacon_2010. Find food_banana_
2011. Find food_bread_2012. Find food_cake_2013. Find food_carrot_2014. Find food_cereal_2015. Find 
food_cheese_2016. Find food_chicken_2017. Find food_dessert_2018. Find food_donut_2019. Find food_eg
g_2020. Find food_fish_2021. Find food_food_2022. Find food_fruit_2023. Find food_hamburger_2024. Fi
nd food_ice_cream_2025. Find food_jam_2026. Find food_kiwi_2027. Find food_lemon_2028. Find food_noo
dles_2029. Find food_oatmeal_2030. Find food_orange_2031. Find food_onion_2032. Find food_peanut_but
ter_2033. Find food_pizza_2034. Find food_potato_2035. Find food_rice_2036. Find food_salt_2037. Fin
d food_snack_2038. Find food_sugar_2039. Find food_turkey_2040. Find food_vegetable_2041. Find dry_p
asta_2042. Find milk_2043. Robot is inside dining_room_201. Robot is close sauce_2078. Robot is clos
e fridge_289. Robot is close floor_202. Robot is close floor_203. Robot is close food_steak_2008. Ro
bot is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot
 is close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is 
close food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is 
close food_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Robot is clos
e food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is close food
_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is close fo
od_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_
oatmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is close food_p
eanut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot is close f
ood_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is close food_su
gar_2039. Robot is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pa
sta_2042. Robot is close milk_2043. Robot is no longer close coffe_maker_290.Robot is no longer clos
e kitchen_counter_230.Robot is no longer close cup_2063.",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(coffe_maker_290);open_executor(coffe_maker_290);walk_executor(cup_2063
);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);c
lose_executor(coffe_maker_290);switchon_executor(coffe_maker_290);walk_executor(fridge_289);switchof
f_executor(fridge_289);open_executor(fridge_289);walk_executor(milk_2043);grab_executor(milk_2043);w
alk_executor(cup_2063);putin_executor(milk_2043, cup_2063);walk_executor(food_sugar_2039);grab_execu
tor(food_sugar_2039);walk_executor(cup_2063);putin_executor(food_sugar_2039, cup_2063);",missed action num: 571,,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(coffe_maker_290);open_executor(coffe_maker_290);walk_executor(cup_2063
);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);c
lose_executor(coffe_maker_290);switchon_executor(coffe_maker_290);walk_executor(fridge_289);switchof
f_executor(fridge_289);open_executor(fridge_289);walk_executor(milk_2043);grab_executor(milk_2043);w
alk_executor(cup_2063);putin_executor(milk_2043, cup_2063);walk_executor(food_sugar_2039);grab_execu
tor(food_sugar_2039);walk_executor(cup_2063);putin_executor(food_sugar_2039, cup_2063);",missed action num: 571,,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(coffe_maker_290);open_executor(coffe_maker_290);walk_executor(cup_2063
);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);c
lose_executor(coffe_maker_290);switchon_executor(coffe_maker_290);walk_executor(fridge_289);switchof
f_executor(fridge_289);open_executor(fridge_289);walk_executor(milk_2043);grab_executor(milk_2043);w
alk_executor(cup_2063);putin_executor(milk_2043, cup_2063);walk_executor(food_sugar_2039);grab_execu
tor(food_sugar_2039);walk_executor(cup_2063);putin_executor(food_sugar_2039, cup_2063);",missed action num: 571,,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(coffe_maker_290);open_executor(coffe_maker_290);walk_executor(cup_2063
);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);c
lose_executor(coffe_maker_290);switchon_executor(coffe_maker_290);walk_executor(fridge_289);switchof
f_executor(fridge_289);open_executor(fridge_289);walk_executor(milk_2043);grab_executor(milk_2043);w
alk_executor(cup_2063);putin_executor(milk_2043, cup_2063);walk_executor(food_sugar_2039);grab_execu
tor(food_sugar_2039);walk_executor(cup_2063);putin_executor(food_sugar_2039, cup_2063);",missed action num: 571,,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(coffe_maker_290);open_executor(coffe_maker_290);walk_executor(cup_2063
);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);c
lose_executor(coffe_maker_290);switchon_executor(coffe_maker_290);walk_executor(fridge_289);switchof
f_executor(fridge_289);open_executor(fridge_289);walk_executor(milk_2043);grab_executor(milk_2043);w
alk_executor(cup_2063);putin_executor(milk_2043, cup_2063);walk_executor(food_sugar_2039);grab_execu
tor(food_sugar_2039);walk_executor(cup_2063);putin_executor(food_sugar_2039, cup_2063);",missed action num: 571,,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(coffe_maker_290);open_executor(coffe_maker_290);walk_executor(cup_2063
);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);c
lose_executor(coffe_maker_290);switchon_executor(coffe_maker_290);walk_executor(fridge_289);switchof
f_executor(fridge_289);open_executor(fridge_289);walk_executor(milk_2043);grab_executor(milk_2043);w
alk_executor(cup_2063);putin_executor(milk_2043, cup_2063);walk_executor(food_sugar_2039);grab_execu
tor(food_sugar_2039);walk_executor(cup_2063);putin_executor(food_sugar_2039, cup_2063);",missed action num: 571,,
,,switchoff_executor(fridge_289),"Find mat_22. Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. 
Robot is close floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close f
ood_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food
_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cer
eal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_des
sert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_20
21. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_202
4. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. 
Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. 
Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2
033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036.
 Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robo
t is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robo
t is close milk_2043. ",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(coffe_maker_290);open_executor(coffe_maker_290);walk_executor(cup_2063
);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);c
lose_executor(coffe_maker_290);switchon_executor(coffe_maker_290);walk_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_ex
ecutor(milk_2043, cup_2063);walk_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_execu
tor(cup_2063);putin_executor(food_sugar_2039, cup_2063);",missed action num: 540,,
,,open_executor(fridge_289),"Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. Robot is clos
e floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close food_apple_200
9. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food_bread_2012. 
Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cereal_2015. Rob
ot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_dessert_2018. Ro
bot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_2021. Robot is 
close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_2024. Robot is c
lose food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. Robot is clos
e food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. Robot is clos
e food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2033. Robot is
 close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036. Robot is clo
se food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robot is close fo
od_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robot is close mi
lk_2043. ",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(coffe_maker_290);open_executor(coffe_maker_290);walk_executor(cup_2063
);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);c
lose_executor(coffe_maker_290);switchon_executor(coffe_maker_290);walk_executor(milk_2043);grab_exec
utor(milk_2043);walk_executor(cup_2063);putin_executor(milk_2043, cup_2063);walk_executor(food_sugar
_2039);grab_executor(food_sugar_2039);walk_executor(cup_2063);putin_executor(food_sugar_2039, cup_20
63);",missed action num: 488,,
,,grab_executor(milk_2043),"Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. Robot is clos
e floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close food_apple_200
9. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food_bread_2012. 
Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cereal_2015. Rob
ot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_dessert_2018. Ro
bot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_2021. Robot is 
close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_2024. Robot is c
lose food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. Robot is clos
e food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. Robot is clos
e food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2033. Robot is
 close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036. Robot is clo
se food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robot is close fo
od_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robot is close mi
lk_2043. Grabbing milk_2043 by right hand. ",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(coffe_maker_290);open_executor(coffe_maker_290);walk_executor(cup_2063
);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);c
lose_executor(coffe_maker_290);switchon_executor(coffe_maker_290);walk_executor(cup_2063);putin_exec
utor(milk_2043, cup_2063);walk_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_executo
r(cup_2063);putin_executor(food_sugar_2039, cup_2063);",missed action num: 438,,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(coffe_maker_290);open_executor(coffe_maker_290);walk_executor(cup_2063
);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);c
lose_executor(coffe_maker_290);switchon_executor(coffe_maker_290);walk_executor(cup_2063);putin_exec
utor(milk_2043, cup_2063);walk_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_executo
r(cup_2063);putin_executor(food_sugar_2039, cup_2063);",missed action num: 438,,
,,walk_executor(coffe_maker_290),"Robot is inside dining_room_201. Robot is close milk_2043. Robot is close coffe_maker_290. Robot is 
close kitchen_counter_230. Robot is no longer close sauce_2078.Robot is no longer close fridge_289.R
obot is no longer close floor_202.Robot is no longer close floor_203.Robot is no longer close food_s
teak_2008.Robot is no longer close food_apple_2009.Robot is no longer close food_bacon_2010.Robot is
 no longer close food_banana_2011.Robot is no longer close food_bread_2012.Robot is no longer close 
food_cake_2013.Robot is no longer close food_carrot_2014.Robot is no longer close food_cereal_2015.R
obot is no longer close food_cheese_2016.Robot is no longer close food_chicken_2017.Robot is no long
er close food_dessert_2018.Robot is no longer close food_donut_2019.Robot is no longer close food_eg
g_2020.Robot is no longer close food_fish_2021.Robot is no longer close food_food_2022.Robot is no l
onger close food_fruit_2023.Robot is no longer close food_hamburger_2024.Robot is no longer close fo
od_ice_cream_2025.Robot is no longer close food_jam_2026.Robot is no longer close food_kiwi_2027.Rob
ot is no longer close food_lemon_2028.Robot is no longer close food_noodles_2029.Robot is no longer 
close food_oatmeal_2030.Robot is no longer close food_orange_2031.Robot is no longer close food_onio
n_2032.Robot is no longer close food_peanut_butter_2033.Robot is no longer close food_pizza_2034.Rob
ot is no longer close food_potato_2035.Robot is no longer close food_rice_2036.Robot is no longer cl
ose food_salt_2037.Robot is no longer close food_snack_2038.Robot is no longer close food_sugar_2039
.Robot is no longer close food_turkey_2040.Robot is no longer close food_vegetable_2041.Robot is no 
longer close dry_pasta_2042.",,
