Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Prepare_breakfast/g1.txt,k1,"missed actions: switchoff_executor(fridge_289);open_executor(fridge_289);grab_executor(food_bread_20
12);walk_executor(cutting_board_2051);put_executor(food_bread_2012, cutting_board_2051);walk_executo
r(knife_2050);grab_executor(knife_2050);walk_executor(food_bread_2012);cut_executor(food_bread_2012)
;grab_executor(food_bread_2012);walk_executor(toaster_292);putin_executor(food_bread_2012, toaster_2
92);switchon_executor(toaster_292);",missed action num: 419,,
cdl_dataset/dataset/Prepare_breakfast/g1.txt,k1,"missed actions: switchoff_executor(fridge_289);open_executor(fridge_289);grab_executor(food_bread_20
12);walk_executor(cutting_board_2051);put_executor(food_bread_2012, cutting_board_2051);walk_executo
r(knife_2050);grab_executor(knife_2050);walk_executor(food_bread_2012);cut_executor(food_bread_2012)
;grab_executor(food_bread_2012);walk_executor(toaster_292);putin_executor(food_bread_2012, toaster_2
92);switchon_executor(toaster_292);",missed action num: 419,,
cdl_dataset/dataset/Prepare_breakfast/g1.txt,k1,"missed actions: switchoff_executor(fridge_289);open_executor(fridge_289);grab_executor(food_bread_20
12);walk_executor(cutting_board_2051);put_executor(food_bread_2012, cutting_board_2051);walk_executo
r(knife_2050);grab_executor(knife_2050);walk_executor(food_bread_2012);cut_executor(food_bread_2012)
;grab_executor(food_bread_2012);walk_executor(toaster_292);putin_executor(food_bread_2012, toaster_2
92);switchon_executor(toaster_292);",missed action num: 419,,
cdl_dataset/dataset/Prepare_breakfast/g1.txt,k1,"missed actions: switchoff_executor(fridge_289);open_executor(fridge_289);grab_executor(food_bread_20
12);walk_executor(cutting_board_2051);put_executor(food_bread_2012, cutting_board_2051);walk_executo
r(knife_2050);grab_executor(knife_2050);walk_executor(food_bread_2012);cut_executor(food_bread_2012)
;grab_executor(food_bread_2012);walk_executor(toaster_292);putin_executor(food_bread_2012, toaster_2
92);switchon_executor(toaster_292);",missed action num: 419,,
cdl_dataset/dataset/Prepare_breakfast/g1.txt,k1,"missed actions: switchoff_executor(fridge_289);open_executor(fridge_289);grab_executor(food_bread_20
12);walk_executor(cutting_board_2051);put_executor(food_bread_2012, cutting_board_2051);walk_executo
r(knife_2050);grab_executor(knife_2050);walk_executor(food_bread_2012);cut_executor(food_bread_2012)
;grab_executor(food_bread_2012);walk_executor(toaster_292);putin_executor(food_bread_2012, toaster_2
92);switchon_executor(toaster_292);",missed action num: 419,,
,,walk_executor(toaster_292),"Find napkin_2005. Find drawing_238. Find drawing_241. Find drawing_242. Find drawing_243. Find knife
_2050. Find cutting_board_2051. Find cup_2063. Find cup_2064. Find pot_2069. Find oil_2079. Find fry
ingpan_2083. Find tray_296. Robot is inside dining_room_201. Robot is close toaster_292. Robot is cl
ose kitchen_counter_230. Robot is no longer close fridge_289.Robot is no longer close food_bread_201
2.",,
cdl_dataset/dataset/Prepare_breakfast/g1.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_bread_2012);grab_executor(food_bread_2012);walk_executor(cutting_board_2051);put_e
xecutor(food_bread_2012, cutting_board_2051);walk_executor(knife_2050);grab_executor(knife_2050);wal
k_executor(food_bread_2012);cut_executor(food_bread_2012);grab_executor(food_bread_2012);walk_execut
or(toaster_292);putin_executor(food_bread_2012, toaster_292);switchon_executor(toaster_292);",missed action num: 476,,
,,switchon_executor(toaster_292),"Find drawing_174. Robot is inside dining_room_201. Robot is close toaster_292. Robot is close kitche
n_counter_230. ",,
cdl_dataset/dataset/Prepare_breakfast/g1.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_bread_2012);grab_executor(food_bread_2012);walk_executor(cutting_board_2051);put_e
xecutor(food_bread_2012, cutting_board_2051);walk_executor(knife_2050);grab_executor(knife_2050);wal
k_executor(food_bread_2012);cut_executor(food_bread_2012);grab_executor(food_bread_2012);walk_execut
or(toaster_292);putin_executor(food_bread_2012, toaster_292);",missed action num: 445,,
,,grab_executor(knife_2050),"Robot is inside dining_room_201. Robot is close toaster_292. Robot is close kitchen_counter_230. Rob
ot is close knife_2050. Grabbing knife_2050 by right hand. ",,
cdl_dataset/dataset/Prepare_breakfast/g1.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_bread_2012);grab_executor(food_bread_2012);walk_executor(cutting_board_2051);put_e
xecutor(food_bread_2012, cutting_board_2051);walk_executor(food_bread_2012);cut_executor(food_bread_
2012);grab_executor(food_bread_2012);walk_executor(toaster_292);putin_executor(food_bread_2012, toas
ter_292);",missed action num: 393,,
cdl_dataset/dataset/Prepare_breakfast/g1.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_bread_2012);grab_executor(food_bread_2012);walk_executor(cutting_board_2051);put_e
xecutor(food_bread_2012, cutting_board_2051);walk_executor(food_bread_2012);cut_executor(food_bread_
2012);grab_executor(food_bread_2012);walk_executor(toaster_292);putin_executor(food_bread_2012, toas
ter_292);",missed action num: 393,,
,,"put_executor(knife_2050, kitchen_counter_230)","Robot is inside dining_room_201. Robot is close toaster_292. Robot is close kitchen_counter_230. Rob
ot is close knife_2050. knife_2050 released by right hand. ",,
cdl_dataset/dataset/Prepare_breakfast/g1.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_bread_2012);grab_executor(food_bread_2012);walk_executor(cutting_board_2051);put_e
xecutor(food_bread_2012, cutting_board_2051);walk_executor(knife_2050);grab_executor(knife_2050);wal
k_executor(food_bread_2012);cut_executor(food_bread_2012);grab_executor(food_bread_2012);walk_execut
or(toaster_292);putin_executor(food_bread_2012, toaster_292);",missed action num: 445,,
,,walk_executor(cutting_board_2051),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close cutting_board_20
51. Robot is no longer close knife_2050.Robot is no longer close toaster_292.",,
cdl_dataset/dataset/Prepare_breakfast/g1.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_bread_2012);grab_executor(food_bread_2012);walk_executor(cutting_board_2051);put_e
xecutor(food_bread_2012, cutting_board_2051);walk_executor(knife_2050);grab_executor(knife_2050);wal
k_executor(food_bread_2012);cut_executor(food_bread_2012);grab_executor(food_bread_2012);walk_execut
or(toaster_292);putin_executor(food_bread_2012, toaster_292);",missed action num: 445,,
,,grab_executor(cutting_board_2051),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close cutting_board_20
51. Grabbing cutting_board_2051 by right hand. ",,
cdl_dataset/dataset/Prepare_breakfast/g1.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_bread_2012);grab_executor(food_bread_2012);walk_executor(cutting_board_2051);put_e
xecutor(food_bread_2012, cutting_board_2051);walk_executor(knife_2050);grab_executor(knife_2050);wal
k_executor(food_bread_2012);cut_executor(food_bread_2012);grab_executor(food_bread_2012);walk_execut
or(toaster_292);putin_executor(food_bread_2012, toaster_292);",missed action num: 445,,
,,"put_executor(cutting_board_2051, kitchen_counter_230)","Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close cutting_board_20
51. cutting_board_2051 released by right hand. ",,
cdl_dataset/dataset/Prepare_breakfast/g1.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_bread_2012);grab_executor(food_bread_2012);walk_executor(cutting_board_2051);put_e
xecutor(food_bread_2012, cutting_board_2051);walk_executor(knife_2050);grab_executor(knife_2050);wal
k_executor(food_bread_2012);cut_executor(food_bread_2012);grab_executor(food_bread_2012);walk_execut
or(toaster_292);putin_executor(food_bread_2012, toaster_292);",missed action num: 445,,
,,grab_executor(knife_2050),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close cutting_board_20
51. Robot is close knife_2050. Grabbing knife_2050 by right hand. ",,
cdl_dataset/dataset/Prepare_breakfast/g1.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_bread_2012);grab_executor(food_bread_2012);walk_executor(cutting_board_2051);put_e
xecutor(food_bread_2012, cutting_board_2051);walk_executor(food_bread_2012);cut_executor(food_bread_
2012);grab_executor(food_bread_2012);walk_executor(toaster_292);putin_executor(food_bread_2012, toas
ter_292);",missed action num: 393,,
cdl_dataset/dataset/Prepare_breakfast/g1.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_bread_2012);grab_executor(food_bread_2012);walk_executor(cutting_board_2051);put_e
xecutor(food_bread_2012, cutting_board_2051);walk_executor(food_bread_2012);cut_executor(food_bread_
2012);grab_executor(food_bread_2012);walk_executor(toaster_292);putin_executor(food_bread_2012, toas
ter_292);",missed action num: 393,,
cdl_dataset/dataset/Prepare_breakfast/g1.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_bread_2012);grab_executor(food_bread_2012);walk_executor(cutting_board_2051);put_e
xecutor(food_bread_2012, cutting_board_2051);walk_executor(food_bread_2012);cut_executor(food_bread_
2012);grab_executor(food_bread_2012);walk_executor(toaster_292);putin_executor(food_bread_2012, toas
ter_292);",missed action num: 393,,
cdl_dataset/dataset/Prepare_breakfast/g1.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_bread_2012);grab_executor(food_bread_2012);walk_executor(cutting_board_2051);put_e
xecutor(food_bread_2012, cutting_board_2051);walk_executor(food_bread_2012);cut_executor(food_bread_
2012);grab_executor(food_bread_2012);walk_executor(toaster_292);putin_executor(food_bread_2012, toas
ter_292);",missed action num: 393,,
,,walk_executor(food_bread_2012),"Robot is inside dining_room_201. Robot is close knife_2050. Robot is close fridge_289. Robot is clos
e food_bread_2012. Robot is no longer close cutting_board_2051.Robot is no longer close kitchen_coun
ter_230.",,
cdl_dataset/dataset/Prepare_breakfast/g1.txt,k1,"missed actions: switchoff_executor(fridge_289);open_executor(fridge_289);grab_executor(food_bread_20
12);walk_executor(cutting_board_2051);put_executor(food_bread_2012, cutting_board_2051);walk_executo
r(food_bread_2012);cut_executor(food_bread_2012);grab_executor(food_bread_2012);walk_executor(toaste
r_292);putin_executor(food_bread_2012, toaster_292);",missed action num: 336,,
,,"put_executor(knife_2050, kitchen_counter_230)","Find mat_22. Robot is inside dining_room_201. Robot is close knife_2050. Robot is close fridge_289. 
Robot is close food_bread_2012. Robot is close kitchen_counter_230. knife_2050 released by right han
d. ",,
cdl_dataset/dataset/Prepare_breakfast/g1.txt,k1,"missed actions: switchoff_executor(fridge_289);open_executor(fridge_289);grab_executor(food_bread_20
12);walk_executor(cutting_board_2051);put_executor(food_bread_2012, cutting_board_2051);walk_executo
r(knife_2050);grab_executor(knife_2050);walk_executor(food_bread_2012);cut_executor(food_bread_2012)
;grab_executor(food_bread_2012);walk_executor(toaster_292);putin_executor(food_bread_2012, toaster_2
92);",missed action num: 388,,
cdl_dataset/dataset/Prepare_breakfast/g1.txt,k1,"missed actions: switchoff_executor(fridge_289);open_executor(fridge_289);grab_executor(food_bread_20
12);walk_executor(cutting_board_2051);put_executor(food_bread_2012, cutting_board_2051);walk_executo
r(knife_2050);grab_executor(knife_2050);walk_executor(food_bread_2012);cut_executor(food_bread_2012)
;grab_executor(food_bread_2012);walk_executor(toaster_292);putin_executor(food_bread_2012, toaster_2
92);",missed action num: 388,,
cdl_dataset/dataset/Prepare_breakfast/g1.txt,k1,"missed actions: switchoff_executor(fridge_289);open_executor(fridge_289);grab_executor(food_bread_20
12);walk_executor(cutting_board_2051);put_executor(food_bread_2012, cutting_board_2051);walk_executo
r(knife_2050);grab_executor(knife_2050);walk_executor(food_bread_2012);cut_executor(food_bread_2012)
;grab_executor(food_bread_2012);walk_executor(toaster_292);putin_executor(food_bread_2012, toaster_2
92);",missed action num: 388,,
cdl_dataset/dataset/Prepare_breakfast/g1.txt,k1,"missed actions: switchoff_executor(fridge_289);open_executor(fridge_289);grab_executor(food_bread_20
12);walk_executor(cutting_board_2051);put_executor(food_bread_2012, cutting_board_2051);walk_executo
r(knife_2050);grab_executor(knife_2050);walk_executor(food_bread_2012);cut_executor(food_bread_2012)
;grab_executor(food_bread_2012);walk_executor(toaster_292);putin_executor(food_bread_2012, toaster_2
92);",missed action num: 388,,
cdl_dataset/dataset/Prepare_breakfast/g1.txt,k1,"missed actions: switchoff_executor(fridge_289);open_executor(fridge_289);grab_executor(food_bread_20
12);walk_executor(cutting_board_2051);put_executor(food_bread_2012, cutting_board_2051);walk_executo
r(knife_2050);grab_executor(knife_2050);walk_executor(food_bread_2012);cut_executor(food_bread_2012)
;grab_executor(food_bread_2012);walk_executor(toaster_292);putin_executor(food_bread_2012, toaster_2
92);",missed action num: 388,,
cdl_dataset/dataset/Prepare_breakfast/g1.txt,k1,"missed actions: switchoff_executor(fridge_289);open_executor(fridge_289);grab_executor(food_bread_20
12);walk_executor(cutting_board_2051);put_executor(food_bread_2012, cutting_board_2051);walk_executo
r(knife_2050);grab_executor(knife_2050);walk_executor(food_bread_2012);cut_executor(food_bread_2012)
;grab_executor(food_bread_2012);walk_executor(toaster_292);putin_executor(food_bread_2012, toaster_2
92);",missed action num: 388,,
cdl_dataset/dataset/Prepare_breakfast/g1.txt,k1,"missed actions: switchoff_executor(fridge_289);open_executor(fridge_289);grab_executor(food_bread_20
12);walk_executor(cutting_board_2051);put_executor(food_bread_2012, cutting_board_2051);walk_executo
r(knife_2050);grab_executor(knife_2050);walk_executor(food_bread_2012);cut_executor(food_bread_2012)
;grab_executor(food_bread_2012);walk_executor(toaster_292);putin_executor(food_bread_2012, toaster_2
92);",missed action num: 388,,
cdl_dataset/dataset/Prepare_breakfast/g1.txt,k1,"missed actions: switchoff_executor(fridge_289);open_executor(fridge_289);grab_executor(food_bread_20
12);walk_executor(cutting_board_2051);put_executor(food_bread_2012, cutting_board_2051);walk_executo
r(knife_2050);grab_executor(knife_2050);walk_executor(food_bread_2012);cut_executor(food_bread_2012)
;grab_executor(food_bread_2012);walk_executor(toaster_292);putin_executor(food_bread_2012, toaster_2
92);",missed action num: 388,,
cdl_dataset/dataset/Prepare_breakfast/g1.txt,k1,"missed actions: switchoff_executor(fridge_289);open_executor(fridge_289);grab_executor(food_bread_20
12);walk_executor(cutting_board_2051);put_executor(food_bread_2012, cutting_board_2051);walk_executo
r(knife_2050);grab_executor(knife_2050);walk_executor(food_bread_2012);cut_executor(food_bread_2012)
;grab_executor(food_bread_2012);walk_executor(toaster_292);putin_executor(food_bread_2012, toaster_2
92);",missed action num: 388,,
,,walk_executor(kitchen_counter_230),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is no longer close fridge
_289.Robot is no longer close knife_2050.Robot is no longer close food_bread_2012.",,
cdl_dataset/dataset/Prepare_breakfast/g1.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_bread_2012);grab_executor(food_bread_2012);walk_executor(cutting_board_2051);put_e
xecutor(food_bread_2012, cutting_board_2051);walk_executor(knife_2050);grab_executor(knife_2050);wal
k_executor(food_bread_2012);cut_executor(food_bread_2012);grab_executor(food_bread_2012);walk_execut
or(toaster_292);putin_executor(food_bread_2012, toaster_292);",missed action num: 445,,
,,grab_executor(cutting_board_2051),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close cutting_board_20
51. Grabbing cutting_board_2051 by right hand. ",,
cdl_dataset/dataset/Prepare_breakfast/g1.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_bread_2012);grab_executor(food_bread_2012);walk_executor(cutting_board_2051);put_e
xecutor(food_bread_2012, cutting_board_2051);walk_executor(knife_2050);grab_executor(knife_2050);wal
k_executor(food_bread_2012);cut_executor(food_bread_2012);grab_executor(food_bread_2012);walk_execut
or(toaster_292);putin_executor(food_bread_2012, toaster_292);",missed action num: 445,,
,,"put_executor(cutting_board_2051, floor_202)","Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close cutting_board_20
51. Robot is close floor_202. cutting_board_2051 released by right hand. ",,
cdl_dataset/dataset/Prepare_breakfast/g1.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_bread_2012);grab_executor(food_bread_2012);walk_executor(cutting_board_2051);put_e
xecutor(food_bread_2012, cutting_board_2051);walk_executor(knife_2050);grab_executor(knife_2050);wal
k_executor(food_bread_2012);cut_executor(food_bread_2012);grab_executor(food_bread_2012);walk_execut
or(toaster_292);putin_executor(food_bread_2012, toaster_292);",missed action num: 445,,
cdl_dataset/dataset/Prepare_breakfast/g1.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_bread_2012);grab_executor(food_bread_2012);walk_executor(cutting_board_2051);put_e
xecutor(food_bread_2012, cutting_board_2051);walk_executor(knife_2050);grab_executor(knife_2050);wal
k_executor(food_bread_2012);cut_executor(food_bread_2012);grab_executor(food_bread_2012);walk_execut
or(toaster_292);putin_executor(food_bread_2012, toaster_292);",missed action num: 445,,
cdl_dataset/dataset/Prepare_breakfast/g1.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_bread_2012);grab_executor(food_bread_2012);walk_executor(cutting_board_2051);put_e
xecutor(food_bread_2012, cutting_board_2051);walk_executor(knife_2050);grab_executor(knife_2050);wal
k_executor(food_bread_2012);cut_executor(food_bread_2012);grab_executor(food_bread_2012);walk_execut
or(toaster_292);putin_executor(food_bread_2012, toaster_292);",missed action num: 445,,
cdl_dataset/dataset/Prepare_breakfast/g1.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_bread_2012);grab_executor(food_bread_2012);walk_executor(cutting_board_2051);put_e
xecutor(food_bread_2012, cutting_board_2051);walk_executor(knife_2050);grab_executor(knife_2050);wal
k_executor(food_bread_2012);cut_executor(food_bread_2012);grab_executor(food_bread_2012);walk_execut
or(toaster_292);putin_executor(food_bread_2012, toaster_292);",missed action num: 445,,
