Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Iron_clothes/g3.txt,k1,"missed actions: walk_executor(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(ir
oning_board_2074);put_executor(clothes_pants_2085, ironing_board_2074);walk_executor(iron_2089);plug
in_executor(iron_2089);switchon_executor(iron_2089);walk_executor(clothes_shirt_2086);grab_executor(
clothes_shirt_2086);walk_executor(ironing_board_2074);put_executor(clothes_shirt_2086, ironing_board
_2074);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_2087);walk_executor(ironing_boa
rd_2074);put_executor(clothes_socks_2087, ironing_board_2074);walk_executor(clothes_skirt_2088);grab
_executor(clothes_skirt_2088);walk_executor(ironing_board_2074);put_executor(clothes_skirt_2088, iro
ning_board_2074);",missed action num: 701,,
,,plugin_executor(iron_2089),Robot is inside bathroom_1. Robot is close iron_2089. Robot is close ironing_board_2074. ,,
cdl_dataset/dataset/Iron_clothes/g3.txt,k1,"missed actions: walk_executor(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(ir
oning_board_2074);put_executor(clothes_pants_2085, ironing_board_2074);walk_executor(iron_2089);swit
chon_executor(iron_2089);walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_ex
ecutor(ironing_board_2074);put_executor(clothes_shirt_2086, ironing_board_2074);walk_executor(clothe
s_socks_2087);grab_executor(clothes_socks_2087);walk_executor(ironing_board_2074);put_executor(cloth
es_socks_2087, ironing_board_2074);walk_executor(clothes_skirt_2088);grab_executor(clothes_skirt_208
8);walk_executor(ironing_board_2074);put_executor(clothes_skirt_2088, ironing_board_2074);",missed action num: 674,,
,,switchon_executor(iron_2089),Robot is inside bathroom_1. Robot is close iron_2089. Robot is close ironing_board_2074. ,,
cdl_dataset/dataset/Iron_clothes/g3.txt,k1,"missed actions: walk_executor(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(ir
oning_board_2074);put_executor(clothes_pants_2085, ironing_board_2074);walk_executor(clothes_shirt_2
086);grab_executor(clothes_shirt_2086);walk_executor(ironing_board_2074);put_executor(clothes_shirt_
2086, ironing_board_2074);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_2087);walk_e
xecutor(ironing_board_2074);put_executor(clothes_socks_2087, ironing_board_2074);walk_executor(cloth
es_skirt_2088);grab_executor(clothes_skirt_2088);walk_executor(ironing_board_2074);put_executor(clot
hes_skirt_2088, ironing_board_2074);",missed action num: 620,,
,,,,"Record from func query_human in agent.py
Question: Can you help me to find basket_for_clothes_2006 ?
Answer: The basket_for_clothes_2006 is inside bathroom_1. You can find it there.
",
,,,,"Record from func query_human in agent.py
Question: Can you help me to find basket_for_clothes_2006 ?
Answer: The basket_for_clothes_2006 can be found inside bathroom_1.
",
,,,,"Record from func query_human in agent.py
Question: Can you help me to find basket_for_clothes_2006 ?
Answer: The basket_for_clothes_2006 can be found inside bathroom_1.
",
,,,,"Record from func query_human in agent.py
Question: Can you help me to find basket_for_clothes_2006 ?
Answer: You can find the target item, basket_for_clothes_2006, inside bathroom_1.
",
,,,,"Record from func query_human in agent.py
Question: Can you help me to find basket_for_clothes_2006 ?
Answer: The target item, basket_for_clothes_2006, is located inside bathroom_1.
",
,,,,"Record from func query_human in agent.py
Question: Can you help me to find basket_for_clothes_2006 ?
Answer: The target item, basket_for_clothes_2006, is inside bathroom_1.
",
,,,,"Record from func query_human in agent.py
Question: Can you help me to find basket_for_clothes_2006 ?
Answer: The basket_for_clothes_2006 is inside bathroom_1.
",
,,,,"Record from func query_human in agent.py
Question: Can you help me to find basket_for_clothes_2006 ?
Answer: The basket_for_clothes_2006 is located inside bathroom_1.
",
,,,,"Record from func query_human in agent.py
Question: Can you help me to find basket_for_clothes_2006 ?
Answer: Basket_for_clothes_2006 can be found inside bathroom_1.
",
,,,,"Record from func query_human in agent.py
Question: Can you help me to find basket_for_clothes_2006 ?
Answer: The basket_for_clothes_2006 is located inside bathroom_1.
",
cdl_dataset/dataset/Iron_clothes/g3.txt,k1,"missed actions: walk_executor(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(ir
oning_board_2074);put_executor(clothes_pants_2085, ironing_board_2074);walk_executor(clothes_shirt_2
086);grab_executor(clothes_shirt_2086);walk_executor(ironing_board_2074);put_executor(clothes_shirt_
2086, ironing_board_2074);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_2087);walk_e
xecutor(ironing_board_2074);put_executor(clothes_socks_2087, ironing_board_2074);walk_executor(cloth
es_skirt_2088);grab_executor(clothes_skirt_2088);walk_executor(ironing_board_2074);put_executor(clot
hes_skirt_2088, ironing_board_2074);",missed action num: 620,,
cdl_dataset/dataset/Iron_clothes/g3.txt,k1,"missed actions: walk_executor(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(ir
oning_board_2074);put_executor(clothes_pants_2085, ironing_board_2074);walk_executor(clothes_shirt_2
086);grab_executor(clothes_shirt_2086);walk_executor(ironing_board_2074);put_executor(clothes_shirt_
2086, ironing_board_2074);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_2087);walk_e
xecutor(ironing_board_2074);put_executor(clothes_socks_2087, ironing_board_2074);walk_executor(cloth
es_skirt_2088);grab_executor(clothes_skirt_2088);walk_executor(ironing_board_2074);put_executor(clot
hes_skirt_2088, ironing_board_2074);",missed action num: 620,,
