Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,walk_executor(basket_for_clothes_2006),"Robot is inside bathroom_1. Robot is close clothes_pants_2085. Robot is close clothes_shirt_2086. Ro
bot is close clothes_socks_2087. Robot is close clothes_skirt_2088. Robot is close basket_for_clothe
s_2006. ",,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_underwear_2049);grab_executor(clothes_underwear_2049);walk_exe
cutor(sink_42);putin_executor(clothes_underwear_2049, sink_42);grab_executor(soap_2053);",missed action num: 172,,
,,walk_executor(basket_for_clothes_2006),"Robot is inside bathroom_1. Robot is close clothes_pants_2085. Robot is close clothes_shirt_2086. Ro
bot is close clothes_socks_2087. Robot is close clothes_skirt_2088. Robot is close basket_for_clothe
s_2006. ",,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_underwear_2049);grab_executor(clothes_underwear_2049);walk_exe
cutor(sink_42);putin_executor(clothes_underwear_2049, sink_42);grab_executor(soap_2053);",missed action num: 172,,
,,walk_executor(basket_for_clothes_2006),"Robot is inside bathroom_1. Robot is close clothes_pants_2085. Robot is close clothes_shirt_2086. Ro
bot is close clothes_socks_2087. Robot is close clothes_skirt_2088. Robot is close basket_for_clothe
s_2006. ",,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_underwear_2049);grab_executor(clothes_underwear_2049);walk_exe
cutor(sink_42);putin_executor(clothes_underwear_2049, sink_42);grab_executor(soap_2053);",missed action num: 172,,
,,walk_executor(sink_42),"Robot is inside bathroom_1. Robot is close bathroom_counter_41. Robot is close sink_42. Robot is no 
longer close clothes_pants_2085.Robot is no longer close clothes_shirt_2086.Robot is no longer close
 clothes_socks_2087.Robot is no longer close clothes_skirt_2088.Robot is no longer close basket_for_
clothes_2006.",,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_underwear_2049);grab_executor(clothes_underwear_2049);walk_exe
cutor(sink_42);putin_executor(clothes_underwear_2049, sink_42);grab_executor(soap_2053);",missed action num: 172,,
,,walk_executor(basket_for_clothes_2006),"Robot is inside bathroom_1. Robot is close clothes_pants_2085. Robot is close clothes_shirt_2086. Ro
bot is close clothes_socks_2087. Robot is close clothes_skirt_2088. Robot is close basket_for_clothe
s_2006. Robot is no longer close bathroom_counter_41.Robot is no longer close sink_42.",,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_underwear_2049);grab_executor(clothes_underwear_2049);walk_exe
cutor(sink_42);putin_executor(clothes_underwear_2049, sink_42);grab_executor(soap_2053);",missed action num: 172,,
,,walk_executor(basket_for_clothes_2006),"Robot is inside bathroom_1. Robot is close clothes_pants_2085. Robot is close clothes_shirt_2086. Ro
bot is close clothes_socks_2087. Robot is close clothes_skirt_2088. Robot is close basket_for_clothe
s_2006. ",,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_underwear_2049);grab_executor(clothes_underwear_2049);walk_exe
cutor(sink_42);putin_executor(clothes_underwear_2049, sink_42);grab_executor(soap_2053);",missed action num: 172,,
,,walk_executor(sink_42),"Robot is inside bathroom_1. Robot is close bathroom_counter_41. Robot is close sink_42. Robot is no 
longer close clothes_pants_2085.Robot is no longer close clothes_shirt_2086.Robot is no longer close
 clothes_socks_2087.Robot is no longer close clothes_skirt_2088.Robot is no longer close basket_for_
clothes_2006.",,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_underwear_2049);grab_executor(clothes_underwear_2049);walk_exe
cutor(sink_42);putin_executor(clothes_underwear_2049, sink_42);grab_executor(soap_2053);",missed action num: 172,,
,,walk_executor(washing_machine_2007),"Robot is inside bathroom_1. Robot is close washing_machine_2007. Robot is no longer close bathroom_c
ounter_41.Robot is no longer close sink_42.",,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_underwear_2049);grab_executor(clothes_underwear_2049);walk_exe
cutor(sink_42);putin_executor(clothes_underwear_2049, sink_42);grab_executor(soap_2053);",missed action num: 172,,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_underwear_2049);grab_executor(clothes_underwear_2049);walk_exe
cutor(sink_42);putin_executor(clothes_underwear_2049, sink_42);grab_executor(soap_2053);",missed action num: 172,,
,,walk_executor(basket_for_clothes_2006),"Robot is inside bathroom_1. Robot is close clothes_pants_2085. Robot is close clothes_shirt_2086. Ro
bot is close clothes_socks_2087. Robot is close clothes_skirt_2088. Robot is close basket_for_clothe
s_2006. Robot is no longer close washing_machine_2007.",,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_underwear_2049);grab_executor(clothes_underwear_2049);walk_exe
cutor(sink_42);putin_executor(clothes_underwear_2049, sink_42);grab_executor(soap_2053);",missed action num: 172,,
,,,,"Record from func query_human in agent.py
Question: Can you help me to find clothes_underwear_2049 ?
Answer: You can find clothes_underwear_2049 inside bed_105, which is located inside bedroom_67.
",
,,walk_executor(bed_105),"Find mat_173. Find pillow_182. Find pillow_183. Find chair_106. Find clothes_underwear_2049. Find dr
awing_176. Find clothes_scarf_2048. Find clothes_dress_2044. Robot is inside bedroom_67. Robot is cl
ose bed_105. Robot is close mat_173. Robot is close floor_70. Robot is no longer inside bathroom_1.R
obot is no longer close clothes_pants_2085.Robot is no longer close clothes_shirt_2086.Robot is no l
onger close clothes_socks_2087.Robot is no longer close clothes_skirt_2088.Robot is no longer close 
basket_for_clothes_2006.",,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_underwear_2049);grab_executor(clothes_underwear_2049);walk_exe
cutor(sink_42);putin_executor(clothes_underwear_2049, sink_42);grab_executor(soap_2053);",missed action num: 172,,
,,walk_executor(clothes_underwear_2049),"Robot is inside bedroom_67. Robot is close bed_105. Robot is close clothes_underwear_2049. Robot is 
no longer close mat_173.Robot is no longer close floor_70.",,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: grab_executor(clothes_underwear_2049);walk_executor(sink_42);putin_executor(clothes_
underwear_2049, sink_42);grab_executor(soap_2053);",missed action num: 134,,
,,grab_executor(clothes_underwear_2049),"Robot is inside bedroom_67. Robot is close bed_105. Robot is close clothes_underwear_2049. Grabbing 
clothes_underwear_2049 by right hand. ",,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(sink_42);putin_executor(clothes_underwear_2049, sink_42);grab_executor
(soap_2053);",missed action num: 96,,
,,wash_executor(clothes_underwear_2049),Robot is inside bedroom_67. Robot is close bed_105. Robot is close clothes_underwear_2049. ,,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(sink_42);putin_executor(clothes_underwear_2049, sink_42);grab_executor
(soap_2053);",missed action num: 96,,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(sink_42);putin_executor(clothes_underwear_2049, sink_42);grab_executor
(soap_2053);",missed action num: 96,,
,,walk_executor(sink_42),"Robot is inside bathroom_1. Robot is close clothes_underwear_2049. Robot is close bathroom_counter_4
1. Robot is close sink_42. Robot is no longer inside bedroom_67.Robot is no longer close bed_105.",,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: putin_executor(clothes_underwear_2049, sink_42);walk_executor(soap_2053);grab_execut
or(soap_2053);",missed action num: 98,,
,,grab_executor(soap_2053),"Robot is inside bathroom_1. Robot is close clothes_underwear_2049. Robot is close bathroom_counter_4
1. Robot is close sink_42. Robot is close soap_2053. Grabbing soap_2053 by left hand. ",,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: putin_executor(clothes_underwear_2049, sink_42);",missed action num: 48,,
,,scrub_executor(clothes_underwear_2049),"Robot is inside bathroom_1. Robot is close clothes_underwear_2049. Robot is close bathroom_counter_4
1. Robot is close sink_42. Robot is close soap_2053. ",,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: putin_executor(clothes_underwear_2049, sink_42);",missed action num: 48,,
,,rinse_executor(clothes_underwear_2049),"Robot is inside bathroom_1. Robot is close clothes_underwear_2049. Robot is close bathroom_counter_4
1. Robot is close sink_42. Robot is close soap_2053. ",,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: putin_executor(clothes_underwear_2049, sink_42);",missed action num: 48,,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: putin_executor(clothes_underwear_2049, sink_42);",missed action num: 48,,
,,walk_executor(washing_machine_2007),"Robot is inside bathroom_1. Robot is close clothes_underwear_2049. Robot is close soap_2053. Robot i
s close washing_machine_2007. Robot is no longer close sink_42.Robot is no longer close bathroom_cou
nter_41.",,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(sink_42);putin_executor(clothes_underwear_2049, sink_42);",missed action num: 71,,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(sink_42);putin_executor(clothes_underwear_2049, sink_42);",missed action num: 71,,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(sink_42);putin_executor(clothes_underwear_2049, sink_42);",missed action num: 71,,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(sink_42);putin_executor(clothes_underwear_2049, sink_42);",missed action num: 71,,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(sink_42);putin_executor(clothes_underwear_2049, sink_42);",missed action num: 71,,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(sink_42);putin_executor(clothes_underwear_2049, sink_42);",missed action num: 71,,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(sink_42);putin_executor(clothes_underwear_2049, sink_42);",missed action num: 71,,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(sink_42);putin_executor(clothes_underwear_2049, sink_42);",missed action num: 71,,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(sink_42);putin_executor(clothes_underwear_2049, sink_42);",missed action num: 71,,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(sink_42);putin_executor(clothes_underwear_2049, sink_42);",missed action num: 71,,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(sink_42);putin_executor(clothes_underwear_2049, sink_42);",missed action num: 71,,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(sink_42);putin_executor(clothes_underwear_2049, sink_42);",missed action num: 71,,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(sink_42);putin_executor(clothes_underwear_2049, sink_42);",missed action num: 71,,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(sink_42);putin_executor(clothes_underwear_2049, sink_42);",missed action num: 71,,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(sink_42);putin_executor(clothes_underwear_2049, sink_42);",missed action num: 71,,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(sink_42);putin_executor(clothes_underwear_2049, sink_42);",missed action num: 71,,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(sink_42);putin_executor(clothes_underwear_2049, sink_42);",missed action num: 71,,
cdl_dataset/dataset/Wash_clothes/g4.txt,k2,"missed actions: walk_executor(cutting_board_2051);put_executor(clothes_underwear_2049, cutting_board
_2051);walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executor(clothes
_underwear_2049);grab_executor(clothes_underwear_2049);walk_executor(washing_machine_2007);putin_exe
cutor(clothes_underwear_2049, washing_machine_2007);walk_executor(detergent_2084);grab_executor(dete
rgent_2084);walk_executor(washing_machine_2007);putin_executor(detergent_2084, washing_machine_2007)
;plugin_executor(washing_machine_2007);close_executor(washing_machine_2007);switchon_executor(washin
g_machine_2007);",missed action num: 600,,
