Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Prepare_dinner/g1.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(fo
od_rice_2036, pot_2069);grab_executor(pot_2069);walk_executor(stove_2065);put_executor(pot_2069, sto
ve_2065);switchon_executor(stove_2065);",missed action num: 323,,
,,switchoff_executor(faucet_232),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close pot_2069. Robot 
is close faucet_232. ",,
cdl_dataset/dataset/Prepare_dinner/g1.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(fo
od_rice_2036, pot_2069);grab_executor(pot_2069);walk_executor(stove_2065);put_executor(pot_2069, sto
ve_2065);switchon_executor(stove_2065);",missed action num: 323,,
,,walk_executor(kitchen_counter_230),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is no longer close faucet
_232.Robot is no longer close pot_2069.",,
cdl_dataset/dataset/Prepare_dinner/g1.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(fo
od_rice_2036, pot_2069);grab_executor(pot_2069);walk_executor(stove_2065);put_executor(pot_2069, sto
ve_2065);switchon_executor(stove_2065);",missed action num: 323,,
,,walk_executor(cupboard_229),"Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229. Robot is no l
onger close kitchen_counter_230.",,
cdl_dataset/dataset/Prepare_dinner/g1.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(fo
od_rice_2036, pot_2069);grab_executor(pot_2069);walk_executor(stove_2065);put_executor(pot_2069, sto
ve_2065);switchon_executor(stove_2065);",missed action num: 323,,
,,open_executor(cupboard_229),Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229. ,,
cdl_dataset/dataset/Prepare_dinner/g1.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(fo
od_rice_2036, pot_2069);grab_executor(pot_2069);walk_executor(stove_2065);put_executor(pot_2069, sto
ve_2065);switchon_executor(stove_2065);",missed action num: 323,,
,,walk_executor(cup_2063),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close cup_2063. Robot 
is no longer close wall_211.Robot is no longer close cupboard_229.",,
cdl_dataset/dataset/Prepare_dinner/g1.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(fo
od_rice_2036, pot_2069);grab_executor(pot_2069);walk_executor(stove_2065);put_executor(pot_2069, sto
ve_2065);switchon_executor(stove_2065);",missed action num: 323,,
cdl_dataset/dataset/Prepare_dinner/g1.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(fo
od_rice_2036, pot_2069);grab_executor(pot_2069);walk_executor(stove_2065);put_executor(pot_2069, sto
ve_2065);switchon_executor(stove_2065);",missed action num: 323,,
,,grab_executor(cup_2063),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close cup_2063. Grabbi
ng cup_2063 by right hand. ",,
cdl_dataset/dataset/Prepare_dinner/g1.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(fo
od_rice_2036, pot_2069);grab_executor(pot_2069);walk_executor(stove_2065);put_executor(pot_2069, sto
ve_2065);switchon_executor(stove_2065);",missed action num: 323,,
,,walk_executor(cupboard_229),"Robot is inside dining_room_201. Robot is close cup_2063. Robot is close wall_211. Robot is close cu
pboard_229. Robot is no longer close kitchen_counter_230.",,
cdl_dataset/dataset/Prepare_dinner/g1.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(fo
od_rice_2036, pot_2069);grab_executor(pot_2069);walk_executor(stove_2065);put_executor(pot_2069, sto
ve_2065);switchon_executor(stove_2065);",missed action num: 323,,
,,walk_executor(stove_2065),"Robot is inside dining_room_201. Robot is close cup_2063. Robot is close stove_2065. Robot is close 
kitchen_counter_230. Robot is no longer close wall_211.Robot is no longer close cupboard_229.",,
cdl_dataset/dataset/Prepare_dinner/g1.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(fo
od_rice_2036, pot_2069);grab_executor(pot_2069);walk_executor(stove_2065);put_executor(pot_2069, sto
ve_2065);switchon_executor(stove_2065);",missed action num: 323,,
,,walk_executor(cupboard_229),"Robot is inside dining_room_201. Robot is close cup_2063. Robot is close wall_211. Robot is close cu
pboard_229. Robot is no longer close stove_2065.Robot is no longer close kitchen_counter_230.",,
cdl_dataset/dataset/Prepare_dinner/g1.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(fo
od_rice_2036, pot_2069);grab_executor(pot_2069);walk_executor(stove_2065);put_executor(pot_2069, sto
ve_2065);switchon_executor(stove_2065);",missed action num: 323,,
cdl_dataset/dataset/Prepare_dinner/g1.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(fo
od_rice_2036, pot_2069);grab_executor(pot_2069);walk_executor(stove_2065);put_executor(pot_2069, sto
ve_2065);switchon_executor(stove_2065);",missed action num: 323,,
,,walk_executor(kitchen_counter_230),"Robot is inside dining_room_201. Robot is close cup_2063. Robot is close kitchen_counter_230. Robot 
is no longer close wall_211.Robot is no longer close cupboard_229.",,
cdl_dataset/dataset/Prepare_dinner/g1.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(fo
od_rice_2036, pot_2069);grab_executor(pot_2069);walk_executor(stove_2065);put_executor(pot_2069, sto
ve_2065);switchon_executor(stove_2065);",missed action num: 323,,
,,walk_executor(cupboard_229),"Robot is inside dining_room_201. Robot is close cup_2063. Robot is close wall_211. Robot is close cu
pboard_229. Robot is no longer close kitchen_counter_230.",,
cdl_dataset/dataset/Prepare_dinner/g1.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(fo
od_rice_2036, pot_2069);grab_executor(pot_2069);walk_executor(stove_2065);put_executor(pot_2069, sto
ve_2065);switchon_executor(stove_2065);",missed action num: 323,,
cdl_dataset/dataset/Prepare_dinner/g1.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(fo
od_rice_2036, pot_2069);grab_executor(pot_2069);walk_executor(stove_2065);put_executor(pot_2069, sto
ve_2065);switchon_executor(stove_2065);",missed action num: 323,,
,,walk_executor(stove_2065),"Robot is inside dining_room_201. Robot is close cup_2063. Robot is close stove_2065. Robot is close 
kitchen_counter_230. Robot is no longer close wall_211.Robot is no longer close cupboard_229.",,
cdl_dataset/dataset/Prepare_dinner/g1.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(fo
od_rice_2036, pot_2069);grab_executor(pot_2069);walk_executor(stove_2065);put_executor(pot_2069, sto
ve_2065);switchon_executor(stove_2065);",missed action num: 323,,
,,switchon_executor(stove_2065),"Robot is inside dining_room_201. Robot is close cup_2063. Robot is close stove_2065. Robot is close 
kitchen_counter_230. ",,
cdl_dataset/dataset/Prepare_dinner/g1.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(fo
od_rice_2036, pot_2069);grab_executor(pot_2069);walk_executor(stove_2065);put_executor(pot_2069, sto
ve_2065);",missed action num: 293,,
,,walk_executor(cupboard_229),"Robot is inside dining_room_201. Robot is close cup_2063. Robot is close wall_211. Robot is close cu
pboard_229. Robot is no longer close stove_2065.Robot is no longer close kitchen_counter_230.",,
cdl_dataset/dataset/Prepare_dinner/g1.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(fo
od_rice_2036, pot_2069);grab_executor(pot_2069);walk_executor(stove_2065);put_executor(pot_2069, sto
ve_2065);",missed action num: 293,,
,,walk_executor(kitchen_counter_230),"Robot is inside dining_room_201. Robot is close cup_2063. Robot is close kitchen_counter_230. Robot 
is no longer close wall_211.Robot is no longer close cupboard_229.",,
cdl_dataset/dataset/Prepare_dinner/g1.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(fo
od_rice_2036, pot_2069);grab_executor(pot_2069);walk_executor(stove_2065);put_executor(pot_2069, sto
ve_2065);",missed action num: 293,,
,,"put_executor(cup_2063, kitchen_counter_230)","Robot is inside dining_room_201. Robot is close cup_2063. Robot is close kitchen_counter_230. cup_20
63 released by right hand. ",,
cdl_dataset/dataset/Prepare_dinner/g1.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(fo
od_rice_2036, pot_2069);grab_executor(pot_2069);walk_executor(stove_2065);put_executor(pot_2069, sto
ve_2065);",missed action num: 293,,
,,grab_executor(pot_2069),"Robot is inside dining_room_201. Robot is close cup_2063. Robot is close kitchen_counter_230. Robot 
is close faucet_232. Robot is close pot_2069. Grabbing pot_2069 by right hand. ",,
cdl_dataset/dataset/Prepare_dinner/g1.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(fo
od_rice_2036, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);",missed action num: 269,,
,,"put_executor(pot_2069, stove_2065)","Robot is inside dining_room_201. Robot is close cup_2063. Robot is close kitchen_counter_230. Robot 
is close faucet_232. Robot is close pot_2069. Robot is close stove_2065. pot_2069 released by right 
hand. ",,
cdl_dataset/dataset/Prepare_dinner/g1.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(fo
od_rice_2036, pot_2069);",missed action num: 208,,
,,walk_executor(cupboard_229),"Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229. Robot is no l
onger close kitchen_counter_230.Robot is no longer close faucet_232.Robot is no longer close cup_206
3.Robot is no longer close stove_2065.Robot is no longer close pot_2069.",,
cdl_dataset/dataset/Prepare_dinner/g1.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(fo
od_rice_2036, pot_2069);",missed action num: 208,,
,,walk_executor(kitchen_counter_230),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is no longer close wall_2
11.Robot is no longer close cupboard_229.",,
cdl_dataset/dataset/Prepare_dinner/g1.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(fo
od_rice_2036, pot_2069);",missed action num: 208,,
,,walk_executor(cupboard_229),"Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229. Robot is no l
onger close kitchen_counter_230.",,
cdl_dataset/dataset/Prepare_dinner/g1.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(fo
od_rice_2036, pot_2069);",missed action num: 208,,
,,,,"Record from func query_human in agent.py
Question: Can you help me to find food_rice_2036 ?
Answer: The target item, food_rice_2036, can be found inside fridge_289, which is located in dining_
room_201.
",
,,walk_executor(fridge_289),"Find sauce_2078. Find food_steak_2008. Find food_apple_2009. Find food_bacon_2010. Find food_banana_
2011. Find food_bread_2012. Find food_cake_2013. Find food_carrot_2014. Find food_cereal_2015. Find 
food_cheese_2016. Find food_chicken_2017. Find food_dessert_2018. Find food_donut_2019. Find food_eg
g_2020. Find food_fish_2021. Find food_food_2022. Find food_fruit_2023. Find food_hamburger_2024. Fi
nd food_ice_cream_2025. Find food_jam_2026. Find food_kiwi_2027. Find food_lemon_2028. Find food_noo
dles_2029. Find food_oatmeal_2030. Find food_orange_2031. Find food_onion_2032. Find food_peanut_but
ter_2033. Find food_pizza_2034. Find food_potato_2035. Find food_rice_2036. Find food_salt_2037. Fin
d food_snack_2038. Find food_sugar_2039. Find food_turkey_2040. Find food_vegetable_2041. Find dry_p
asta_2042. Find milk_2043. Robot is inside dining_room_201. Robot is close sauce_2078. Robot is clos
e fridge_289. Robot is close floor_202. Robot is close floor_203. Robot is close food_steak_2008. Ro
bot is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot
 is close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is 
close food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is 
close food_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Robot is clos
e food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is close food
_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is close fo
od_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_
oatmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is close food_p
eanut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot is close f
ood_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is close food_su
gar_2039. Robot is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pa
sta_2042. Robot is close milk_2043. Robot is no longer close wall_211.Robot is no longer close cupbo
ard_229.",,
cdl_dataset/dataset/Prepare_dinner/g1.txt,k1,"missed actions: switchoff_executor(fridge_289);open_executor(fridge_289);grab_executor(food_rice_203
6);walk_executor(pot_2069);putin_executor(food_rice_2036, pot_2069);",missed action num: 152,,
cdl_dataset/dataset/Prepare_dinner/g1.txt,k1,"missed actions: switchoff_executor(fridge_289);open_executor(fridge_289);grab_executor(food_rice_203
6);walk_executor(pot_2069);putin_executor(food_rice_2036, pot_2069);",missed action num: 152,,
cdl_dataset/dataset/Prepare_dinner/g1.txt,k1,"missed actions: switchoff_executor(fridge_289);open_executor(fridge_289);grab_executor(food_rice_203
6);walk_executor(pot_2069);putin_executor(food_rice_2036, pot_2069);",missed action num: 152,,
cdl_dataset/dataset/Prepare_dinner/g1.txt,k1,"missed actions: switchoff_executor(fridge_289);open_executor(fridge_289);grab_executor(food_rice_203
6);walk_executor(pot_2069);putin_executor(food_rice_2036, pot_2069);",missed action num: 152,,
cdl_dataset/dataset/Prepare_dinner/g1.txt,k1,"missed actions: switchoff_executor(fridge_289);open_executor(fridge_289);grab_executor(food_rice_203
6);walk_executor(pot_2069);putin_executor(food_rice_2036, pot_2069);",missed action num: 152,,
cdl_dataset/dataset/Prepare_dinner/g1.txt,k1,"missed actions: switchoff_executor(fridge_289);open_executor(fridge_289);grab_executor(food_rice_203
6);walk_executor(pot_2069);putin_executor(food_rice_2036, pot_2069);",missed action num: 152,,
cdl_dataset/dataset/Prepare_dinner/g1.txt,k1,"missed actions: switchoff_executor(fridge_289);open_executor(fridge_289);grab_executor(food_rice_203
6);walk_executor(pot_2069);putin_executor(food_rice_2036, pot_2069);",missed action num: 152,,
cdl_dataset/dataset/Prepare_dinner/g1.txt,k1,"missed actions: switchoff_executor(fridge_289);open_executor(fridge_289);grab_executor(food_rice_203
6);walk_executor(pot_2069);putin_executor(food_rice_2036, pot_2069);",missed action num: 152,,
,,walk_executor(food_rice_2036),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close food_rice_2036. Robot is 
no longer close sauce_2078.Robot is no longer close floor_202.Robot is no longer close floor_203.Rob
ot is no longer close food_steak_2008.Robot is no longer close food_apple_2009.Robot is no longer cl
ose food_bacon_2010.Robot is no longer close food_banana_2011.Robot is no longer close food_bread_20
12.Robot is no longer close food_cake_2013.Robot is no longer close food_carrot_2014.Robot is no lon
ger close food_cereal_2015.Robot is no longer close food_cheese_2016.Robot is no longer close food_c
hicken_2017.Robot is no longer close food_dessert_2018.Robot is no longer close food_donut_2019.Robo
t is no longer close food_egg_2020.Robot is no longer close food_fish_2021.Robot is no longer close 
food_food_2022.Robot is no longer close food_fruit_2023.Robot is no longer close food_hamburger_2024
.Robot is no longer close food_ice_cream_2025.Robot is no longer close food_jam_2026.Robot is no lon
ger close food_kiwi_2027.Robot is no longer close food_lemon_2028.Robot is no longer close food_nood
les_2029.Robot is no longer close food_oatmeal_2030.Robot is no longer close food_orange_2031.Robot 
is no longer close food_onion_2032.Robot is no longer close food_peanut_butter_2033.Robot is no long
er close food_pizza_2034.Robot is no longer close food_potato_2035.Robot is no longer close food_sal
t_2037.Robot is no longer close food_snack_2038.Robot is no longer close food_sugar_2039.Robot is no
 longer close food_turkey_2040.Robot is no longer close food_vegetable_2041.Robot is no longer close
 dry_pasta_2042.Robot is no longer close milk_2043.",,
cdl_dataset/dataset/Prepare_dinner/g1.txt,k1,"missed actions: switchoff_executor(fridge_289);open_executor(fridge_289);grab_executor(food_rice_203
6);walk_executor(pot_2069);putin_executor(food_rice_2036, pot_2069);",missed action num: 152,,
cdl_dataset/dataset/Prepare_dinner/g1.txt,k1,"missed actions: switchoff_executor(fridge_289);open_executor(fridge_289);grab_executor(food_rice_203
6);walk_executor(pot_2069);putin_executor(food_rice_2036, pot_2069);",missed action num: 152,,
cdl_dataset/dataset/Prepare_dinner/g1.txt,k1,"missed actions: switchoff_executor(fridge_289);open_executor(fridge_289);grab_executor(food_rice_203
6);walk_executor(pot_2069);putin_executor(food_rice_2036, pot_2069);",missed action num: 152,,
cdl_dataset/dataset/Prepare_dinner/g1.txt,k1,"missed actions: switchoff_executor(fridge_289);open_executor(fridge_289);grab_executor(food_rice_203
6);walk_executor(pot_2069);putin_executor(food_rice_2036, pot_2069);",missed action num: 152,,
cdl_dataset/dataset/Prepare_dinner/g1.txt,k1,"missed actions: switchoff_executor(fridge_289);open_executor(fridge_289);grab_executor(food_rice_203
6);walk_executor(pot_2069);putin_executor(food_rice_2036, pot_2069);",missed action num: 152,,
cdl_dataset/dataset/Prepare_dinner/g1.txt,k1,"missed actions: switchoff_executor(fridge_289);open_executor(fridge_289);grab_executor(food_rice_203
6);walk_executor(pot_2069);putin_executor(food_rice_2036, pot_2069);",missed action num: 152,,
cdl_dataset/dataset/Prepare_dinner/g1.txt,k1,"missed actions: switchoff_executor(fridge_289);open_executor(fridge_289);grab_executor(food_rice_203
6);walk_executor(pot_2069);putin_executor(food_rice_2036, pot_2069);",missed action num: 152,,
cdl_dataset/dataset/Prepare_dinner/g1.txt,k1,"missed actions: switchoff_executor(fridge_289);open_executor(fridge_289);grab_executor(food_rice_203
6);walk_executor(pot_2069);putin_executor(food_rice_2036, pot_2069);",missed action num: 152,,
