Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Wash_windows/g2.txt,k1,missed actions: walk_executor(towel_2056);grab_executor(towel_2056);,missed action num: 52,,
,,walk_executor(window_348),"Robot is inside home_office_319. Robot is close towel_rack_31. Robot is close window_348. Robot is n
o longer inside bedroom_67.Robot is no longer close window_86.",,
cdl_dataset/dataset/Wash_windows/g2.txt,k1,missed actions: walk_executor(towel_2056);grab_executor(towel_2056);,missed action num: 52,,
,,wipe_executor(window_348),Robot is inside home_office_319. Robot is close towel_rack_31. Robot is close window_348. ,,
cdl_dataset/dataset/Wash_windows/g2.txt,k1,missed actions: walk_executor(towel_2056);grab_executor(towel_2056);,missed action num: 52,,
,,walk_executor(window_348),Robot is inside home_office_319. Robot is close towel_rack_31. Robot is close window_348. ,,
cdl_dataset/dataset/Wash_windows/g2.txt,k1,missed actions: walk_executor(towel_2056);grab_executor(towel_2056);,missed action num: 52,,
,,walk_executor(window_86),"Robot is inside bedroom_67. Robot is close towel_rack_31. Robot is close window_86. Robot is no long
er inside home_office_319.Robot is no longer close window_348.",,
cdl_dataset/dataset/Wash_windows/g2.txt,k1,missed actions: walk_executor(towel_2056);grab_executor(towel_2056);,missed action num: 52,,
,,walk_executor(window_348),"Robot is inside home_office_319. Robot is close towel_rack_31. Robot is close window_348. Robot is n
o longer inside bedroom_67.Robot is no longer close window_86.",,
cdl_dataset/dataset/Wash_windows/g2.txt,k1,missed actions: walk_executor(towel_2056);grab_executor(towel_2056);,missed action num: 52,,
,,walk_executor(window_348),Robot is inside home_office_319. Robot is close towel_rack_31. Robot is close window_348. ,,
cdl_dataset/dataset/Wash_windows/g2.txt,k1,missed actions: walk_executor(towel_2056);grab_executor(towel_2056);,missed action num: 52,,
,,walk_executor(ceiling_89),"Robot is inside bedroom_67. Robot is close towel_rack_31. Robot is close ceiling_89. Robot is close 
wall_82. Robot is no longer inside home_office_319.Robot is no longer close window_348.",,
cdl_dataset/dataset/Wash_windows/g2.txt,k1,missed actions: walk_executor(towel_2056);grab_executor(towel_2056);,missed action num: 52,,
,,walk_executor(window_86),"Robot is inside bedroom_67. Robot is close towel_rack_31. Robot is close window_86. Robot is no long
er close ceiling_89.Robot is no longer close wall_82.",,
cdl_dataset/dataset/Wash_windows/g2.txt,k1,missed actions: walk_executor(towel_2056);grab_executor(towel_2056);,missed action num: 52,,
,,walk_executor(window_86),Robot is inside bedroom_67. Robot is close towel_rack_31. Robot is close window_86. ,,
cdl_dataset/dataset/Wash_windows/g2.txt,k1,missed actions: walk_executor(towel_2056);grab_executor(towel_2056);,missed action num: 52,,
cdl_dataset/dataset/Wash_windows/g2.txt,k1,missed actions: walk_executor(towel_2056);grab_executor(towel_2056);,missed action num: 52,,
cdl_dataset/dataset/Wash_windows/g2.txt,k1,missed actions: walk_executor(towel_2056);grab_executor(towel_2056);,missed action num: 52,,
