Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Prepare_a_reading_space/g3.txt,k2,missed actions: open_executor(window_348);,missed action num: 26,,
cdl_dataset/dataset/Prepare_a_reading_space/g3.txt,k2,missed actions: open_executor(window_348);,missed action num: 26,,
cdl_dataset/dataset/Prepare_a_reading_space/g3.txt,k2,missed actions: open_executor(window_348);,missed action num: 26,,
,,walk_executor(curtain_407),"Robot is inside home_office_319. Robot is close curtain_408. Robot is close curtain_407. Robot is no
 longer close window_348.",,
cdl_dataset/dataset/Prepare_a_reading_space/g3.txt,k2,missed actions: walk_executor(window_348);open_executor(window_348);,missed action num: 52,,
cdl_dataset/dataset/Prepare_a_reading_space/g3.txt,k2,missed actions: walk_executor(window_348);open_executor(window_348);,missed action num: 52,,
cdl_dataset/dataset/Prepare_a_reading_space/g3.txt,k2,missed actions: walk_executor(window_348);open_executor(window_348);,missed action num: 52,,
,,walk_executor(window_348),"Robot is inside home_office_319. Robot is close window_348. Robot is no longer close curtain_408.Rob
ot is no longer close curtain_407.",,
cdl_dataset/dataset/Prepare_a_reading_space/g3.txt,k2,missed actions: open_executor(window_348);,missed action num: 26,,
cdl_dataset/dataset/Prepare_a_reading_space/g3.txt,k2,missed actions: open_executor(window_348);,missed action num: 26,,
cdl_dataset/dataset/Prepare_a_reading_space/g3.txt,k2,missed actions: open_executor(window_348);,missed action num: 26,,
,,walk_executor(ceilinglamp_349),"Robot is inside home_office_319. Robot is close ceilinglamp_349. Robot is no longer close window_348
.",,
cdl_dataset/dataset/Prepare_a_reading_space/g3.txt,k2,missed actions: walk_executor(window_348);open_executor(window_348);,missed action num: 52,,
cdl_dataset/dataset/Prepare_a_reading_space/g3.txt,k2,missed actions: walk_executor(window_348);open_executor(window_348);,missed action num: 52,,
cdl_dataset/dataset/Prepare_a_reading_space/g3.txt,k2,missed actions: walk_executor(window_348);open_executor(window_348);,missed action num: 52,,
cdl_dataset/dataset/Prepare_a_reading_space/g3.txt,k2,missed actions: walk_executor(window_348);open_executor(window_348);,missed action num: 52,,
cdl_dataset/dataset/Prepare_a_reading_space/g3.txt,k2,missed actions: walk_executor(window_348);open_executor(window_348);,missed action num: 52,,
cdl_dataset/dataset/Prepare_a_reading_space/g3.txt,k2,missed actions: walk_executor(window_348);open_executor(window_348);,missed action num: 52,,
cdl_dataset/dataset/Prepare_a_reading_space/g3.txt,k2,missed actions: walk_executor(window_348);open_executor(window_348);,missed action num: 52,,
