Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,walk_executor(iron_2089),"Robot is inside bathroom_1. Robot is close iron_2089. Robot is close ironing_board_2074. Robot is no
 longer inside bedroom_67.Robot is no longer close closetdrawer_121.Robot is no longer close dresser
_108.",,
cdl_dataset/dataset/Iron_clothes/g2.txt,k1,missed actions: walk_executor(clothes_pants_2085);wash_executor(clothes_pants_2085);,missed action num: 68,,
,,walk_executor(closetdrawer_118),"Robot is inside bedroom_67. Robot is close closetdrawer_121. Robot is close dresser_108. Robot is cl
ose closetdrawer_118. Robot is no longer inside bathroom_1.Robot is no longer close iron_2089.Robot 
is no longer close ironing_board_2074.",,
cdl_dataset/dataset/Iron_clothes/g2.txt,k1,missed actions: walk_executor(clothes_pants_2085);wash_executor(clothes_pants_2085);,missed action num: 68,,
,,walk_executor(closetdrawer_119),"Robot is inside bedroom_67. Robot is close dresser_108. Robot is close closetdrawer_120. Robot is cl
ose closetdrawer_119. Robot is no longer close closetdrawer_121.Robot is no longer close closetdrawe
r_118.",,
cdl_dataset/dataset/Iron_clothes/g2.txt,k1,missed actions: walk_executor(clothes_pants_2085);wash_executor(clothes_pants_2085);,missed action num: 68,,
,,walk_executor(closetdrawer_119),"Robot is inside bedroom_67. Robot is close dresser_108. Robot is close closetdrawer_120. Robot is cl
ose closetdrawer_119. ",,
cdl_dataset/dataset/Iron_clothes/g2.txt,k1,missed actions: walk_executor(clothes_pants_2085);wash_executor(clothes_pants_2085);,missed action num: 68,,
,,walk_executor(closetdrawer_118),"Robot is inside bedroom_67. Robot is close dresser_108. Robot is close closetdrawer_121. Robot is cl
ose closetdrawer_118. Robot is no longer close closetdrawer_120.Robot is no longer close closetdrawe
r_119.",,
cdl_dataset/dataset/Iron_clothes/g2.txt,k1,missed actions: walk_executor(clothes_pants_2085);wash_executor(clothes_pants_2085);,missed action num: 68,,
,,walk_executor(closetdrawer_118),"Robot is inside bedroom_67. Robot is close dresser_108. Robot is close closetdrawer_121. Robot is cl
ose closetdrawer_118. ",,
cdl_dataset/dataset/Iron_clothes/g2.txt,k1,missed actions: walk_executor(clothes_pants_2085);wash_executor(clothes_pants_2085);,missed action num: 68,,
cdl_dataset/dataset/Iron_clothes/g2.txt,k1,missed actions: walk_executor(clothes_pants_2085);wash_executor(clothes_pants_2085);,missed action num: 68,,
,,walk_executor(closetdrawer_118),"Robot is inside bedroom_67. Robot is close dresser_108. Robot is close closetdrawer_121. Robot is cl
ose closetdrawer_118. ",,
cdl_dataset/dataset/Iron_clothes/g2.txt,k1,missed actions: walk_executor(clothes_pants_2085);wash_executor(clothes_pants_2085);,missed action num: 68,,
,,walk_executor(closetdrawer_118),"Robot is inside bedroom_67. Robot is close dresser_108. Robot is close closetdrawer_121. Robot is cl
ose closetdrawer_118. ",,
cdl_dataset/dataset/Iron_clothes/g2.txt,k1,missed actions: walk_executor(clothes_pants_2085);wash_executor(clothes_pants_2085);,missed action num: 68,,
cdl_dataset/dataset/Iron_clothes/g2.txt,k1,missed actions: walk_executor(clothes_pants_2085);wash_executor(clothes_pants_2085);,missed action num: 68,,
cdl_dataset/dataset/Iron_clothes/g2.txt,k1,missed actions: walk_executor(clothes_pants_2085);wash_executor(clothes_pants_2085);,missed action num: 68,,
cdl_dataset/dataset/Iron_clothes/g2.txt,k2,"missed actions: walk_executor(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(ir
oning_board_2074);put_executor(clothes_pants_2085, ironing_board_2074);plugin_executor(iron_2089);sw
itchon_executor(iron_2089);",missed action num: 211,,
