Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,walk_executor(cupboard_229),"Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229. Robot is no l
onger inside home_office_319.Robot is no longer close coffee_table_2068.",,
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);",missed action num: 121,,
,,switchoff_executor(coffe_maker_290),Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229. ,,
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);",missed action num: 188,,
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);",missed action num: 188,,
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);",missed action num: 188,,
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);",missed action num: 188,,
,,switchon_executor(coffe_maker_290),Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229. ,,
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);",missed action num: 121,,
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);",missed action num: 121,,
,,walk_executor(coffee_table_2068),"Robot is inside home_office_319. Robot is close coffee_table_2068. Robot is no longer inside dining_
room_201.Robot is no longer close wall_211.Robot is no longer close cupboard_229.",,
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);",missed action num: 121,,
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);",missed action num: 121,,
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);",missed action num: 121,,
,,walk_executor(sink_231),"Find soap_2054. Find plate_1000. Robot is inside dining_room_201. Robot is close kitchen_counter_230
. Robot is close sink_231. Robot is no longer inside home_office_319.Robot is no longer close coffee
_table_2068.",,
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);",missed action num: 121,,
,,plugout_executor(coffe_maker_290),Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close sink_231. ,,
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);",missed action num: 121,,
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);",missed action num: 121,,
,,walk_executor(coffe_maker_290),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close coffe_maker_290.
 Robot is no longer close sink_231.",,
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);",missed action num: 121,,
,,plugin_executor(coffe_maker_290),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close coffe_maker_290.
 ",,
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);",missed action num: 121,,
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);",missed action num: 121,,
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);",missed action num: 121,,
,,walk_executor(coffe_maker_290),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close coffe_maker_290.
 ",,
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);",missed action num: 121,,
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);",missed action num: 121,,
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);",missed action num: 121,,
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);",missed action num: 121,,
,,,,"Record from func query_human in agent.py
Question: Can you help me to find coffee_filter_2000 ?
Answer: The coffee_filter_2000 can be found on table_226 inside dining_room_201.
",
,,walk_executor(table_226),"Find coffee_filter_2000. Find drawing_2003. Find mat_236. Find bowl_2071. Find bowl_2072. Find fork_
2080. Find fork_2081. Find mat_237. Robot is inside dining_room_201. Robot is close table_226. Robot
 is no longer close coffe_maker_290.Robot is no longer close kitchen_counter_230.",,
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);",missed action num: 121,,
,,grab_executor(coffee_filter_2000),"Find drawing_402. Find drawing_403. Robot is inside dining_room_201. Robot is close table_226. Robot
 is close coffee_filter_2000. Grabbing coffee_filter_2000 by right hand. ",,
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);",missed action num: 121,,
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);",missed action num: 121,,
,,walk_executor(coffe_maker_290),"Robot is inside dining_room_201. Robot is close coffee_filter_2000. Robot is close coffe_maker_290. 
Robot is close kitchen_counter_230. Robot is no longer close table_226.",,
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);",missed action num: 121,,
,,"putin_executor(coffee_filter_2000, coffe_maker_290)","Robot is inside dining_room_201. Robot is close coffee_filter_2000. Robot is close coffe_maker_290. 
Robot is close kitchen_counter_230. coffee_filter_2000 released by right hand. ",,
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);",missed action num: 121,,
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);",missed action num: 121,,
,,walk_executor(stove_2065),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close stove_2065. Robo
t is no longer close coffee_filter_2000.Robot is no longer close coffe_maker_290.",,
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);",missed action num: 121,,
,,walk_executor(cupboard_229),"Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229. Robot is no l
onger close stove_2065.Robot is no longer close kitchen_counter_230.",,
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);",missed action num: 121,,
,,walk_executor(cupboard_229),Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229. ,,
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);",missed action num: 121,,
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);",missed action num: 121,,
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);",missed action num: 121,,
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);",missed action num: 121,,
