Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
,,walk_executor(nightstand_100),"Robot is inside bedroom_67. Robot is close nightstand_100. Robot is close floor_69. Robot is close m
at_173. Robot is no longer close photoframe_185.Robot is no longer close bookshelf_101.Robot is no l
onger close floor_72.Robot is no longer close drawing_176.Robot is no longer close ceiling_89.",,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
,,open_executor(nightstand_100),"Robot is inside bedroom_67. Robot is close nightstand_100. Robot is close floor_69. Robot is close m
at_173. ",,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
,,grab_executor(mat_173),"Robot is inside bedroom_67. Robot is close nightstand_100. Robot is close floor_69. Robot is close m
at_173. Robot is close closetdrawer_158. Grabbing mat_173 by right hand. ",,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
,,"put_executor(mat_173, floor_69)","Robot is inside bedroom_67. Robot is close nightstand_100. Robot is close floor_69. Robot is close m
at_173. Robot is close closetdrawer_158. mat_173 released by right hand. ",,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
,,walk_executor(dresser_123),"Find hanger_128. Find hanger_130. Find hanger_132. Find hanger_134. Find hanger_136. Find hanger_138
. Find hanger_140. Find hanger_141. Find hanger_142. Find hanger_124. Find hanger_126. Find hanger_1
12. Find hanger_109. Find hanger_110. Find hanger_111. Find hanger_113. Find hanger_114. Find hanger
_115. Robot is inside bedroom_67. Robot is close closetdrawer_158. Robot is close hanger_128. Robot 
is close closetdrawer_160. Robot is close hanger_130. Robot is close hanger_132. Robot is close hang
er_134. Robot is close hanger_136. Robot is close hanger_138. Robot is close hanger_140. Robot is cl
ose hanger_141. Robot is close hanger_142. Robot is close closetdrawer_143. Robot is close closetdra
wer_146. Robot is close closetdrawer_148. Robot is close closetdrawer_150. Robot is close closetdraw
er_154. Robot is close dresser_123. Robot is close hanger_124. Robot is close hanger_126. Robot is n
o longer close nightstand_100.Robot is no longer close floor_69.Robot is no longer close mat_173.",,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
,,walk_executor(bookshelf_233),"Robot is inside dining_room_201. Robot is close bookshelf_233. Robot is close floor_207. Robot is no
 longer inside bedroom_67.Robot is no longer close hanger_128.Robot is no longer close hanger_130.Ro
bot is no longer close hanger_132.Robot is no longer close hanger_134.Robot is no longer close hange
r_136.Robot is no longer close hanger_138.Robot is no longer close hanger_140.Robot is no longer clo
se hanger_141.Robot is no longer close hanger_142.Robot is no longer close closetdrawer_143.Robot is
 no longer close closetdrawer_146.Robot is no longer close closetdrawer_148.Robot is no longer close
 closetdrawer_150.Robot is no longer close closetdrawer_154.Robot is no longer close closetdrawer_15
8.Robot is no longer close closetdrawer_160.Robot is no longer close dresser_123.Robot is no longer 
close hanger_124.Robot is no longer close hanger_126.",,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
,,open_executor(bookshelf_233),"Find mouse_166. Find keyboard_168. Find chair_103. Robot is inside dining_room_201. Robot is close b
ookshelf_233. Robot is close floor_207. ",,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
,,grab_executor(mouse_166),"Find drawing_175. Robot is inside dining_room_201. Robot is close bookshelf_233. Robot is close floo
r_207. Robot is close desk_104. Robot is close mouse_166. Grabbing mouse_166 by right hand. ",,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
,,"put_executor(mouse_166, floor_207)","Robot is inside dining_room_201. Robot is close bookshelf_233. Robot is close floor_207. Robot is cl
ose desk_104. Robot is close mouse_166. mouse_166 released by right hand. ",,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
,,walk_executor(dresser_123),"Robot is inside bedroom_67. Robot is close hanger_128. Robot is close hanger_130. Robot is close han
ger_132. Robot is close hanger_134. Robot is close hanger_136. Robot is close hanger_138. Robot is c
lose hanger_140. Robot is close hanger_141. Robot is close hanger_142. Robot is close closetdrawer_1
43. Robot is close closetdrawer_146. Robot is close closetdrawer_148. Robot is close closetdrawer_15
0. Robot is close closetdrawer_154. Robot is close closetdrawer_158. Robot is close closetdrawer_160
. Robot is close dresser_123. Robot is close hanger_124. Robot is close hanger_126. Robot is no long
er inside dining_room_201.Robot is no longer close desk_104.Robot is no longer close bookshelf_233.R
obot is no longer close mouse_166.Robot is no longer close floor_207.",,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
,,walk_executor(bookshelf_101),"Robot is inside bedroom_67. Robot is close floor_72. Robot is close photoframe_185. Robot is close b
ookshelf_101. Robot is no longer close hanger_128.Robot is no longer close hanger_130.Robot is no lo
nger close hanger_132.Robot is no longer close hanger_134.Robot is no longer close hanger_136.Robot 
is no longer close hanger_138.Robot is no longer close hanger_140.Robot is no longer close hanger_14
1.Robot is no longer close hanger_142.Robot is no longer close closetdrawer_143.Robot is no longer c
lose closetdrawer_146.Robot is no longer close closetdrawer_148.Robot is no longer close closetdrawe
r_150.Robot is no longer close closetdrawer_154.Robot is no longer close closetdrawer_158.Robot is n
o longer close closetdrawer_160.Robot is no longer close dresser_123.Robot is no longer close hanger
_124.Robot is no longer close hanger_126.",,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
,,walk_executor(bookshelf_233),"Robot is inside dining_room_201. Robot is close bookshelf_233. Robot is close floor_207. Robot is no
 longer inside bedroom_67.Robot is no longer close floor_72.Robot is no longer close photoframe_185.
Robot is no longer close bookshelf_101.",,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
,,walk_executor(dresser_123),"Robot is inside bedroom_67. Robot is close hanger_128. Robot is close hanger_130. Robot is close han
ger_132. Robot is close hanger_134. Robot is close hanger_136. Robot is close hanger_138. Robot is c
lose hanger_140. Robot is close hanger_141. Robot is close hanger_142. Robot is close closetdrawer_1
43. Robot is close closetdrawer_146. Robot is close closetdrawer_148. Robot is close closetdrawer_15
0. Robot is close closetdrawer_154. Robot is close closetdrawer_158. Robot is close closetdrawer_160
. Robot is close dresser_123. Robot is close hanger_124. Robot is close hanger_126. Robot is no long
er inside dining_room_201.Robot is no longer close bookshelf_233.Robot is no longer close floor_207.",,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
,,walk_executor(nightstand_102),"Robot is inside bedroom_67. Robot is close mat_173. Robot is close nightstand_102. Robot is close fl
oor_71. Robot is no longer close hanger_128.Robot is no longer close hanger_130.Robot is no longer c
lose hanger_132.Robot is no longer close hanger_134.Robot is no longer close hanger_136.Robot is no 
longer close hanger_138.Robot is no longer close hanger_140.Robot is no longer close hanger_141.Robo
t is no longer close hanger_142.Robot is no longer close closetdrawer_143.Robot is no longer close c
losetdrawer_146.Robot is no longer close closetdrawer_148.Robot is no longer close closetdrawer_150.
Robot is no longer close closetdrawer_154.Robot is no longer close closetdrawer_158.Robot is no long
er close closetdrawer_160.Robot is no longer close dresser_123.Robot is no longer close hanger_124.R
obot is no longer close hanger_126.",,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
,,grab_executor(mat_173),"Robot is inside bedroom_67. Robot is close mat_173. Robot is close nightstand_102. Robot is close fl
oor_71. Robot is close floor_69. Grabbing mat_173 by right hand. ",,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
,,"put_executor(mat_173, floor_71)","Robot is inside bedroom_67. Robot is close mat_173. Robot is close nightstand_102. Robot is close fl
oor_71. Robot is close floor_69. mat_173 released by right hand. ",,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
,,walk_executor(home_office_319),"Robot is inside home_office_319. Robot is no longer inside bedroom_67.Robot is no longer close mat_1
73.Robot is no longer close floor_69.Robot is no longer close nightstand_102.Robot is no longer clos
e floor_71.",,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
,,walk_executor(bookshelf_354),"Find drawing_402. Find book_2066. Find drawing_403. Find book_2067. Find drawing_404. Robot is insid
e home_office_319. Robot is close floor_320. Robot is close bookshelf_354. Robot is close photoframe
_430. ",,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
,,grab_executor(book_2066),"Find pillow_406. Find hanger_359. Find vacuum_cleaner_2070. Find drawing_241. Find mat_401. Find han
ger_363. Find hanger_374. Find hanger_376. Find keyboard_415. Find headset_2076. Find hanger_369. Fi
nd hairbrush_2002. Find headset_2062. Find remote_control_2052. Find hanger_361. Find spectacles_208
2. Find drawing_242. Find hanger_372. Find clothes_jacket_2047. Find chair_356. Find phone_2077. Fin
d mouse_413. Find drawing_243. Find hanger_375. Find hanger_367. Find dvd_player_2061. Find drawing_
400. Find pencil_2001. Find pillow_405. Find cat_2055. Find hanger_365. Robot is inside home_office_
319. Robot is close floor_320. Robot is close bookshelf_354. Robot is close photoframe_430. Robot is
 close book_2066. Grabbing book_2066 by right hand. ",,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: walk_executor(coffee_table_2068);put_executor(book_2066, coffee_table_2068);",missed action num: 76,,
,,walk_executor(bed_105),"Find clothes_underwear_2049. Find clothes_scarf_2048. Find clothes_dress_2044. Robot is inside bedro
om_67. Robot is close book_2066. Robot is close bed_105. Robot is close mat_173. Robot is close floo
r_70. Robot is no longer inside home_office_319.Robot is no longer close floor_320.Robot is no longe
r close photoframe_430.Robot is no longer close bookshelf_354.",,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: walk_executor(coffee_table_2068);put_executor(book_2066, coffee_table_2068);",missed action num: 76,,
,,"put_executor(book_2066, bed_105)","Robot is inside bedroom_67. Robot is close book_2066. Robot is close bed_105. Robot is close mat_173
. Robot is close floor_70. book_2066 released by right hand. ",,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: grab_executor(book_2066);walk_executor(coffee_table_2068);put_executor(book_2066, co
ffee_table_2068);",missed action num: 101,,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: grab_executor(book_2066);walk_executor(coffee_table_2068);put_executor(book_2066, co
ffee_table_2068);",missed action num: 101,,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: grab_executor(book_2066);walk_executor(coffee_table_2068);put_executor(book_2066, co
ffee_table_2068);",missed action num: 101,,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: grab_executor(book_2066);walk_executor(coffee_table_2068);put_executor(book_2066, co
ffee_table_2068);",missed action num: 101,,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: grab_executor(book_2066);walk_executor(coffee_table_2068);put_executor(book_2066, co
ffee_table_2068);",missed action num: 101,,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: grab_executor(book_2066);walk_executor(coffee_table_2068);put_executor(book_2066, co
ffee_table_2068);",missed action num: 101,,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: grab_executor(book_2066);walk_executor(coffee_table_2068);put_executor(book_2066, co
ffee_table_2068);",missed action num: 101,,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: grab_executor(book_2066);walk_executor(coffee_table_2068);put_executor(book_2066, co
ffee_table_2068);",missed action num: 101,,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: grab_executor(book_2066);walk_executor(coffee_table_2068);put_executor(book_2066, co
ffee_table_2068);",missed action num: 101,,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: grab_executor(book_2066);walk_executor(coffee_table_2068);put_executor(book_2066, co
ffee_table_2068);",missed action num: 101,,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: grab_executor(book_2066);walk_executor(coffee_table_2068);put_executor(book_2066, co
ffee_table_2068);",missed action num: 101,,
,,walk_executor(light_169),"Robot is inside bedroom_67. Robot is close light_169. Robot is no longer close bed_105.Robot is no l
onger close book_2066.Robot is no longer close mat_173.Robot is no longer close floor_70.",,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
,,switchon_executor(light_169),Find phone_247. Robot is inside bedroom_67. Robot is close light_169. ,,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k2,missed actions: ,missed action num: 0,,
