Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(food_ri
ce_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_rice_2036, pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 479,,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(food_ri
ce_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_rice_2036, pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 479,,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(food_ri
ce_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_rice_2036, pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 479,,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(food_ri
ce_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_rice_2036, pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 479,,
,,walk_executor(food_egg_2020),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close food_egg_2020. Robot is n
o longer close sauce_2078.Robot is no longer close floor_202.Robot is no longer close floor_203.Robo
t is no longer close food_steak_2008.Robot is no longer close food_apple_2009.Robot is no longer clo
se food_bacon_2010.Robot is no longer close food_banana_2011.Robot is no longer close food_bread_201
2.Robot is no longer close food_cake_2013.Robot is no longer close food_carrot_2014.Robot is no long
er close food_cereal_2015.Robot is no longer close food_cheese_2016.Robot is no longer close food_ch
icken_2017.Robot is no longer close food_dessert_2018.Robot is no longer close food_donut_2019.Robot
 is no longer close food_fish_2021.Robot is no longer close food_food_2022.Robot is no longer close 
food_fruit_2023.Robot is no longer close food_hamburger_2024.Robot is no longer close food_ice_cream
_2025.Robot is no longer close food_jam_2026.Robot is no longer close food_kiwi_2027.Robot is no lon
ger close food_lemon_2028.Robot is no longer close food_noodles_2029.Robot is no longer close food_o
atmeal_2030.Robot is no longer close food_orange_2031.Robot is no longer close food_onion_2032.Robot
 is no longer close food_peanut_butter_2033.Robot is no longer close food_pizza_2034.Robot is no lon
ger close food_potato_2035.Robot is no longer close food_rice_2036.Robot is no longer close food_sal
t_2037.Robot is no longer close food_snack_2038.Robot is no longer close food_sugar_2039.Robot is no
 longer close food_turkey_2040.Robot is no longer close food_vegetable_2041.Robot is no longer close
 dry_pasta_2042.Robot is no longer close milk_2043.",,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(food_ri
ce_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_rice_2036, pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 479,,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(food_ri
ce_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_rice_2036, pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 479,,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(food_ri
ce_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_rice_2036, pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 479,,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(food_ri
ce_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_rice_2036, pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 479,,
,,walk_executor(food_rice_2036),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close food_rice_2036. Robot is 
no longer close food_egg_2020.",,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(food_ri
ce_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_rice_2036, pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 479,,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(food_ri
ce_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_rice_2036, pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 479,,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(food_ri
ce_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_rice_2036, pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 479,,
,,,,"Record from func query_human in agent.py
Question: Can you help me to find fryingpan_2083 ?
Answer: The fryingpan_2083 is on the kitchen_counter_230 inside dining_room_201.
",
,,walk_executor(kitchen_counter_230),"Find napkin_2005. Find knife_2050. Find cutting_board_2051. Find cup_2063. Find cup_2064. Find pot_2
069. Find oil_2079. Find fryingpan_2083. Find tray_296. Find drawing_238. Find drawing_241. Find dra
wing_242. Find drawing_243. Robot is inside dining_room_201. Robot is close kitchen_counter_230. Rob
ot is no longer close fridge_289.Robot is no longer close food_rice_2036.",,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(food_ri
ce_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_rice_2036, pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 479,,
,,grab_executor(fryingpan_2083),"Find drawing_174. Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is clos
e fryingpan_2083. Grabbing fryingpan_2083 by right hand. ",,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(food_ri
ce_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_rice_2036, pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 479,,
,,"put_executor(fryingpan_2083, kitchen_counter_230)","Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close fryingpan_2083. 
fryingpan_2083 released by right hand. ",,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(food_ri
ce_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_rice_2036, pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 479,,
,,grab_executor(fryingpan_2083),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close fryingpan_2083. 
Grabbing fryingpan_2083 by right hand. ",,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(food_ri
ce_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_rice_2036, pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 479,,
,,"put_executor(fryingpan_2083, kitchen_counter_230)","Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close fryingpan_2083. 
fryingpan_2083 released by right hand. ",,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(food_ri
ce_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_rice_2036, pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 479,,
,,walk_executor(food_egg_2020),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close food_egg_2020. Robot is n
o longer close fryingpan_2083.Robot is no longer close kitchen_counter_230.",,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(food_ri
ce_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_rice_2036, pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 479,,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(food_ri
ce_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_rice_2036, pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 479,,
,,walk_executor(food_rice_2036),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close food_rice_2036. Robot is 
no longer close food_egg_2020.",,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(food_ri
ce_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_rice_2036, pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 479,,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(food_ri
ce_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_rice_2036, pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 479,,
,,walk_executor(kitchen_counter_230),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is no longer close fridge
_289.Robot is no longer close food_rice_2036.",,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(food_ri
ce_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_rice_2036, pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 479,,
,,grab_executor(fryingpan_2083),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close fryingpan_2083. 
Grabbing fryingpan_2083 by right hand. ",,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(food_ri
ce_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_rice_2036, pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 479,,
,,"put_executor(fryingpan_2083, kitchen_counter_230)","Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close fryingpan_2083. 
fryingpan_2083 released by right hand. ",,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(food_ri
ce_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_rice_2036, pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 479,,
,,grab_executor(fryingpan_2083),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close fryingpan_2083. 
Grabbing fryingpan_2083 by right hand. ",,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(food_ri
ce_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_rice_2036, pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 479,,
,,"put_executor(fryingpan_2083, kitchen_counter_230)","Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close fryingpan_2083. 
fryingpan_2083 released by right hand. ",,
