Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Wash_clothes/g1.txt,k1,"missed actions: open_executor(washing_machine_2007);walk_executor(clothes_pants_2085);grab_executor(
clothes_pants_2085);walk_executor(washing_machine_2007);putin_executor(clothes_pants_2085, washing_m
achine_2007);walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(washi
ng_machine_2007);putin_executor(clothes_shirt_2086, washing_machine_2007);walk_executor(clothes_sock
s_2087);grab_executor(clothes_socks_2087);walk_executor(washing_machine_2007);putin_executor(clothes
_socks_2087, washing_machine_2007);walk_executor(clothes_skirt_2088);grab_executor(clothes_skirt_208
8);walk_executor(washing_machine_2007);putin_executor(clothes_skirt_2088, washing_machine_2007);plug
in_executor(washing_machine_2007);close_executor(washing_machine_2007);switchon_executor(washing_mac
hine_2007);",missed action num: 795,,
,,plugin_executor(washing_machine_2007),"Robot is inside bathroom_1. Robot is close basket_for_clothes_2006. Robot is close washing_machine_2
007. ",,
cdl_dataset/dataset/Wash_clothes/g1.txt,k1,"missed actions: open_executor(washing_machine_2007);walk_executor(clothes_pants_2085);grab_executor(
clothes_pants_2085);walk_executor(washing_machine_2007);putin_executor(clothes_pants_2085, washing_m
achine_2007);walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(washi
ng_machine_2007);putin_executor(clothes_shirt_2086, washing_machine_2007);walk_executor(clothes_sock
s_2087);grab_executor(clothes_socks_2087);walk_executor(washing_machine_2007);putin_executor(clothes
_socks_2087, washing_machine_2007);walk_executor(clothes_skirt_2088);grab_executor(clothes_skirt_208
8);walk_executor(washing_machine_2007);putin_executor(clothes_skirt_2088, washing_machine_2007);clos
e_executor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 757,,
,,open_executor(washing_machine_2007),"Robot is inside bathroom_1. Robot is close basket_for_clothes_2006. Robot is close washing_machine_2
007. ",,
cdl_dataset/dataset/Wash_clothes/g1.txt,k1,"missed actions: walk_executor(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(wa
shing_machine_2007);putin_executor(clothes_pants_2085, washing_machine_2007);walk_executor(clothes_s
hirt_2086);grab_executor(clothes_shirt_2086);walk_executor(washing_machine_2007);putin_executor(clot
hes_shirt_2086, washing_machine_2007);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_
2087);walk_executor(washing_machine_2007);putin_executor(clothes_socks_2087, washing_machine_2007);w
alk_executor(clothes_skirt_2088);grab_executor(clothes_skirt_2088);walk_executor(washing_machine_200
7);putin_executor(clothes_skirt_2088, washing_machine_2007);close_executor(washing_machine_2007);swi
tchon_executor(washing_machine_2007);",missed action num: 721,,
,,"putin_executor(basket_for_clothes_2006, washing_machine_2007)","Robot is inside bathroom_1. Robot is close basket_for_clothes_2006. Robot is close washing_machine_2
007. basket_for_clothes_2006 released by right hand. ",,
cdl_dataset/dataset/Wash_clothes/g1.txt,k1,"missed actions: walk_executor(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(wa
shing_machine_2007);putin_executor(clothes_pants_2085, washing_machine_2007);walk_executor(clothes_s
hirt_2086);grab_executor(clothes_shirt_2086);walk_executor(washing_machine_2007);putin_executor(clot
hes_shirt_2086, washing_machine_2007);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_
2087);walk_executor(washing_machine_2007);putin_executor(clothes_socks_2087, washing_machine_2007);w
alk_executor(clothes_skirt_2088);grab_executor(clothes_skirt_2088);walk_executor(washing_machine_200
7);putin_executor(clothes_skirt_2088, washing_machine_2007);close_executor(washing_machine_2007);swi
tchon_executor(washing_machine_2007);",missed action num: 721,,
,,switchon_executor(washing_machine_2007),"Robot is inside bathroom_1. Robot is close basket_for_clothes_2006. Robot is close washing_machine_2
007. ",,
cdl_dataset/dataset/Wash_clothes/g1.txt,k1,"missed actions: walk_executor(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(wa
shing_machine_2007);putin_executor(clothes_pants_2085, washing_machine_2007);walk_executor(clothes_s
hirt_2086);grab_executor(clothes_shirt_2086);walk_executor(washing_machine_2007);putin_executor(clot
hes_shirt_2086, washing_machine_2007);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_
2087);walk_executor(washing_machine_2007);putin_executor(clothes_socks_2087, washing_machine_2007);w
alk_executor(clothes_skirt_2088);grab_executor(clothes_skirt_2088);walk_executor(washing_machine_200
7);putin_executor(clothes_skirt_2088, washing_machine_2007);",missed action num: 644,,
,,switchoff_executor(washing_machine_2007),"Robot is inside bathroom_1. Robot is close basket_for_clothes_2006. Robot is close washing_machine_2
007. ",,
cdl_dataset/dataset/Wash_clothes/g1.txt,k1,"missed actions: walk_executor(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(wa
shing_machine_2007);putin_executor(clothes_pants_2085, washing_machine_2007);walk_executor(clothes_s
hirt_2086);grab_executor(clothes_shirt_2086);walk_executor(washing_machine_2007);putin_executor(clot
hes_shirt_2086, washing_machine_2007);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_
2087);walk_executor(washing_machine_2007);putin_executor(clothes_socks_2087, washing_machine_2007);w
alk_executor(clothes_skirt_2088);grab_executor(clothes_skirt_2088);walk_executor(washing_machine_200
7);putin_executor(clothes_skirt_2088, washing_machine_2007);close_executor(washing_machine_2007);swi
tchon_executor(washing_machine_2007);",missed action num: 721,,
,,close_executor(washing_machine_2007),"Robot is inside bathroom_1. Robot is close basket_for_clothes_2006. Robot is close washing_machine_2
007. ",,
cdl_dataset/dataset/Wash_clothes/g1.txt,k1,"missed actions: open_executor(washing_machine_2007);walk_executor(clothes_pants_2085);grab_executor(
clothes_pants_2085);walk_executor(washing_machine_2007);putin_executor(clothes_pants_2085, washing_m
achine_2007);walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(washi
ng_machine_2007);putin_executor(clothes_shirt_2086, washing_machine_2007);walk_executor(clothes_sock
s_2087);grab_executor(clothes_socks_2087);walk_executor(washing_machine_2007);putin_executor(clothes
_socks_2087, washing_machine_2007);walk_executor(clothes_skirt_2088);grab_executor(clothes_skirt_208
8);walk_executor(washing_machine_2007);putin_executor(clothes_skirt_2088, washing_machine_2007);clos
e_executor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 757,,
,,plugout_executor(washing_machine_2007),"Robot is inside bathroom_1. Robot is close basket_for_clothes_2006. Robot is close washing_machine_2
007. ",,
cdl_dataset/dataset/Wash_clothes/g1.txt,k1,"missed actions: open_executor(washing_machine_2007);walk_executor(clothes_pants_2085);grab_executor(
clothes_pants_2085);walk_executor(washing_machine_2007);putin_executor(clothes_pants_2085, washing_m
achine_2007);walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(washi
ng_machine_2007);putin_executor(clothes_shirt_2086, washing_machine_2007);walk_executor(clothes_sock
s_2087);grab_executor(clothes_socks_2087);walk_executor(washing_machine_2007);putin_executor(clothes
_socks_2087, washing_machine_2007);walk_executor(clothes_skirt_2088);grab_executor(clothes_skirt_208
8);walk_executor(washing_machine_2007);putin_executor(clothes_skirt_2088, washing_machine_2007);plug
in_executor(washing_machine_2007);close_executor(washing_machine_2007);switchon_executor(washing_mac
hine_2007);",missed action num: 795,,
,,open_executor(washing_machine_2007),"Robot is inside bathroom_1. Robot is close basket_for_clothes_2006. Robot is close washing_machine_2
007. ",,
cdl_dataset/dataset/Wash_clothes/g1.txt,k1,"missed actions: walk_executor(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(wa
shing_machine_2007);putin_executor(clothes_pants_2085, washing_machine_2007);walk_executor(clothes_s
hirt_2086);grab_executor(clothes_shirt_2086);walk_executor(washing_machine_2007);putin_executor(clot
hes_shirt_2086, washing_machine_2007);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_
2087);walk_executor(washing_machine_2007);putin_executor(clothes_socks_2087, washing_machine_2007);w
alk_executor(clothes_skirt_2088);grab_executor(clothes_skirt_2088);walk_executor(washing_machine_200
7);putin_executor(clothes_skirt_2088, washing_machine_2007);plugin_executor(washing_machine_2007);cl
ose_executor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 759,,
,,close_executor(washing_machine_2007),"Robot is inside bathroom_1. Robot is close basket_for_clothes_2006. Robot is close washing_machine_2
007. ",,
cdl_dataset/dataset/Wash_clothes/g1.txt,k1,"missed actions: open_executor(washing_machine_2007);walk_executor(clothes_pants_2085);grab_executor(
clothes_pants_2085);walk_executor(washing_machine_2007);putin_executor(clothes_pants_2085, washing_m
achine_2007);walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(washi
ng_machine_2007);putin_executor(clothes_shirt_2086, washing_machine_2007);walk_executor(clothes_sock
s_2087);grab_executor(clothes_socks_2087);walk_executor(washing_machine_2007);putin_executor(clothes
_socks_2087, washing_machine_2007);walk_executor(clothes_skirt_2088);grab_executor(clothes_skirt_208
8);walk_executor(washing_machine_2007);putin_executor(clothes_skirt_2088, washing_machine_2007);plug
in_executor(washing_machine_2007);close_executor(washing_machine_2007);switchon_executor(washing_mac
hine_2007);",missed action num: 795,,
,,walk_executor(basket_for_clothes_2006),"Robot is inside bathroom_1. Robot is close basket_for_clothes_2006. Robot is close washing_machine_2
007. Robot is close clothes_skirt_2088. Robot is close clothes_pants_2085. Robot is close clothes_sh
irt_2086. Robot is close clothes_socks_2087. ",,
cdl_dataset/dataset/Wash_clothes/g1.txt,k1,"missed actions: open_executor(washing_machine_2007);grab_executor(clothes_pants_2085);putin_executor
(clothes_pants_2085, washing_machine_2007);grab_executor(clothes_shirt_2086);putin_executor(clothes_
shirt_2086, washing_machine_2007);grab_executor(clothes_socks_2087);putin_executor(clothes_socks_208
7, washing_machine_2007);grab_executor(clothes_skirt_2088);putin_executor(clothes_skirt_2088, washin
g_machine_2007);plugin_executor(washing_machine_2007);close_executor(washing_machine_2007);switchon_
executor(washing_machine_2007);",missed action num: 515,,
,,grab_executor(clothes_skirt_2088),"Robot is inside bathroom_1. Robot is close basket_for_clothes_2006. Robot is close washing_machine_2
007. Robot is close clothes_skirt_2088. Robot is close clothes_pants_2085. Robot is close clothes_sh
irt_2086. Robot is close clothes_socks_2087. Grabbing clothes_skirt_2088 by right hand. ",,
cdl_dataset/dataset/Wash_clothes/g1.txt,k1,"missed actions: open_executor(washing_machine_2007);grab_executor(clothes_pants_2085);putin_executor
(clothes_pants_2085, washing_machine_2007);grab_executor(clothes_shirt_2086);putin_executor(clothes_
shirt_2086, washing_machine_2007);grab_executor(clothes_socks_2087);putin_executor(clothes_socks_208
7, washing_machine_2007);plugin_executor(washing_machine_2007);close_executor(washing_machine_2007);
switchon_executor(washing_machine_2007);",missed action num: 424,,
cdl_dataset/dataset/Wash_clothes/g1.txt,k1,"missed actions: open_executor(washing_machine_2007);grab_executor(clothes_pants_2085);putin_executor
(clothes_pants_2085, washing_machine_2007);grab_executor(clothes_shirt_2086);putin_executor(clothes_
shirt_2086, washing_machine_2007);grab_executor(clothes_socks_2087);putin_executor(clothes_socks_208
7, washing_machine_2007);plugin_executor(washing_machine_2007);close_executor(washing_machine_2007);
switchon_executor(washing_machine_2007);",missed action num: 424,,
,,"putin_executor(clothes_skirt_2088, basket_for_clothes_2006)","Robot is inside bathroom_1. Robot is close basket_for_clothes_2006. Robot is close washing_machine_2
007. Robot is close clothes_skirt_2088. Robot is close clothes_pants_2085. Robot is close clothes_sh
irt_2086. Robot is close clothes_socks_2087. clothes_skirt_2088 released by right hand. ",,
cdl_dataset/dataset/Wash_clothes/g1.txt,k1,"missed actions: open_executor(washing_machine_2007);grab_executor(clothes_pants_2085);putin_executor
(clothes_pants_2085, washing_machine_2007);grab_executor(clothes_shirt_2086);putin_executor(clothes_
shirt_2086, washing_machine_2007);grab_executor(clothes_socks_2087);putin_executor(clothes_socks_208
7, washing_machine_2007);grab_executor(clothes_skirt_2088);putin_executor(clothes_skirt_2088, washin
g_machine_2007);plugin_executor(washing_machine_2007);close_executor(washing_machine_2007);switchon_
executor(washing_machine_2007);",missed action num: 515,,
,,grab_executor(clothes_skirt_2088),"Robot is inside bathroom_1. Robot is close basket_for_clothes_2006. Robot is close washing_machine_2
007. Robot is close clothes_skirt_2088. Robot is close clothes_pants_2085. Robot is close clothes_sh
irt_2086. Robot is close clothes_socks_2087. Grabbing clothes_skirt_2088 by right hand. ",,
cdl_dataset/dataset/Wash_clothes/g1.txt,k1,"missed actions: open_executor(washing_machine_2007);grab_executor(clothes_pants_2085);putin_executor
(clothes_pants_2085, washing_machine_2007);grab_executor(clothes_shirt_2086);putin_executor(clothes_
shirt_2086, washing_machine_2007);grab_executor(clothes_socks_2087);putin_executor(clothes_socks_208
7, washing_machine_2007);plugin_executor(washing_machine_2007);close_executor(washing_machine_2007);
switchon_executor(washing_machine_2007);",missed action num: 424,,
cdl_dataset/dataset/Wash_clothes/g1.txt,k1,"missed actions: open_executor(washing_machine_2007);grab_executor(clothes_pants_2085);putin_executor
(clothes_pants_2085, washing_machine_2007);grab_executor(clothes_shirt_2086);putin_executor(clothes_
shirt_2086, washing_machine_2007);grab_executor(clothes_socks_2087);putin_executor(clothes_socks_208
7, washing_machine_2007);plugin_executor(washing_machine_2007);close_executor(washing_machine_2007);
switchon_executor(washing_machine_2007);",missed action num: 424,,
cdl_dataset/dataset/Wash_clothes/g1.txt,k1,"missed actions: open_executor(washing_machine_2007);grab_executor(clothes_pants_2085);putin_executor
(clothes_pants_2085, washing_machine_2007);grab_executor(clothes_shirt_2086);putin_executor(clothes_
shirt_2086, washing_machine_2007);grab_executor(clothes_socks_2087);putin_executor(clothes_socks_208
7, washing_machine_2007);plugin_executor(washing_machine_2007);close_executor(washing_machine_2007);
switchon_executor(washing_machine_2007);",missed action num: 424,,
cdl_dataset/dataset/Wash_clothes/g1.txt,k1,"missed actions: open_executor(washing_machine_2007);grab_executor(clothes_pants_2085);putin_executor
(clothes_pants_2085, washing_machine_2007);grab_executor(clothes_shirt_2086);putin_executor(clothes_
shirt_2086, washing_machine_2007);grab_executor(clothes_socks_2087);putin_executor(clothes_socks_208
7, washing_machine_2007);plugin_executor(washing_machine_2007);close_executor(washing_machine_2007);
switchon_executor(washing_machine_2007);",missed action num: 424,,
,,walk_executor(detergent_2084),"Robot is inside bathroom_1. Robot is close clothes_skirt_2088. Robot is close sink_42. Robot is clos
e detergent_2084. Robot is no longer close clothes_pants_2085.Robot is no longer close clothes_shirt
_2086.Robot is no longer close clothes_socks_2087.Robot is no longer close basket_for_clothes_2006.R
obot is no longer close washing_machine_2007.",,
cdl_dataset/dataset/Wash_clothes/g1.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(washing_machine_2007);putin_ex
ecutor(clothes_pants_2085, washing_machine_2007);walk_executor(clothes_shirt_2086);grab_executor(clo
thes_shirt_2086);walk_executor(washing_machine_2007);putin_executor(clothes_shirt_2086, washing_mach
ine_2007);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_2087);walk_executor(washing_
machine_2007);putin_executor(clothes_socks_2087, washing_machine_2007);plugin_executor(washing_machi
ne_2007);close_executor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 670,,
cdl_dataset/dataset/Wash_clothes/g1.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(washing_machine_2007);putin_ex
ecutor(clothes_pants_2085, washing_machine_2007);walk_executor(clothes_shirt_2086);grab_executor(clo
thes_shirt_2086);walk_executor(washing_machine_2007);putin_executor(clothes_shirt_2086, washing_mach
ine_2007);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_2087);walk_executor(washing_
machine_2007);putin_executor(clothes_socks_2087, washing_machine_2007);plugin_executor(washing_machi
ne_2007);close_executor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 670,,
,,grab_executor(detergent_2084),"Robot is inside bathroom_1. Robot is close clothes_skirt_2088. Robot is close sink_42. Robot is clos
e detergent_2084. Grabbing detergent_2084 by left hand. ",,
cdl_dataset/dataset/Wash_clothes/g1.txt,k1,"missed actions: walk_executor(cutting_board_2051);put_executor(clothes_skirt_2088, cutting_board_205
1);walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executor(clothes_pan
ts_2085);grab_executor(clothes_pants_2085);walk_executor(washing_machine_2007);putin_executor(clothe
s_pants_2085, washing_machine_2007);walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_20
86);walk_executor(washing_machine_2007);putin_executor(clothes_shirt_2086, washing_machine_2007);wal
k_executor(clothes_socks_2087);grab_executor(clothes_socks_2087);walk_executor(washing_machine_2007)
;putin_executor(clothes_socks_2087, washing_machine_2007);plugin_executor(washing_machine_2007);clos
e_executor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 757,,
,,"putin_executor(detergent_2084, basket_for_clothes_2006)","Robot is inside bathroom_1. Robot is close clothes_skirt_2088. Robot is close sink_42. Robot is clos
e detergent_2084. Robot is close basket_for_clothes_2006. detergent_2084 released by left hand. ",,
cdl_dataset/dataset/Wash_clothes/g1.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(washing_machine_2007);putin_ex
ecutor(clothes_pants_2085, washing_machine_2007);walk_executor(clothes_shirt_2086);grab_executor(clo
thes_shirt_2086);walk_executor(washing_machine_2007);putin_executor(clothes_shirt_2086, washing_mach
ine_2007);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_2087);walk_executor(washing_
machine_2007);putin_executor(clothes_socks_2087, washing_machine_2007);plugin_executor(washing_machi
ne_2007);close_executor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 670,,
,,walk_executor(washing_machine_2007),"Robot is inside bathroom_1. Robot is close clothes_skirt_2088. Robot is close basket_for_clothes_200
6. Robot is close washing_machine_2007. Robot is no longer close sink_42.Robot is no longer close de
tergent_2084.",,
cdl_dataset/dataset/Wash_clothes/g1.txt,k1,"missed actions: open_executor(washing_machine_2007);walk_executor(clothes_pants_2085);grab_executor(
clothes_pants_2085);walk_executor(washing_machine_2007);putin_executor(clothes_pants_2085, washing_m
achine_2007);walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(washi
ng_machine_2007);putin_executor(clothes_shirt_2086, washing_machine_2007);walk_executor(clothes_sock
s_2087);grab_executor(clothes_socks_2087);walk_executor(washing_machine_2007);putin_executor(clothes
_socks_2087, washing_machine_2007);plugin_executor(washing_machine_2007);close_executor(washing_mach
ine_2007);switchon_executor(washing_machine_2007);",missed action num: 634,,
cdl_dataset/dataset/Wash_clothes/g1.txt,k1,"missed actions: open_executor(washing_machine_2007);walk_executor(clothes_pants_2085);grab_executor(
clothes_pants_2085);walk_executor(washing_machine_2007);putin_executor(clothes_pants_2085, washing_m
achine_2007);walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(washi
ng_machine_2007);putin_executor(clothes_shirt_2086, washing_machine_2007);walk_executor(clothes_sock
s_2087);grab_executor(clothes_socks_2087);walk_executor(washing_machine_2007);putin_executor(clothes
_socks_2087, washing_machine_2007);plugin_executor(washing_machine_2007);close_executor(washing_mach
ine_2007);switchon_executor(washing_machine_2007);",missed action num: 634,,
,,walk_executor(basket_for_clothes_2006),"Robot is inside bathroom_1. Robot is close clothes_skirt_2088. Robot is close basket_for_clothes_200
6. Robot is close washing_machine_2007. Robot is close detergent_2084. Robot is close clothes_pants_
2085. Robot is close clothes_shirt_2086. Robot is close clothes_socks_2087. ",,
cdl_dataset/dataset/Wash_clothes/g1.txt,k1,"missed actions: open_executor(washing_machine_2007);grab_executor(clothes_pants_2085);putin_executor
(clothes_pants_2085, washing_machine_2007);grab_executor(clothes_shirt_2086);putin_executor(clothes_
shirt_2086, washing_machine_2007);grab_executor(clothes_socks_2087);putin_executor(clothes_socks_208
7, washing_machine_2007);plugin_executor(washing_machine_2007);close_executor(washing_machine_2007);
switchon_executor(washing_machine_2007);",missed action num: 424,,
cdl_dataset/dataset/Wash_clothes/g1.txt,k1,"missed actions: open_executor(washing_machine_2007);grab_executor(clothes_pants_2085);putin_executor
(clothes_pants_2085, washing_machine_2007);grab_executor(clothes_shirt_2086);putin_executor(clothes_
shirt_2086, washing_machine_2007);grab_executor(clothes_socks_2087);putin_executor(clothes_socks_208
7, washing_machine_2007);plugin_executor(washing_machine_2007);close_executor(washing_machine_2007);
switchon_executor(washing_machine_2007);",missed action num: 424,,
,,walk_executor(clothes_pants_2085),"Robot is inside bathroom_1. Robot is close clothes_skirt_2088. Robot is close basket_for_clothes_200
6. Robot is close clothes_pants_2085. Robot is no longer close detergent_2084.Robot is no longer clo
se clothes_shirt_2086.Robot is no longer close clothes_socks_2087.Robot is no longer close washing_m
achine_2007.",,
cdl_dataset/dataset/Wash_clothes/g1.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(washing_machine_2007);putin_ex
ecutor(clothes_pants_2085, washing_machine_2007);walk_executor(clothes_shirt_2086);grab_executor(clo
thes_shirt_2086);walk_executor(washing_machine_2007);putin_executor(clothes_shirt_2086, washing_mach
ine_2007);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_2087);walk_executor(washing_
machine_2007);putin_executor(clothes_socks_2087, washing_machine_2007);plugin_executor(washing_machi
ne_2007);close_executor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 670,,
,,grab_executor(clothes_pants_2085),"Robot is inside bathroom_1. Robot is close clothes_skirt_2088. Robot is close basket_for_clothes_200
6. Robot is close clothes_pants_2085. Grabbing clothes_pants_2085 by left hand. ",,
