Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: putin_executor(food_fish_2021, sink_231);",missed action num: 41,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: putin_executor(food_fish_2021, sink_231);",missed action num: 41,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: putin_executor(food_fish_2021, sink_231);",missed action num: 41,,
,,"put_executor(food_fish_2021, kitchen_counter_230)","Robot is inside dining_room_201. Robot is close food_fish_2021. Robot is close kitchen_counter_230. 
Robot is close sink_231. food_fish_2021 released by right hand. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: grab_executor(food_fish_2021);putin_executor(food_fish_2021, sink_231);",missed action num: 71,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: grab_executor(food_fish_2021);putin_executor(food_fish_2021, sink_231);",missed action num: 71,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: grab_executor(food_fish_2021);putin_executor(food_fish_2021, sink_231);",missed action num: 71,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: grab_executor(food_fish_2021);putin_executor(food_fish_2021, sink_231);",missed action num: 71,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: grab_executor(food_fish_2021);putin_executor(food_fish_2021, sink_231);",missed action num: 71,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: grab_executor(food_fish_2021);putin_executor(food_fish_2021, sink_231);",missed action num: 71,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: grab_executor(food_fish_2021);putin_executor(food_fish_2021, sink_231);",missed action num: 71,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: grab_executor(food_fish_2021);putin_executor(food_fish_2021, sink_231);",missed action num: 71,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: grab_executor(food_fish_2021);putin_executor(food_fish_2021, sink_231);",missed action num: 71,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: grab_executor(food_fish_2021);putin_executor(food_fish_2021, sink_231);",missed action num: 71,,
,,walk_executor(fridge_289),"Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. Robot is clos
e floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close food_apple_200
9. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food_bread_2012. 
Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cereal_2015. Rob
ot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_dessert_2018. Ro
bot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_food_2022. Robot is 
close food_fruit_2023. Robot is close food_hamburger_2024. Robot is close food_ice_cream_2025. Robot
 is close food_jam_2026. Robot is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is clo
se food_noodles_2029. Robot is close food_oatmeal_2030. Robot is close food_orange_2031. Robot is cl
ose food_onion_2032. Robot is close food_peanut_butter_2033. Robot is close food_pizza_2034. Robot i
s close food_potato_2035. Robot is close food_rice_2036. Robot is close food_salt_2037. Robot is clo
se food_snack_2038. Robot is close food_sugar_2039. Robot is close food_turkey_2040. Robot is close 
food_vegetable_2041. Robot is close dry_pasta_2042. Robot is close milk_2043. Robot is no longer clo
se food_fish_2021.Robot is no longer close kitchen_counter_230.Robot is no longer close sink_231.",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(sink_231);
putin_executor(food_fish_2021, sink_231);",missed action num: 125,,
,,grab_executor(milk_2043),"Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. Robot is clos
e floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close food_apple_200
9. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food_bread_2012. 
Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cereal_2015. Rob
ot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_dessert_2018. Ro
bot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_food_2022. Robot is 
close food_fruit_2023. Robot is close food_hamburger_2024. Robot is close food_ice_cream_2025. Robot
 is close food_jam_2026. Robot is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is clo
se food_noodles_2029. Robot is close food_oatmeal_2030. Robot is close food_orange_2031. Robot is cl
ose food_onion_2032. Robot is close food_peanut_butter_2033. Robot is close food_pizza_2034. Robot i
s close food_potato_2035. Robot is close food_rice_2036. Robot is close food_salt_2037. Robot is clo
se food_snack_2038. Robot is close food_sugar_2039. Robot is close food_turkey_2040. Robot is close 
food_vegetable_2041. Robot is close dry_pasta_2042. Robot is close milk_2043. Grabbing milk_2043 by 
right hand. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(sink_231);
putin_executor(food_fish_2021, sink_231);",missed action num: 125,,
,,walk_executor(dining_room_201),"Robot is inside dining_room_201. Robot is close milk_2043. Robot is no longer close sauce_2078.Robot
 is no longer close fridge_289.Robot is no longer close floor_202.Robot is no longer close floor_203
.Robot is no longer close food_steak_2008.Robot is no longer close food_apple_2009.Robot is no longe
r close food_bacon_2010.Robot is no longer close food_banana_2011.Robot is no longer close food_brea
d_2012.Robot is no longer close food_cake_2013.Robot is no longer close food_carrot_2014.Robot is no
 longer close food_cereal_2015.Robot is no longer close food_cheese_2016.Robot is no longer close fo
od_chicken_2017.Robot is no longer close food_dessert_2018.Robot is no longer close food_donut_2019.
Robot is no longer close food_egg_2020.Robot is no longer close food_food_2022.Robot is no longer cl
ose food_fruit_2023.Robot is no longer close food_hamburger_2024.Robot is no longer close food_ice_c
ream_2025.Robot is no longer close food_jam_2026.Robot is no longer close food_kiwi_2027.Robot is no
 longer close food_lemon_2028.Robot is no longer close food_noodles_2029.Robot is no longer close fo
od_oatmeal_2030.Robot is no longer close food_orange_2031.Robot is no longer close food_onion_2032.R
obot is no longer close food_peanut_butter_2033.Robot is no longer close food_pizza_2034.Robot is no
 longer close food_potato_2035.Robot is no longer close food_rice_2036.Robot is no longer close food
_salt_2037.Robot is no longer close food_snack_2038.Robot is no longer close food_sugar_2039.Robot i
s no longer close food_turkey_2040.Robot is no longer close food_vegetable_2041.Robot is no longer c
lose dry_pasta_2042.",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(sink_231);
putin_executor(food_fish_2021, sink_231);",missed action num: 125,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(sink_231);
putin_executor(food_fish_2021, sink_231);",missed action num: 125,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(sink_231);
putin_executor(food_fish_2021, sink_231);",missed action num: 125,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(sink_231);
putin_executor(food_fish_2021, sink_231);",missed action num: 125,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(sink_231);
putin_executor(food_fish_2021, sink_231);",missed action num: 125,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(sink_231);
putin_executor(food_fish_2021, sink_231);",missed action num: 125,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(sink_231);
putin_executor(food_fish_2021, sink_231);",missed action num: 125,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(sink_231);
putin_executor(food_fish_2021, sink_231);",missed action num: 125,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(sink_231);
putin_executor(food_fish_2021, sink_231);",missed action num: 125,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(sink_231);
putin_executor(food_fish_2021, sink_231);",missed action num: 125,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(sink_231);
putin_executor(food_fish_2021, sink_231);",missed action num: 125,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(sink_231);
putin_executor(food_fish_2021, sink_231);",missed action num: 125,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(sink_231);
putin_executor(food_fish_2021, sink_231);",missed action num: 125,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(sink_231);
putin_executor(food_fish_2021, sink_231);",missed action num: 125,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(sink_231);
putin_executor(food_fish_2021, sink_231);",missed action num: 125,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(sink_231);
putin_executor(food_fish_2021, sink_231);",missed action num: 125,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(sink_231);
putin_executor(food_fish_2021, sink_231);",missed action num: 125,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(sink_231);
putin_executor(food_fish_2021, sink_231);",missed action num: 125,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(sink_231);
putin_executor(food_fish_2021, sink_231);",missed action num: 125,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(sink_231);
putin_executor(food_fish_2021, sink_231);",missed action num: 125,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(sink_231);
putin_executor(food_fish_2021, sink_231);",missed action num: 125,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(sink_231);
putin_executor(food_fish_2021, sink_231);",missed action num: 125,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(sink_231);
putin_executor(food_fish_2021, sink_231);",missed action num: 125,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k2,"missed actions: walk_executor(table_226);put_executor(milk_2043, table_226);walk_executor(food_turke
y_2040);grab_executor(food_turkey_2040);walk_executor(table_226);put_executor(food_turkey_2040, tabl
e_226);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(table_226);put_execut
or(food_egg_2020, table_226);walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_execut
or(table_226);put_executor(food_fish_2021, table_226);walk_executor(food_chicken_2017);grab_executor
(food_chicken_2017);walk_executor(table_226);put_executor(food_chicken_2017, table_226);",missed action num: 572,,
